[10:56:02.908], MIX, 21, -->, STTP, 1, list, 6792b5da, SETUP, , , 
[10:56:02.925], MIX, 21, -->, STTP, 2, list, a395027b, SETUP, , , 
[10:56:02.944], MIX, 21, -->, STTP, 3, list, 7f309b7b, SETUP, , , 
[10:56:02.966], MIX, 21, -->, STTP, 4, list, cead831f, SETUP, , , 
[10:56:02.983], MIX, 21, -->, STTP, 5, list, 997aacb9, SETUP, , , 
[10:56:03.004], MIX, 21, -->, STTP, 6, list, dfdbe25f, SETUP, , , 
[10:56:03.018], MIX, 21, -->, STTP, 7, list, 6f01e663, SETUP, , , 
[10:56:03.035], MIX, 21, -->, STTP, 8, list, 7b920640, SETUP, , , 
[10:56:03.055], MIX, 21, -->, STTP, 9, list, 9b52d5ed, SETUP, , , 
[10:56:03.069], MIX, 21, -->, STTP, 10, list, 942b16d7, SETUP, , , 
[10:56:03.087], MIX, 21, -->, STTP, 11, list, c400941e, SETUP, , , 
[10:56:03.104], MIX, 21, -->, STTP, 12, list, aef91de6, SETUP, , , 
[10:56:03.118], MIX, 21, -->, STTP, 13, list, 909a5872, SETUP, , , 
[10:56:03.136], MIX, 21, -->, STTP, 14, list, 4d5b3045, SETUP, , , 
[10:56:03.156], MIX, 21, -->, STTP, 15, list, cb53ebd1, SETUP, , , 
[10:56:03.169], MIX, 21, -->, STTP, 16, list, 8f5d3de1, SETUP, , , 
[10:56:03.187], MIX, 21, -->, STTP, 17, list, 2e80ab70, SETUP, , , 
[10:56:03.205], MIX, 21, -->, STTP, 18, list, f3ae5141, SETUP, , , 
[10:56:03.219], MIX, 21, -->, STTP, 19, list, 489ccfda, SETUP, , , 
[10:56:03.238], MIX, 21, -->, STTP, 20, list, a6ff7fa5, SETUP, , , 
[10:56:03.255], MIX, 21, -->, STTP, 21, list, f9b8a357, SETUP, , , 
[10:56:03.266], MIX, 21, -->, STTP, 22, list, 1e589f4c, SETUP, , , 
[10:56:03.281], MIX, 21, -->, STTP, 23, list, 101921a5, SETUP, , , 
[10:56:03.291], MIX, 21, -->, STTP, 24, list, 21e5b412, SETUP, , , 
[10:56:03.305], MIX, 21, -->, STTP, 25, list, 2873d063, SETUP, , , 
[10:56:03.316], MIX, 21, -->, STTP, 26, list, 955d5384, SETUP, , , 
[10:56:03.330], MIX, 21, -->, STTP, 27, list, b60bff26, SETUP, , , 
[10:56:03.341], MIX, 21, -->, STTP, 28, list, 299d5eea, SETUP, , , 
[10:56:03.351], MIX, 21, -->, STTP, 29, list, 314fa073, SETUP, , , 
[10:56:03.364], MIX, 21, -->, STTP, 30, list, 31cd853b, SETUP, , , 
[10:56:03.376], MIX, 21, -->, STTP, 31, list, 11464d33, SETUP, , , 
[10:56:03.388], MIX, 21, -->, STTP, 32, list, 3e2744f9, SETUP, , , 
[10:56:03.399], MIX, 21, -->, STTP, 33, list, 53b74358, SETUP, , , 
[10:56:03.405], MIX, 21, -->, STTP, 34, list, 2f4496f5, SETUP, , , 
[10:56:03.411], MIX, 21, -->, STTP, 35, list, 697173e2, SETUP, , , 
[10:56:03.417], MIX, 21, -->, STTP, 36, list, 503727a9, SETUP, , , 
[10:56:03.423], MIX, 21, -->, STTP, 37, list, 86d3d54a, SETUP, , , 
[10:56:03.429], MIX, 21, -->, STTP, 38, list, 44409d22, SETUP, , , 
[10:56:03.434], MIX, 21, -->, STTP, 39, list, 04933b72, SETUP, , , 
[10:56:03.440], MIX, 21, -->, STTP, 40, list, 168f409f, SETUP, , , 
[10:56:03.446], MIX, 21, -->, STTP, 41, list, 801b6218, SETUP, , , 
[10:56:03.451], MIX, 21, -->, STTP, 42, list, cc8c43f2, SETUP, , , 
[10:56:03.456], MIX, 21, -->, STTP, 43, list, 11b1a6fc, SETUP, , , 
[10:56:03.462], MIX, 21, -->, STTP, 44, list, f3c090a7, SETUP, , , 
[10:56:03.467], MIX, 21, -->, STTP, 45, list, 5ff628ee, SETUP, , , 
[10:56:03.472], MIX, 21, -->, STTP, 46, list, 02faea94, SETUP, , , 
[10:56:03.477], MIX, 21, -->, STTP, 47, list, df8361c2, SETUP, , , 
[10:56:03.484], MIX, 21, -->, STTP, 48, list, a098c6c6, SETUP, , , 
[10:56:03.488], MIX, 21, -->, STTP, 49, list, eb8e18a1, SETUP, , , 
[10:56:03.492], MIX, 21, -->, STTP, 50, list, 6ff41857, SETUP, , , 
[10:56:03.492], MIX, 21, , , , , , setup, CPU: 259.539705 ms, wall: 600.695912 ms, 
