[10:56:03.092], MIX, 22, -->, STTP, 1, list, e3ab03d6, SETUP, , , 
[10:56:03.112], MIX, 22, -->, STTP, 2, list, 1275672a, SETUP, , , 
[10:56:03.126], MIX, 22, -->, STTP, 3, list, d8695398, SETUP, , , 
[10:56:03.144], MIX, 22, -->, STTP, 4, list, 5a660292, SETUP, , , 
[10:56:03.160], MIX, 22, -->, STTP, 5, list, a038af19, SETUP, , , 
[10:56:03.184], MIX, 22, -->, STTP, 6, list, 80b01e54, SETUP, , , 
[10:56:03.207], MIX, 22, -->, STTP, 7, list, f22ac68f, SETUP, , , 
[10:56:03.220], MIX, 22, -->, STTP, 8, list, b635a921, SETUP, , , 
[10:56:03.240], MIX, 22, -->, STTP, 9, list, a5cf4172, SETUP, , , 
[10:56:03.254], MIX, 22, -->, STTP, 10, list, 212fa39d, SETUP, , , 
[10:56:03.275], MIX, 22, -->, STTP, 11, list, 7b4eeb41, SETUP, , , 
[10:56:03.299], MIX, 22, -->, STTP, 12, list, 75d70750, SETUP, , , 
[10:56:03.316], MIX, 22, -->, STTP, 13, list, cfb01cd6, SETUP, , , 
[10:56:03.335], MIX, 22, -->, STTP, 14, list, eb754ce8, SETUP, , , 
[10:56:03.350], MIX, 22, -->, STTP, 15, list, 24d4006a, SETUP, , , 
[10:56:03.361], MIX, 22, -->, STTP, 16, list, c07bf1a2, SETUP, , , 
[10:56:03.372], MIX, 22, -->, STTP, 17, list, 6c75a097, SETUP, , , 
[10:56:03.383], MIX, 22, -->, STTP, 18, list, 6eef2fa1, SETUP, , , 
[10:56:03.397], MIX, 22, -->, STTP, 19, list, c9085a9b, SETUP, , , 
[10:56:03.407], MIX, 22, -->, STTP, 20, list, 4f725599, SETUP, , , 
[10:56:03.420], MIX, 22, -->, STTP, 21, list, d0628654, SETUP, , , 
[10:56:03.433], MIX, 22, -->, STTP, 22, list, 546dd6f7, SETUP, , , 
[10:56:03.441], MIX, 22, -->, STTP, 23, list, c5cc799f, SETUP, , , 
[10:56:03.446], MIX, 22, -->, STTP, 24, list, 359ef091, SETUP, , , 
[10:56:03.452], MIX, 22, -->, STTP, 25, list, 1fe37c98, SETUP, , , 
[10:56:03.457], MIX, 22, -->, STTP, 26, list, cc261776, SETUP, , , 
[10:56:03.463], MIX, 22, -->, STTP, 27, list, 4f8bb04f, SETUP, , , 
[10:56:03.475], MIX, 22, -->, STTP, 28, list, cb643249, SETUP, , , 
[10:56:03.485], MIX, 22, -->, STTP, 29, list, 5bb1f869, SETUP, , , 
[10:56:03.494], MIX, 22, -->, STTP, 30, list, 69023ca1, SETUP, , , 
[10:56:03.504], MIX, 22, -->, STTP, 31, list, 21d41d9d, SETUP, , , 
[10:56:03.514], MIX, 22, -->, STTP, 32, list, 0f11950f, SETUP, , , 
[10:56:03.524], MIX, 22, -->, STTP, 33, list, c645c042, SETUP, , , 
[10:56:03.533], MIX, 22, -->, STTP, 34, list, 877dcb59, SETUP, , , 
[10:56:03.536], MIX, 22, -->, STTP, 35, list, 7553ff87, SETUP, , , 
[10:56:03.539], MIX, 22, -->, STTP, 36, list, f929cb35, SETUP, , , 
[10:56:03.542], MIX, 22, -->, STTP, 37, list, ba72b175, SETUP, , , 
[10:56:03.545], MIX, 22, -->, STTP, 38, list, 2400e833, SETUP, , , 
[10:56:03.548], MIX, 22, -->, STTP, 39, list, a9ea6018, SETUP, , , 
[10:56:03.551], MIX, 22, -->, STTP, 40, list, 075581d7, SETUP, , , 
[10:56:03.554], MIX, 22, -->, STTP, 41, list, 82058307, SETUP, , , 
[10:56:03.557], MIX, 22, -->, STTP, 42, list, 79009453, SETUP, , , 
[10:56:03.560], MIX, 22, -->, STTP, 43, list, 015ca382, SETUP, , , 
[10:56:03.563], MIX, 22, -->, STTP, 44, list, d551be55, SETUP, , , 
[10:56:03.566], MIX, 22, -->, STTP, 45, list, b837b146, SETUP, , , 
[10:56:03.569], MIX, 22, -->, STTP, 46, list, 251a05cf, SETUP, , , 
[10:56:03.572], MIX, 22, -->, STTP, 47, list, c20746a3, SETUP, , , 
[10:56:03.575], MIX, 22, -->, STTP, 48, list, 5ec38fe3, SETUP, , , 
[10:56:03.578], MIX, 22, -->, STTP, 49, list, d00a01c0, SETUP, , , 
[10:56:03.581], MIX, 22, -->, STTP, 50, list, 793cbcc7, SETUP, , , 
[10:56:03.581], MIX, 22, , , , , , setup, CPU: 258.987007 ms, wall: 503.386870 ms, 
