[10:56:02.697], MIX, 33, -->, STTP, 1, list, 87cc9357, SETUP, , , 
[10:56:02.709], MIX, 33, -->, STTP, 2, list, 5b38e874, SETUP, , , 
[10:56:02.720], MIX, 33, -->, STTP, 3, list, 53290744, SETUP, , , 
[10:56:02.733], MIX, 33, -->, STTP, 4, list, 2a56f35f, SETUP, , , 
[10:56:02.743], MIX, 33, -->, STTP, 5, list, 554bfd6a, SETUP, , , 
[10:56:02.755], MIX, 33, -->, STTP, 6, list, 0d5c8c2a, SETUP, , , 
[10:56:02.769], MIX, 33, -->, STTP, 7, list, 8e1e6a08, SETUP, , , 
[10:56:02.781], MIX, 33, -->, STTP, 8, list, a1cf4555, SETUP, , , 
[10:56:02.792], MIX, 33, -->, STTP, 9, list, 2aca8bbe, SETUP, , , 
[10:56:02.804], MIX, 33, -->, STTP, 10, list, 3bd389a4, SETUP, , , 
[10:56:02.815], MIX, 33, -->, STTP, 11, list, 59b5a199, SETUP, , , 
[10:56:02.827], MIX, 33, -->, STTP, 12, list, 1bdbabd0, SETUP, , , 
[10:56:02.840], MIX, 33, -->, STTP, 13, list, 2a9f54ca, SETUP, , , 
[10:56:02.852], MIX, 33, -->, STTP, 14, list, 4ff6e0c3, SETUP, , , 
[10:56:02.864], MIX, 33, -->, STTP, 15, list, 2b8d1634, SETUP, , , 
[10:56:02.875], MIX, 33, -->, STTP, 16, list, 4144b3dd, SETUP, , , 
[10:56:02.887], MIX, 33, -->, STTP, 17, list, 34311a1d, SETUP, , , 
[10:56:02.899], MIX, 33, -->, STTP, 18, list, da7a963f, SETUP, , , 
[10:56:02.910], MIX, 33, -->, STTP, 19, list, 0518dc34, SETUP, , , 
[10:56:02.923], MIX, 33, -->, STTP, 20, list, 6b73cff1, SETUP, , , 
[10:56:02.947], MIX, 33, -->, STTP, 21, list, 670c26c6, SETUP, , , 
[10:56:02.964], MIX, 33, -->, STTP, 22, list, 415e9cfe, SETUP, , , 
[10:56:02.974], MIX, 33, -->, STTP, 23, list, 06072b24, SETUP, , , 
[10:56:02.985], MIX, 33, -->, STTP, 24, list, a7c584dd, SETUP, , , 
[10:56:02.996], MIX, 33, -->, STTP, 25, list, afa0ca6c, SETUP, , , 
[10:56:03.007], MIX, 33, -->, STTP, 26, list, 34c95192, SETUP, , , 
[10:56:03.021], MIX, 33, -->, STTP, 27, list, 2e26b51e, SETUP, , , 
[10:56:03.034], MIX, 33, -->, STTP, 28, list, efc22591, SETUP, , , 
[10:56:03.048], MIX, 33, -->, STTP, 29, list, 91e99025, SETUP, , , 
[10:56:03.062], MIX, 33, -->, STTP, 30, list, fd63afc9, SETUP, , , 
[10:56:03.075], MIX, 33, -->, STTP, 31, list, 58329a3e, SETUP, , , 
[10:56:03.089], MIX, 33, -->, STTP, 32, list, 3308d74d, SETUP, , , 
[10:56:03.102], MIX, 33, -->, STTP, 33, list, b92c93d4, SETUP, , , 
[10:56:03.113], MIX, 33, -->, STTP, 34, list, 8b3e3e67, SETUP, , , 
[10:56:03.126], MIX, 33, -->, STTP, 35, list, 98652d3d, SETUP, , , 
[10:56:03.137], MIX, 33, -->, STTP, 36, list, e84e46a2, SETUP, , , 
[10:56:03.149], MIX, 33, -->, STTP, 37, list, f71a1d18, SETUP, , , 
[10:56:03.160], MIX, 33, -->, STTP, 38, list, fa751dc2, SETUP, , , 
[10:56:03.171], MIX, 33, -->, STTP, 39, list, a9c209d1, SETUP, , , 
[10:56:03.182], MIX, 33, -->, STTP, 40, list, 6e388b84, SETUP, , , 
[10:56:03.193], MIX, 33, -->, STTP, 41, list, 5cdeb93f, SETUP, , , 
[10:56:03.204], MIX, 33, -->, STTP, 42, list, 301aa379, SETUP, , , 
[10:56:03.217], MIX, 33, -->, STTP, 43, list, c40dd660, SETUP, , , 
[10:56:03.228], MIX, 33, -->, STTP, 44, list, 988a85b1, SETUP, , , 
[10:56:03.240], MIX, 33, -->, STTP, 45, list, aaea8e98, SETUP, , , 
[10:56:03.250], MIX, 33, -->, STTP, 46, list, ad93a528, SETUP, , , 
[10:56:03.263], MIX, 33, -->, STTP, 47, list, 715a4bab, SETUP, , , 
[10:56:03.274], MIX, 33, -->, STTP, 48, list, 40a04ac7, SETUP, , , 
[10:56:03.287], MIX, 33, -->, STTP, 49, list, 67d5baae, SETUP, , , 
[10:56:03.298], MIX, 33, -->, STTP, 50, list, 12a98a41, SETUP, , , 
[10:56:03.298], MIX, 33, , , , , , setup, CPU: 505.086674 ms, wall: 610.978174 ms, 
