[10:56:02.810], MIX, 45, -->, STTP, 1, list, 62c3a7a4, SETUP, , , 
[10:56:02.827], MIX, 45, -->, STTP, 2, list, 28e56ff7, SETUP, , , 
[10:56:02.839], MIX, 45, -->, STTP, 3, list, 0ba1c48c, SETUP, , , 
[10:56:02.859], MIX, 45, -->, STTP, 4, list, dd7d3cca, SETUP, , , 
[10:56:02.877], MIX, 45, -->, STTP, 5, list, 6fdc053d, SETUP, , , 
[10:56:02.896], MIX, 45, -->, STTP, 6, list, 786c3f2d, SETUP, , , 
[10:56:02.911], MIX, 45, -->, STTP, 7, list, b8ed8c5e, SETUP, , , 
[10:56:02.928], MIX, 45, -->, STTP, 8, list, 1eadeff4, SETUP, , , 
[10:56:02.946], MIX, 45, -->, STTP, 9, list, c6285e3c, SETUP, , , 
[10:56:02.964], MIX, 45, -->, STTP, 10, list, ea4290f2, SETUP, , , 
[10:56:02.976], MIX, 45, -->, STTP, 11, list, cb0c473a, SETUP, , , 
[10:56:03.000], MIX, 45, -->, STTP, 12, list, 2cbc4f99, SETUP, , , 
[10:56:03.019], MIX, 45, -->, STTP, 13, list, 445e14fc, SETUP, , , 
[10:56:03.034], MIX, 45, -->, STTP, 14, list, 932005db, SETUP, , , 
[10:56:03.054], MIX, 45, -->, STTP, 15, list, cb087bce, SETUP, , , 
[10:56:03.068], MIX, 45, -->, STTP, 16, list, 45b67cd3, SETUP, , , 
[10:56:03.090], MIX, 45, -->, STTP, 17, list, 0925dd61, SETUP, , , 
[10:56:03.109], MIX, 45, -->, STTP, 18, list, 9c5811bc, SETUP, , , 
[10:56:03.122], MIX, 45, -->, STTP, 19, list, f73047db, SETUP, , , 
[10:56:03.141], MIX, 45, -->, STTP, 20, list, 4b5df625, SETUP, , , 
[10:56:03.155], MIX, 45, -->, STTP, 21, list, e25f9b93, SETUP, , , 
[10:56:03.173], MIX, 45, -->, STTP, 22, list, 7fb93761, SETUP, , , 
[10:56:03.187], MIX, 45, -->, STTP, 23, list, 5de6f212, SETUP, , , 
[10:56:03.206], MIX, 45, -->, STTP, 24, list, 510169fb, SETUP, , , 
[10:56:03.226], MIX, 45, -->, STTP, 25, list, ef0ac2d9, SETUP, , , 
[10:56:03.241], MIX, 45, -->, STTP, 26, list, dacf5db1, SETUP, , , 
[10:56:03.257], MIX, 45, -->, STTP, 27, list, ed24a350, SETUP, , , 
[10:56:03.269], MIX, 45, -->, STTP, 28, list, d0d20c3a, SETUP, , , 
[10:56:03.279], MIX, 45, -->, STTP, 29, list, 0bf608ef, SETUP, , , 
[10:56:03.294], MIX, 45, -->, STTP, 30, list, 58a7db59, SETUP, , , 
[10:56:03.306], MIX, 45, -->, STTP, 31, list, cb4d2562, SETUP, , , 
[10:56:03.318], MIX, 45, -->, STTP, 32, list, 9f622a61, SETUP, , , 
[10:56:03.329], MIX, 45, -->, STTP, 33, list, 87d06f23, SETUP, , , 
[10:56:03.339], MIX, 45, -->, STTP, 34, list, 6e13b373, SETUP, , , 
[10:56:03.351], MIX, 45, -->, STTP, 35, list, 2a1a16a3, SETUP, , , 
[10:56:03.363], MIX, 45, -->, STTP, 36, list, 49c465cf, SETUP, , , 
[10:56:03.375], MIX, 45, -->, STTP, 37, list, 62bafff2, SETUP, , , 
[10:56:03.388], MIX, 45, -->, STTP, 38, list, 3367d4a8, SETUP, , , 
[10:56:03.401], MIX, 45, -->, STTP, 39, list, 1e8e8d58, SETUP, , , 
[10:56:03.410], MIX, 45, -->, STTP, 40, list, 0865bc16, SETUP, , , 
[10:56:03.415], MIX, 45, -->, STTP, 41, list, d39f63d1, SETUP, , , 
[10:56:03.421], MIX, 45, -->, STTP, 42, list, 2f64f3eb, SETUP, , , 
[10:56:03.426], MIX, 45, -->, STTP, 43, list, 2105a5fe, SETUP, , , 
[10:56:03.432], MIX, 45, -->, STTP, 44, list, a0d2095b, SETUP, , , 
[10:56:03.438], MIX, 45, -->, STTP, 45, list, 03e7c5e3, SETUP, , , 
[10:56:03.444], MIX, 45, -->, STTP, 46, list, 660acc63, SETUP, , , 
[10:56:03.450], MIX, 45, -->, STTP, 47, list, 883577f3, SETUP, , , 
[10:56:03.455], MIX, 45, -->, STTP, 48, list, 1eb037da, SETUP, , , 
[10:56:03.460], MIX, 45, -->, STTP, 49, list, 019ca809, SETUP, , , 
[10:56:03.465], MIX, 45, -->, STTP, 50, list, bc6db9ad, SETUP, , , 
[10:56:03.466], MIX, 45, , , , , , setup, CPU: 260.839343 ms, wall: 668.294064 ms, 
