[10:56:02.851], MIX, 11, -->, STTP, 1, list, bbfd9441, SETUP, , , 
[10:56:02.861], MIX, 11, -->, STTP, 2, list, 3d1c3364, SETUP, , , 
[10:56:02.871], MIX, 11, -->, STTP, 3, list, f4956a77, SETUP, , , 
[10:56:02.875], MIX, 11, -->, STTP, 4, list, c6986dbb, SETUP, , , 
[10:56:02.880], MIX, 11, -->, STTP, 5, list, 271a70c9, SETUP, , , 
[10:56:02.886], MIX, 11, -->, STTP, 6, list, 1a47b046, SETUP, , , 
[10:56:02.890], MIX, 11, -->, STTP, 7, list, caf3f0f4, SETUP, , , 
[10:56:02.898], MIX, 11, -->, STTP, 8, list, 39729633, SETUP, , , 
[10:56:02.906], MIX, 11, -->, STTP, 9, list, ea318156, SETUP, , , 
[10:56:02.914], MIX, 11, -->, STTP, 10, list, 9ec6e994, SETUP, , , 
[10:56:02.921], MIX, 11, -->, STTP, 11, list, c779b5b1, SETUP, , , 
[10:56:02.928], MIX, 11, -->, STTP, 12, list, b97152fe, SETUP, , , 
[10:56:02.933], MIX, 11, -->, STTP, 13, list, 07f036f3, SETUP, , , 
[10:56:02.939], MIX, 11, -->, STTP, 14, list, 977be88f, SETUP, , , 
[10:56:02.944], MIX, 11, -->, STTP, 15, list, 8d7d9a7d, SETUP, , , 
[10:56:02.951], MIX, 11, -->, STTP, 16, list, 8fe47277, SETUP, , , 
[10:56:02.957], MIX, 11, -->, STTP, 17, list, 6ad5a947, SETUP, , , 
[10:56:02.962], MIX, 11, -->, STTP, 18, list, fbd13fa8, SETUP, , , 
[10:56:02.970], MIX, 11, -->, STTP, 19, list, 0d326113, SETUP, , , 
[10:56:02.975], MIX, 11, -->, STTP, 20, list, ef8b3761, SETUP, , , 
[10:56:02.982], MIX, 11, -->, STTP, 21, list, 328db3d5, SETUP, , , 
[10:56:02.988], MIX, 11, -->, STTP, 22, list, 8d04be92, SETUP, , , 
[10:56:02.995], MIX, 11, -->, STTP, 23, list, 29783d6b, SETUP, , , 
[10:56:03.001], MIX, 11, -->, STTP, 24, list, a8a40a58, SETUP, , , 
[10:56:03.008], MIX, 11, -->, STTP, 25, list, 3e6b3665, SETUP, , , 
[10:56:03.013], MIX, 11, -->, STTP, 26, list, ff4bddbf, SETUP, , , 
[10:56:03.019], MIX, 11, -->, STTP, 27, list, 5427859a, SETUP, , , 
[10:56:03.027], MIX, 11, -->, STTP, 28, list, bcb0eb2b, SETUP, , , 
[10:56:03.033], MIX, 11, -->, STTP, 29, list, b04a6eb0, SETUP, , , 
[10:56:03.040], MIX, 11, -->, STTP, 30, list, 5315968e, SETUP, , , 
[10:56:03.046], MIX, 11, -->, STTP, 31, list, 437967b4, SETUP, , , 
[10:56:03.053], MIX, 11, -->, STTP, 32, list, f7b04074, SETUP, , , 
[10:56:03.058], MIX, 11, -->, STTP, 33, list, d3240ab0, SETUP, , , 
[10:56:03.066], MIX, 11, -->, STTP, 34, list, 2f8ed4eb, SETUP, , , 
[10:56:03.071], MIX, 11, -->, STTP, 35, list, 96bb2607, SETUP, , , 
[10:56:03.078], MIX, 11, -->, STTP, 36, list, 289127bd, SETUP, , , 
[10:56:03.084], MIX, 11, -->, STTP, 37, list, 9c4a899b, SETUP, , , 
[10:56:03.091], MIX, 11, -->, STTP, 38, list, 617940bf, SETUP, , , 
[10:56:03.097], MIX, 11, -->, STTP, 39, list, 8bfb4a80, SETUP, , , 
[10:56:03.103], MIX, 11, -->, STTP, 40, list, 40b6f7fa, SETUP, , , 
[10:56:03.109], MIX, 11, -->, STTP, 41, list, e2ea35cc, SETUP, , , 
[10:56:03.115], MIX, 11, -->, STTP, 42, list, 975a15a6, SETUP, , , 
[10:56:03.121], MIX, 11, -->, STTP, 43, list, 23651893, SETUP, , , 
[10:56:03.130], MIX, 11, -->, STTP, 44, list, ac392001, SETUP, , , 
[10:56:03.136], MIX, 11, -->, STTP, 45, list, d9283e27, SETUP, , , 
[10:56:03.143], MIX, 11, -->, STTP, 46, list, b4f2f881, SETUP, , , 
[10:56:03.148], MIX, 11, -->, STTP, 47, list, e037a723, SETUP, , , 
[10:56:03.154], MIX, 11, -->, STTP, 48, list, 1628c3ea, SETUP, , , 
[10:56:03.159], MIX, 11, -->, STTP, 49, list, 43c18ad9, SETUP, , , 
[10:56:03.166], MIX, 11, -->, STTP, 50, list, 7e7ef372, SETUP, , , 
[10:56:03.167], MIX, 11, , , , , , setup, CPU: 249.835513 ms, wall: 326.788735 ms, 
