[10:56:02.910], MIX, 4, -->, STTP, 1, list, 4247af16, SETUP, , , 
[10:56:02.932], MIX, 4, -->, STTP, 2, list, e55cebad, SETUP, , , 
[10:56:02.955], MIX, 4, -->, STTP, 3, list, beb48786, SETUP, , , 
[10:56:02.979], MIX, 4, -->, STTP, 4, list, 2c813499, SETUP, , , 
[10:56:03.003], MIX, 4, -->, STTP, 5, list, 13e19b7f, SETUP, , , 
[10:56:03.025], MIX, 4, -->, STTP, 6, list, e211ff7c, SETUP, , , 
[10:56:03.053], MIX, 4, -->, STTP, 7, list, 8b0e130b, SETUP, , , 
[10:56:03.077], MIX, 4, -->, STTP, 8, list, cd21073e, SETUP, , , 
[10:56:03.099], MIX, 4, -->, STTP, 9, list, 2e1ba008, SETUP, , , 
[10:56:03.121], MIX, 4, -->, STTP, 10, list, 64665e0f, SETUP, , , 
[10:56:03.144], MIX, 4, -->, STTP, 11, list, 3269fa19, SETUP, , , 
[10:56:03.170], MIX, 4, -->, STTP, 12, list, 9bc05c71, SETUP, , , 
[10:56:03.190], MIX, 4, -->, STTP, 13, list, 9fa82a67, SETUP, , , 
[10:56:03.213], MIX, 4, -->, STTP, 14, list, f6a60610, SETUP, , , 
[10:56:03.236], MIX, 4, -->, STTP, 15, list, d22b254e, SETUP, , , 
[10:56:03.248], MIX, 4, -->, STTP, 16, list, 34f72934, SETUP, , , 
[10:56:03.259], MIX, 4, -->, STTP, 17, list, 4f55c10b, SETUP, , , 
[10:56:03.279], MIX, 4, -->, STTP, 18, list, 756c4d3b, SETUP, , , 
[10:56:03.296], MIX, 4, -->, STTP, 19, list, 4ee236c0, SETUP, , , 
[10:56:03.308], MIX, 4, -->, STTP, 20, list, f4365a46, SETUP, , , 
[10:56:03.320], MIX, 4, -->, STTP, 21, list, 79413931, SETUP, , , 
[10:56:03.332], MIX, 4, -->, STTP, 22, list, c6360a6c, SETUP, , , 
[10:56:03.343], MIX, 4, -->, STTP, 23, list, e1fdd5be, SETUP, , , 
[10:56:03.356], MIX, 4, -->, STTP, 24, list, d0a67973, SETUP, , , 
[10:56:03.367], MIX, 4, -->, STTP, 25, list, 86a9dbcc, SETUP, , , 
[10:56:03.378], MIX, 4, -->, STTP, 26, list, 3ef0fca4, SETUP, , , 
[10:56:03.390], MIX, 4, -->, STTP, 27, list, 1341b5fa, SETUP, , , 
[10:56:03.401], MIX, 4, -->, STTP, 28, list, 5ef79cb4, SETUP, , , 
[10:56:03.412], MIX, 4, -->, STTP, 29, list, 53a4e0a9, SETUP, , , 
[10:56:03.423], MIX, 4, -->, STTP, 30, list, d9792c2b, SETUP, , , 
[10:56:03.433], MIX, 4, -->, STTP, 31, list, 7eff6fcc, SETUP, , , 
[10:56:03.443], MIX, 4, -->, STTP, 32, list, 512e0035, SETUP, , , 
[10:56:03.453], MIX, 4, -->, STTP, 33, list, e8c76ea2, SETUP, , , 
[10:56:03.463], MIX, 4, -->, STTP, 34, list, 28f35f6c, SETUP, , , 
[10:56:03.472], MIX, 4, -->, STTP, 35, list, d4217090, SETUP, , , 
[10:56:03.482], MIX, 4, -->, STTP, 36, list, d9209de1, SETUP, , , 
[10:56:03.492], MIX, 4, -->, STTP, 37, list, 5c366d91, SETUP, , , 
[10:56:03.502], MIX, 4, -->, STTP, 38, list, 1e53def8, SETUP, , , 
[10:56:03.512], MIX, 4, -->, STTP, 39, list, 058193c2, SETUP, , , 
[10:56:03.522], MIX, 4, -->, STTP, 40, list, 4b33aa59, SETUP, , , 
[10:56:03.531], MIX, 4, -->, STTP, 41, list, 4e2881a7, SETUP, , , 
[10:56:03.541], MIX, 4, -->, STTP, 42, list, ea69f0cd, SETUP, , , 
[10:56:03.549], MIX, 4, -->, STTP, 43, list, ec0e4440, SETUP, , , 
[10:56:03.553], MIX, 4, -->, STTP, 44, list, 91061f8f, SETUP, , , 
[10:56:03.556], MIX, 4, -->, STTP, 45, list, 0baedc23, SETUP, , , 
[10:56:03.562], MIX, 4, -->, STTP, 46, list, ae73f4b8, SETUP, , , 
[10:56:03.565], MIX, 4, -->, STTP, 47, list, 3461b123, SETUP, , , 
[10:56:03.568], MIX, 4, -->, STTP, 48, list, 287c484f, SETUP, , , 
[10:56:03.572], MIX, 4, -->, STTP, 49, list, d8055cbd, SETUP, , , 
[10:56:03.575], MIX, 4, -->, STTP, 50, list, dc6a6755, SETUP, , , 
[10:56:03.575], MIX, 4, , , , , , setup, CPU: 453.803578 ms, wall: 689.979784 ms, 
