[10:56:03.009], MIX, 32, -->, STTP, 1, list, 2349605e, SETUP, , , 
[10:56:03.027], MIX, 32, -->, STTP, 2, list, 88ba6f6b, SETUP, , , 
[10:56:03.048], MIX, 32, -->, STTP, 3, list, c02da3a1, SETUP, , , 
[10:56:03.062], MIX, 32, -->, STTP, 4, list, c8d0da8d, SETUP, , , 
[10:56:03.080], MIX, 32, -->, STTP, 5, list, 85212239, SETUP, , , 
[10:56:03.095], MIX, 32, -->, STTP, 6, list, ee53b43c, SETUP, , , 
[10:56:03.109], MIX, 32, -->, STTP, 7, list, 0e9240d8, SETUP, , , 
[10:56:03.127], MIX, 32, -->, STTP, 8, list, 8398dbde, SETUP, , , 
[10:56:03.135], MIX, 32, -->, STTP, 9, list, 637ceafe, SETUP, , , 
[10:56:03.148], MIX, 32, -->, STTP, 10, list, 6b7928c0, SETUP, , , 
[10:56:03.160], MIX, 32, -->, STTP, 11, list, f93ca551, SETUP, , , 
[10:56:03.171], MIX, 32, -->, STTP, 12, list, 1c73c788, SETUP, , , 
[10:56:03.183], MIX, 32, -->, STTP, 13, list, fa301035, SETUP, , , 
[10:56:03.192], MIX, 32, -->, STTP, 14, list, 63e71ead, SETUP, , , 
[10:56:03.205], MIX, 32, -->, STTP, 15, list, 56ee6597, SETUP, , , 
[10:56:03.217], MIX, 32, -->, STTP, 16, list, 4e782b79, SETUP, , , 
[10:56:03.229], MIX, 32, -->, STTP, 17, list, 41f549c9, SETUP, , , 
[10:56:03.240], MIX, 32, -->, STTP, 18, list, d88efc4b, SETUP, , , 
[10:56:03.254], MIX, 32, -->, STTP, 19, list, bf723c7a, SETUP, , , 
[10:56:03.267], MIX, 32, -->, STTP, 20, list, 8ee416dd, SETUP, , , 
[10:56:03.284], MIX, 32, -->, STTP, 21, list, a54ddcea, SETUP, , , 
[10:56:03.301], MIX, 32, -->, STTP, 22, list, 7dd1fd1f, SETUP, , , 
[10:56:03.315], MIX, 32, -->, STTP, 23, list, 975d77b6, SETUP, , , 
[10:56:03.333], MIX, 32, -->, STTP, 24, list, c9a77998, SETUP, , , 
[10:56:03.351], MIX, 32, -->, STTP, 25, list, 431984d5, SETUP, , , 
[10:56:03.364], MIX, 32, -->, STTP, 26, list, 1665ae68, SETUP, , , 
[10:56:03.383], MIX, 32, -->, STTP, 27, list, 96bac7bd, SETUP, , , 
[10:56:03.399], MIX, 32, -->, STTP, 28, list, 69b7c8c8, SETUP, , , 
[10:56:03.410], MIX, 32, -->, STTP, 29, list, 1061fc0a, SETUP, , , 
[10:56:03.421], MIX, 32, -->, STTP, 30, list, 2063255d, SETUP, , , 
[10:56:03.434], MIX, 32, -->, STTP, 31, list, b845c374, SETUP, , , 
[10:56:03.441], MIX, 32, -->, STTP, 32, list, 26c18157, SETUP, , , 
[10:56:03.448], MIX, 32, -->, STTP, 33, list, 42e64f1b, SETUP, , , 
[10:56:03.453], MIX, 32, -->, STTP, 34, list, b33fd57c, SETUP, , , 
[10:56:03.458], MIX, 32, -->, STTP, 35, list, c49db6fc, SETUP, , , 
[10:56:03.464], MIX, 32, -->, STTP, 36, list, 3aa862ab, SETUP, , , 
[10:56:03.469], MIX, 32, -->, STTP, 37, list, a819ad6c, SETUP, , , 
[10:56:03.474], MIX, 32, -->, STTP, 38, list, 49e4f46e, SETUP, , , 
[10:56:03.479], MIX, 32, -->, STTP, 39, list, eb7f9a1f, SETUP, , , 
[10:56:03.482], MIX, 32, -->, STTP, 40, list, 6e7a6cbe, SETUP, , , 
[10:56:03.485], MIX, 32, -->, STTP, 41, list, 5db23518, SETUP, , , 
[10:56:03.488], MIX, 32, -->, STTP, 42, list, 90e33f54, SETUP, , , 
[10:56:03.491], MIX, 32, -->, STTP, 43, list, 7a7371c1, SETUP, , , 
[10:56:03.495], MIX, 32, -->, STTP, 44, list, 1025d592, SETUP, , , 
[10:56:03.498], MIX, 32, -->, STTP, 45, list, f070c1ec, SETUP, , , 
[10:56:03.501], MIX, 32, -->, STTP, 46, list, 13be4413, SETUP, , , 
[10:56:03.504], MIX, 32, -->, STTP, 47, list, ff371b79, SETUP, , , 
[10:56:03.507], MIX, 32, -->, STTP, 48, list, 748b8d0a, SETUP, , , 
[10:56:03.510], MIX, 32, -->, STTP, 49, list, 3c7f4ac2, SETUP, , , 
[10:56:03.514], MIX, 32, -->, STTP, 50, list, 7e25c00c, SETUP, , , 
[10:56:03.514], MIX, 32, , , , , , setup, CPU: 237.860748 ms, wall: 516.871904 ms, 
