[10:56:02.898], MIX, 34, -->, STTP, 1, list, ed73e647, SETUP, , , 
[10:56:02.924], MIX, 34, -->, STTP, 2, list, 8ae9017f, SETUP, , , 
[10:56:02.948], MIX, 34, -->, STTP, 3, list, c5005824, SETUP, , , 
[10:56:02.970], MIX, 34, -->, STTP, 4, list, 56976cd8, SETUP, , , 
[10:56:02.993], MIX, 34, -->, STTP, 5, list, 97b143c0, SETUP, , , 
[10:56:03.019], MIX, 34, -->, STTP, 6, list, d60c4884, SETUP, , , 
[10:56:03.042], MIX, 34, -->, STTP, 7, list, 2a4cfd53, SETUP, , , 
[10:56:03.066], MIX, 34, -->, STTP, 8, list, 1049997e, SETUP, , , 
[10:56:03.090], MIX, 34, -->, STTP, 9, list, 2aa9ab62, SETUP, , , 
[10:56:03.118], MIX, 34, -->, STTP, 10, list, 624322be, SETUP, , , 
[10:56:03.141], MIX, 34, -->, STTP, 11, list, 36822577, SETUP, , , 
[10:56:03.172], MIX, 34, -->, STTP, 12, list, 447d1d8b, SETUP, , , 
[10:56:03.196], MIX, 34, -->, STTP, 13, list, 65a438a4, SETUP, , , 
[10:56:03.211], MIX, 34, -->, STTP, 14, list, ea08fab8, SETUP, , , 
[10:56:03.229], MIX, 34, -->, STTP, 15, list, a37a09da, SETUP, , , 
[10:56:03.243], MIX, 34, -->, STTP, 16, list, 425379c4, SETUP, , , 
[10:56:03.262], MIX, 34, -->, STTP, 17, list, 99bc62ba, SETUP, , , 
[10:56:03.286], MIX, 34, -->, STTP, 18, list, dab535e1, SETUP, , , 
[10:56:03.304], MIX, 34, -->, STTP, 19, list, 216dfb00, SETUP, , , 
[10:56:03.327], MIX, 34, -->, STTP, 20, list, a375c5b3, SETUP, , , 
[10:56:03.343], MIX, 34, -->, STTP, 21, list, bf2e1935, SETUP, , , 
[10:56:03.352], MIX, 34, -->, STTP, 22, list, 7ad6ed98, SETUP, , , 
[10:56:03.366], MIX, 34, -->, STTP, 23, list, e7d1774d, SETUP, , , 
[10:56:03.375], MIX, 34, -->, STTP, 24, list, 77ac2cb6, SETUP, , , 
[10:56:03.390], MIX, 34, -->, STTP, 25, list, ef7314dc, SETUP, , , 
[10:56:03.403], MIX, 34, -->, STTP, 26, list, 46ec54b6, SETUP, , , 
[10:56:03.413], MIX, 34, -->, STTP, 27, list, 3767d419, SETUP, , , 
[10:56:03.425], MIX, 34, -->, STTP, 28, list, ad0e00e0, SETUP, , , 
[10:56:03.436], MIX, 34, -->, STTP, 29, list, e4631d02, SETUP, , , 
[10:56:03.442], MIX, 34, -->, STTP, 30, list, c1bd4265, SETUP, , , 
[10:56:03.448], MIX, 34, -->, STTP, 31, list, a8406b8a, SETUP, , , 
[10:56:03.453], MIX, 34, -->, STTP, 32, list, 4b9d0f4f, SETUP, , , 
[10:56:03.458], MIX, 34, -->, STTP, 33, list, 05b3a8c6, SETUP, , , 
[10:56:03.462], MIX, 34, -->, STTP, 34, list, 4d934354, SETUP, , , 
[10:56:03.466], MIX, 34, -->, STTP, 35, list, dec55700, SETUP, , , 
[10:56:03.470], MIX, 34, -->, STTP, 36, list, 207a2b12, SETUP, , , 
[10:56:03.474], MIX, 34, -->, STTP, 37, list, bf1bd6c3, SETUP, , , 
[10:56:03.478], MIX, 34, -->, STTP, 38, list, 5b57020d, SETUP, , , 
[10:56:03.481], MIX, 34, -->, STTP, 39, list, 00dbea46, SETUP, , , 
[10:56:03.485], MIX, 34, -->, STTP, 40, list, 852310fa, SETUP, , , 
[10:56:03.488], MIX, 34, -->, STTP, 41, list, 583fa0fc, SETUP, , , 
[10:56:03.492], MIX, 34, -->, STTP, 42, list, b1d4becd, SETUP, , , 
[10:56:03.495], MIX, 34, -->, STTP, 43, list, bc592dfb, SETUP, , , 
[10:56:03.498], MIX, 34, -->, STTP, 44, list, 404991ce, SETUP, , , 
[10:56:03.502], MIX, 34, -->, STTP, 45, list, d4af1d3b, SETUP, , , 
[10:56:03.505], MIX, 34, -->, STTP, 46, list, fa25e334, SETUP, , , 
[10:56:03.509], MIX, 34, -->, STTP, 47, list, 20582081, SETUP, , , 
[10:56:03.512], MIX, 34, -->, STTP, 48, list, f6685d35, SETUP, , , 
[10:56:03.516], MIX, 34, -->, STTP, 49, list, 101640cc, SETUP, , , 
[10:56:03.520], MIX, 34, -->, STTP, 50, list, 15865219, SETUP, , , 
[10:56:03.520], MIX, 34, , , , , , setup, CPU: 282.980591 ms, wall: 644.659954 ms, 
