[10:56:02.765], MIX, 27, -->, STTP, 1, list, d7e4f9b3, SETUP, , , 
[10:56:02.777], MIX, 27, -->, STTP, 2, list, 33f652bd, SETUP, , , 
[10:56:02.790], MIX, 27, -->, STTP, 3, list, 4a6cf98c, SETUP, , , 
[10:56:02.802], MIX, 27, -->, STTP, 4, list, fa8d2f1c, SETUP, , , 
[10:56:02.815], MIX, 27, -->, STTP, 5, list, 26b6f648, SETUP, , , 
[10:56:02.831], MIX, 27, -->, STTP, 6, list, 67779012, SETUP, , , 
[10:56:02.845], MIX, 27, -->, STTP, 7, list, c8adfea3, SETUP, , , 
[10:56:02.855], MIX, 27, -->, STTP, 8, list, 0310cd08, SETUP, , , 
[10:56:02.871], MIX, 27, -->, STTP, 9, list, e9f64b0d, SETUP, , , 
[10:56:02.880], MIX, 27, -->, STTP, 10, list, 1e401d82, SETUP, , , 
[10:56:02.890], MIX, 27, -->, STTP, 11, list, ef4f570d, SETUP, , , 
[10:56:02.904], MIX, 27, -->, STTP, 12, list, 8abb9f24, SETUP, , , 
[10:56:02.915], MIX, 27, -->, STTP, 13, list, 57dc8193, SETUP, , , 
[10:56:02.932], MIX, 27, -->, STTP, 14, list, b8e4af24, SETUP, , , 
[10:56:02.941], MIX, 27, -->, STTP, 15, list, ab89f1f9, SETUP, , , 
[10:56:02.957], MIX, 27, -->, STTP, 16, list, f71818b8, SETUP, , , 
[10:56:02.967], MIX, 27, -->, STTP, 17, list, 7d15d79b, SETUP, , , 
[10:56:02.982], MIX, 27, -->, STTP, 18, list, 7cdea5e6, SETUP, , , 
[10:56:02.991], MIX, 27, -->, STTP, 19, list, 9bf5bf25, SETUP, , , 
[10:56:03.004], MIX, 27, -->, STTP, 20, list, 4f2a2545, SETUP, , , 
[10:56:03.018], MIX, 27, -->, STTP, 21, list, 017d582a, SETUP, , , 
[10:56:03.028], MIX, 27, -->, STTP, 22, list, 75ad2344, SETUP, , , 
[10:56:03.043], MIX, 27, -->, STTP, 23, list, 1258e6b8, SETUP, , , 
[10:56:03.056], MIX, 27, -->, STTP, 24, list, 7091b58e, SETUP, , , 
[10:56:03.066], MIX, 27, -->, STTP, 25, list, 90428c62, SETUP, , , 
[10:56:03.078], MIX, 27, -->, STTP, 26, list, b49ee19f, SETUP, , , 
[10:56:03.094], MIX, 27, -->, STTP, 27, list, 09a3d66f, SETUP, , , 
[10:56:03.104], MIX, 27, -->, STTP, 28, list, 975a591b, SETUP, , , 
[10:56:03.115], MIX, 27, -->, STTP, 29, list, 439c5764, SETUP, , , 
[10:56:03.126], MIX, 27, -->, STTP, 30, list, 31a8dcb2, SETUP, , , 
[10:56:03.136], MIX, 27, -->, STTP, 31, list, 0830113a, SETUP, , , 
[10:56:03.146], MIX, 27, -->, STTP, 32, list, ac4ac20c, SETUP, , , 
[10:56:03.156], MIX, 27, -->, STTP, 33, list, d2ae236f, SETUP, , , 
[10:56:03.166], MIX, 27, -->, STTP, 34, list, 936ffd08, SETUP, , , 
[10:56:03.178], MIX, 27, -->, STTP, 35, list, 8d8e8f01, SETUP, , , 
[10:56:03.189], MIX, 27, -->, STTP, 36, list, 16e6ec30, SETUP, , , 
[10:56:03.201], MIX, 27, -->, STTP, 37, list, dd4c7370, SETUP, , , 
[10:56:03.212], MIX, 27, -->, STTP, 38, list, 31a59eb7, SETUP, , , 
[10:56:03.223], MIX, 27, -->, STTP, 39, list, 2eda053e, SETUP, , , 
[10:56:03.232], MIX, 27, -->, STTP, 40, list, 790280e8, SETUP, , , 
[10:56:03.244], MIX, 27, -->, STTP, 41, list, 5361f179, SETUP, , , 
[10:56:03.256], MIX, 27, -->, STTP, 42, list, 0adc4be3, SETUP, , , 
[10:56:03.267], MIX, 27, -->, STTP, 43, list, 5819e2dc, SETUP, , , 
[10:56:03.280], MIX, 27, -->, STTP, 44, list, b57ea55e, SETUP, , , 
[10:56:03.293], MIX, 27, -->, STTP, 45, list, 45a98c9e, SETUP, , , 
[10:56:03.306], MIX, 27, -->, STTP, 46, list, 38602e47, SETUP, , , 
[10:56:03.316], MIX, 27, -->, STTP, 47, list, 53ba34af, SETUP, , , 
[10:56:03.328], MIX, 27, -->, STTP, 48, list, f9ec3496, SETUP, , , 
[10:56:03.339], MIX, 27, -->, STTP, 49, list, ba0e46ba, SETUP, , , 
[10:56:03.351], MIX, 27, -->, STTP, 50, list, a8e51d43, SETUP, , , 
[10:56:03.356], MIX, 27, , , , , , setup, CPU: 260.797314 ms, wall: 602.510123 ms, 
