[10:56:02.984], MIX, 30, -->, STTP, 1, list, e9a2bfe4, SETUP, , , 
[10:56:02.998], MIX, 30, -->, STTP, 2, list, 3f4e8cad, SETUP, , , 
[10:56:03.010], MIX, 30, -->, STTP, 3, list, 75f37c0f, SETUP, , , 
[10:56:03.022], MIX, 30, -->, STTP, 4, list, f2da96e6, SETUP, , , 
[10:56:03.036], MIX, 30, -->, STTP, 5, list, 087ac233, SETUP, , , 
[10:56:03.048], MIX, 30, -->, STTP, 6, list, ee4bfccf, SETUP, , , 
[10:56:03.064], MIX, 30, -->, STTP, 7, list, 20b48c38, SETUP, , , 
[10:56:03.075], MIX, 30, -->, STTP, 8, list, 2c0ba0ba, SETUP, , , 
[10:56:03.088], MIX, 30, -->, STTP, 9, list, cb1a8431, SETUP, , , 
[10:56:03.105], MIX, 30, -->, STTP, 10, list, ee46cdd6, SETUP, , , 
[10:56:03.119], MIX, 30, -->, STTP, 11, list, dc368a6f, SETUP, , , 
[10:56:03.131], MIX, 30, -->, STTP, 12, list, 7545a70b, SETUP, , , 
[10:56:03.144], MIX, 30, -->, STTP, 13, list, 97598e5b, SETUP, , , 
[10:56:03.156], MIX, 30, -->, STTP, 14, list, ae1c52a9, SETUP, , , 
[10:56:03.169], MIX, 30, -->, STTP, 15, list, d6b1b283, SETUP, , , 
[10:56:03.180], MIX, 30, -->, STTP, 16, list, 39cc3f10, SETUP, , , 
[10:56:03.189], MIX, 30, -->, STTP, 17, list, 7d68c0f0, SETUP, , , 
[10:56:03.195], MIX, 30, -->, STTP, 18, list, 309d0e35, SETUP, , , 
[10:56:03.202], MIX, 30, -->, STTP, 19, list, eb6b32b1, SETUP, , , 
[10:56:03.207], MIX, 30, -->, STTP, 20, list, bf3488c7, SETUP, , , 
[10:56:03.214], MIX, 30, -->, STTP, 21, list, 53b1da33, SETUP, , , 
[10:56:03.220], MIX, 30, -->, STTP, 22, list, c8abdedf, SETUP, , , 
[10:56:03.229], MIX, 30, -->, STTP, 23, list, 46f56449, SETUP, , , 
[10:56:03.235], MIX, 30, -->, STTP, 24, list, f11635f9, SETUP, , , 
[10:56:03.240], MIX, 30, -->, STTP, 25, list, 9edb54c0, SETUP, , , 
[10:56:03.247], MIX, 30, -->, STTP, 26, list, 958e6ea6, SETUP, , , 
[10:56:03.253], MIX, 30, -->, STTP, 27, list, aaf3e793, SETUP, , , 
[10:56:03.264], MIX, 30, -->, STTP, 28, list, 5b680698, SETUP, , , 
[10:56:03.271], MIX, 30, -->, STTP, 29, list, e67422cb, SETUP, , , 
[10:56:03.278], MIX, 30, -->, STTP, 30, list, 52e6e8eb, SETUP, , , 
[10:56:03.286], MIX, 30, -->, STTP, 31, list, 47bd802f, SETUP, , , 
[10:56:03.300], MIX, 30, -->, STTP, 32, list, 7a29e684, SETUP, , , 
[10:56:03.307], MIX, 30, -->, STTP, 33, list, 6cf668c5, SETUP, , , 
[10:56:03.313], MIX, 30, -->, STTP, 34, list, ea7db71a, SETUP, , , 
[10:56:03.318], MIX, 30, -->, STTP, 35, list, b5f7161a, SETUP, , , 
[10:56:03.324], MIX, 30, -->, STTP, 36, list, f1e3b051, SETUP, , , 
[10:56:03.330], MIX, 30, -->, STTP, 37, list, 3db478bd, SETUP, , , 
[10:56:03.336], MIX, 30, -->, STTP, 38, list, 5fd8a545, SETUP, , , 
[10:56:03.342], MIX, 30, -->, STTP, 39, list, 1876a10a, SETUP, , , 
[10:56:03.350], MIX, 30, -->, STTP, 40, list, bcc964c1, SETUP, , , 
[10:56:03.358], MIX, 30, -->, STTP, 41, list, 5c861ee2, SETUP, , , 
[10:56:03.365], MIX, 30, -->, STTP, 42, list, 739db0d6, SETUP, , , 
[10:56:03.371], MIX, 30, -->, STTP, 43, list, ff9d71a9, SETUP, , , 
[10:56:03.378], MIX, 30, -->, STTP, 44, list, 8836eaa0, SETUP, , , 
[10:56:03.386], MIX, 30, -->, STTP, 45, list, 56c35a6b, SETUP, , , 
[10:56:03.394], MIX, 30, -->, STTP, 46, list, 61ced55f, SETUP, , , 
[10:56:03.400], MIX, 30, -->, STTP, 47, list, 6fe5e803, SETUP, , , 
[10:56:03.406], MIX, 30, -->, STTP, 48, list, e4a5ac1a, SETUP, , , 
[10:56:03.412], MIX, 30, -->, STTP, 49, list, 9f8d9224, SETUP, , , 
[10:56:03.418], MIX, 30, -->, STTP, 50, list, 4ab6f50f, SETUP, , , 
[10:56:03.419], MIX, 30, , , , , , setup, CPU: 260.245682 ms, wall: 446.691678 ms, 
