[10:56:02.494], MIX, 2, -->, STTP, 1, list, bbd86368, SETUP, , , 
[10:56:02.518], MIX, 2, -->, STTP, 2, list, 8b668a95, SETUP, , , 
[10:56:02.532], MIX, 2, -->, STTP, 3, list, 41ce972d, SETUP, , , 
[10:56:02.544], MIX, 2, -->, STTP, 4, list, fd0dee03, SETUP, , , 
[10:56:02.557], MIX, 2, -->, STTP, 5, list, 88921f8c, SETUP, , , 
[10:56:02.570], MIX, 2, -->, STTP, 6, list, 54caee16, SETUP, , , 
[10:56:02.582], MIX, 2, -->, STTP, 7, list, ca9be221, SETUP, , , 
[10:56:02.594], MIX, 2, -->, STTP, 8, list, 5a217377, SETUP, , , 
[10:56:02.605], MIX, 2, -->, STTP, 9, list, 090a2f24, SETUP, , , 
[10:56:02.617], MIX, 2, -->, STTP, 10, list, 91056ee1, SETUP, , , 
[10:56:02.629], MIX, 2, -->, STTP, 11, list, 882be61b, SETUP, , , 
[10:56:02.642], MIX, 2, -->, STTP, 12, list, ce52affd, SETUP, , , 
[10:56:02.654], MIX, 2, -->, STTP, 13, list, 12143a97, SETUP, , , 
[10:56:02.666], MIX, 2, -->, STTP, 14, list, 6bd12821, SETUP, , , 
[10:56:02.677], MIX, 2, -->, STTP, 15, list, 6b17ea91, SETUP, , , 
[10:56:02.690], MIX, 2, -->, STTP, 16, list, 08453cec, SETUP, , , 
[10:56:02.704], MIX, 2, -->, STTP, 17, list, 6b65c31d, SETUP, , , 
[10:56:02.716], MIX, 2, -->, STTP, 18, list, a60e1852, SETUP, , , 
[10:56:02.730], MIX, 2, -->, STTP, 19, list, 569d5440, SETUP, , , 
[10:56:02.744], MIX, 2, -->, STTP, 20, list, 8fa8fc49, SETUP, , , 
[10:56:02.758], MIX, 2, -->, STTP, 21, list, 9f1f0987, SETUP, , , 
[10:56:02.776], MIX, 2, -->, STTP, 22, list, daaf5e5b, SETUP, , , 
[10:56:02.792], MIX, 2, -->, STTP, 23, list, 6e00cf03, SETUP, , , 
[10:56:02.807], MIX, 2, -->, STTP, 24, list, c1f37233, SETUP, , , 
[10:56:02.822], MIX, 2, -->, STTP, 25, list, 94837d38, SETUP, , , 
[10:56:02.837], MIX, 2, -->, STTP, 26, list, 7a5c2d1f, SETUP, , , 
[10:56:02.852], MIX, 2, -->, STTP, 27, list, 9ff26c5b, SETUP, , , 
[10:56:02.866], MIX, 2, -->, STTP, 28, list, 1d50fb7b, SETUP, , , 
[10:56:02.881], MIX, 2, -->, STTP, 29, list, 0f3e8ee2, SETUP, , , 
[10:56:02.899], MIX, 2, -->, STTP, 30, list, 2f14d7db, SETUP, , , 
[10:56:02.929], MIX, 2, -->, STTP, 31, list, 113f5e12, SETUP, , , 
[10:56:02.960], MIX, 2, -->, STTP, 32, list, d5403a21, SETUP, , , 
[10:56:02.989], MIX, 2, -->, STTP, 33, list, d1a47237, SETUP, , , 
[10:56:03.012], MIX, 2, -->, STTP, 34, list, 04dfe469, SETUP, , , 
[10:56:03.037], MIX, 2, -->, STTP, 35, list, 30b928b8, SETUP, , , 
[10:56:03.049], MIX, 2, -->, STTP, 36, list, 8b252e0f, SETUP, , , 
[10:56:03.073], MIX, 2, -->, STTP, 37, list, 9e061f68, SETUP, , , 
[10:56:03.098], MIX, 2, -->, STTP, 38, list, 8b39c568, SETUP, , , 
[10:56:03.120], MIX, 2, -->, STTP, 39, list, 51b061e6, SETUP, , , 
[10:56:03.143], MIX, 2, -->, STTP, 40, list, ebec5f26, SETUP, , , 
[10:56:03.168], MIX, 2, -->, STTP, 41, list, 0de32319, SETUP, , , 
[10:56:03.190], MIX, 2, -->, STTP, 42, list, 23a73160, SETUP, , , 
[10:56:03.211], MIX, 2, -->, STTP, 43, list, 32db087a, SETUP, , , 
[10:56:03.235], MIX, 2, -->, STTP, 44, list, 1ad765f7, SETUP, , , 
[10:56:03.256], MIX, 2, -->, STTP, 45, list, b22a7853, SETUP, , , 
[10:56:03.280], MIX, 2, -->, STTP, 46, list, 84f043ab, SETUP, , , 
[10:56:03.300], MIX, 2, -->, STTP, 47, list, 6e5a4b38, SETUP, , , 
[10:56:03.324], MIX, 2, -->, STTP, 48, list, 7a0ec199, SETUP, , , 
[10:56:03.348], MIX, 2, -->, STTP, 49, list, 669b21e7, SETUP, , , 
[10:56:03.370], MIX, 2, -->, STTP, 50, list, 01f0f12c, SETUP, , , 
[10:56:03.370], MIX, 2, , , , , , setup, CPU: 517.430961 ms, wall: 897.256127 ms, 
