[11:49:06.719], MIX, 34, -->, STTP, 1, list, 221ae11e, SETUP, , 
[11:49:06.722], MIX, 34, -->, STTP, 2, list, 42cd9f8f, SETUP, , 
[11:49:06.726], MIX, 34, -->, STTP, 3, list, 15ac247c, SETUP, , 
[11:49:06.729], MIX, 34, -->, STTP, 4, list, 1a5ea243, SETUP, , 
[11:49:06.733], MIX, 34, -->, STTP, 5, list, bbc10e9d, SETUP, , 
[11:49:06.737], MIX, 34, -->, STTP, 6, list, a02e7d5e, SETUP, , 
[11:49:06.740], MIX, 34, -->, STTP, 7, list, 893a8ede, SETUP, , 
[11:49:06.743], MIX, 34, -->, STTP, 8, list, 7326c973, SETUP, , 
[11:49:06.747], MIX, 34, -->, STTP, 9, list, 77052356, SETUP, , 
[11:49:06.750], MIX, 34, -->, STTP, 10, list, c2c8033b, SETUP, , 
[11:49:06.754], MIX, 34, -->, STTP, 11, list, fc710097, SETUP, , 
[11:49:06.757], MIX, 34, -->, STTP, 12, list, 026ebac4, SETUP, , 
[11:49:06.761], MIX, 34, -->, STTP, 13, list, cbd04c08, SETUP, , 
[11:49:06.765], MIX, 34, -->, STTP, 14, list, 1d918c42, SETUP, , 
[11:49:06.768], MIX, 34, -->, STTP, 15, list, 8e77f863, SETUP, , 
[11:49:06.770], MIX, 34, -->, STTP, 16, list, 2d9e2de0, SETUP, , 
[11:49:06.773], MIX, 34, -->, STTP, 17, list, 31595de4, SETUP, , 
[11:49:06.776], MIX, 34, -->, STTP, 18, list, fc67e36c, SETUP, , 
[11:49:06.780], MIX, 34, -->, STTP, 19, list, 21ee8b57, SETUP, , 
[11:49:06.784], MIX, 34, -->, STTP, 20, list, 24e4b024, SETUP, , 
[11:49:06.788], MIX, 34, -->, STTP, 21, list, 5d338308, SETUP, , 
[11:49:06.793], MIX, 34, -->, STTP, 22, list, 43effb30, SETUP, , 
[11:49:06.797], MIX, 34, -->, STTP, 23, list, 5ed2d618, SETUP, , 
[11:49:06.801], MIX, 34, -->, STTP, 24, list, 7b1d75f3, SETUP, , 
[11:49:06.804], MIX, 34, -->, STTP, 25, list, 852a18dd, SETUP, , 
[11:49:06.808], MIX, 34, -->, STTP, 26, list, cc86bf32, SETUP, , 
[11:49:06.811], MIX, 34, -->, STTP, 27, list, 6ccd237f, SETUP, , 
[11:49:06.815], MIX, 34, -->, STTP, 28, list, 060dab7d, SETUP, , 
[11:49:06.819], MIX, 34, -->, STTP, 29, list, 4f236a8b, SETUP, , 
[11:49:06.823], MIX, 34, -->, STTP, 30, list, 0fb04d2c, SETUP, , 
[11:49:06.828], MIX, 34, -->, STTP, 31, list, 855edcc1, SETUP, , 
[11:49:06.831], MIX, 34, -->, STTP, 32, list, 4bdd26ea, SETUP, , 
[11:49:06.834], MIX, 34, -->, STTP, 33, list, b9b34f94, SETUP, , 
[11:49:06.836], MIX, 34, -->, STTP, 34, list, de6619cc, SETUP, , 
[11:49:06.840], MIX, 34, -->, STTP, 35, list, 91b303d0, SETUP, , 
[11:49:06.843], MIX, 34, -->, STTP, 36, list, 80ad1684, SETUP, , 
[11:49:06.847], MIX, 34, -->, STTP, 37, list, d2103d18, SETUP, , 
[11:49:06.850], MIX, 34, -->, STTP, 38, list, d9ed8a52, SETUP, , 
[11:49:06.854], MIX, 34, -->, STTP, 39, list, 66e02779, SETUP, , 
[11:49:06.857], MIX, 34, -->, STTP, 40, list, 6cf24984, SETUP, , 
[11:49:06.861], MIX, 34, -->, STTP, 41, list, b7dcea9e, SETUP, , 
[11:49:06.864], MIX, 34, -->, STTP, 42, list, 17909fe9, SETUP, , 
[11:49:06.868], MIX, 34, -->, STTP, 43, list, 9bfedfa7, SETUP, , 
[11:49:06.871], MIX, 34, -->, STTP, 44, list, 32283903, SETUP, , 
[11:49:06.873], MIX, 34, -->, STTP, 45, list, 4ce2ccac, SETUP, , 
[11:49:06.878], MIX, 34, -->, STTP, 46, list, 448eaea9, SETUP, , 
[11:49:06.882], MIX, 34, -->, STTP, 47, list, af2bc4b5, SETUP, , 
[11:49:06.886], MIX, 34, -->, STTP, 48, list, f2f1e775, SETUP, , 
[11:49:06.890], MIX, 34, -->, STTP, 49, list, 8c3cf992, SETUP, , 
[11:49:06.894], MIX, 34, -->, STTP, 50, list, 9f7879df, SETUP, , 
[11:49:06.895], MIX, 34, , , , , , setup, CPU: 136.508960 ms, wall: 183.442083 ms
