[11:49:06.761], MIX, 32, -->, STTP, 1, list, 35672dc4, SETUP, , 
[11:49:06.766], MIX, 32, -->, STTP, 2, list, ac7ec97d, SETUP, , 
[11:49:06.772], MIX, 32, -->, STTP, 3, list, aaf81897, SETUP, , 
[11:49:06.780], MIX, 32, -->, STTP, 4, list, 6b7cc89a, SETUP, , 
[11:49:06.786], MIX, 32, -->, STTP, 5, list, b04548b6, SETUP, , 
[11:49:06.796], MIX, 32, -->, STTP, 6, list, 7f181e74, SETUP, , 
[11:49:06.799], MIX, 32, -->, STTP, 7, list, 7f6182a8, SETUP, , 
[11:49:06.808], MIX, 32, -->, STTP, 8, list, d3c14755, SETUP, , 
[11:49:06.815], MIX, 32, -->, STTP, 9, list, 4a620bd2, SETUP, , 
[11:49:06.826], MIX, 32, -->, STTP, 10, list, 403a1e52, SETUP, , 
[11:49:06.833], MIX, 32, -->, STTP, 11, list, c8bb316f, SETUP, , 
[11:49:06.838], MIX, 32, -->, STTP, 12, list, 42d4e707, SETUP, , 
[11:49:06.842], MIX, 32, -->, STTP, 13, list, 5bbe6697, SETUP, , 
[11:49:06.846], MIX, 32, -->, STTP, 14, list, 0987c9d1, SETUP, , 
[11:49:06.850], MIX, 32, -->, STTP, 15, list, ef973a18, SETUP, , 
[11:49:06.854], MIX, 32, -->, STTP, 16, list, 1c013562, SETUP, , 
[11:49:06.857], MIX, 32, -->, STTP, 17, list, 932b1280, SETUP, , 
[11:49:06.861], MIX, 32, -->, STTP, 18, list, ce78c252, SETUP, , 
[11:49:06.865], MIX, 32, -->, STTP, 19, list, c87e6ba0, SETUP, , 
[11:49:06.869], MIX, 32, -->, STTP, 20, list, d7e03bd9, SETUP, , 
[11:49:06.872], MIX, 32, -->, STTP, 21, list, a826cac3, SETUP, , 
[11:49:06.876], MIX, 32, -->, STTP, 22, list, d027fbf5, SETUP, , 
[11:49:06.879], MIX, 32, -->, STTP, 23, list, 1b0c8734, SETUP, , 
[11:49:06.884], MIX, 32, -->, STTP, 24, list, 3d87620e, SETUP, , 
[11:49:06.887], MIX, 32, -->, STTP, 25, list, fe87d578, SETUP, , 
[11:49:06.890], MIX, 32, -->, STTP, 26, list, 1a982c7f, SETUP, , 
[11:49:06.894], MIX, 32, -->, STTP, 27, list, 72d5bcc3, SETUP, , 
[11:49:06.896], MIX, 32, -->, STTP, 28, list, ae00b640, SETUP, , 
[11:49:06.901], MIX, 32, -->, STTP, 29, list, e6e41a16, SETUP, , 
[11:49:06.904], MIX, 32, -->, STTP, 30, list, 4e70f08a, SETUP, , 
[11:49:06.908], MIX, 32, -->, STTP, 31, list, ed6386e1, SETUP, , 
[11:49:06.912], MIX, 32, -->, STTP, 32, list, f0047227, SETUP, , 
[11:49:06.915], MIX, 32, -->, STTP, 33, list, c6184023, SETUP, , 
[11:49:06.920], MIX, 32, -->, STTP, 34, list, bc048136, SETUP, , 
[11:49:06.924], MIX, 32, -->, STTP, 35, list, e84eac6f, SETUP, , 
[11:49:06.927], MIX, 32, -->, STTP, 36, list, 1abf9e58, SETUP, , 
[11:49:06.931], MIX, 32, -->, STTP, 37, list, 3d844bd1, SETUP, , 
[11:49:06.934], MIX, 32, -->, STTP, 38, list, 6de3f3d3, SETUP, , 
[11:49:06.938], MIX, 32, -->, STTP, 39, list, 7dd1a0a0, SETUP, , 
[11:49:06.942], MIX, 32, -->, STTP, 40, list, 6889a443, SETUP, , 
[11:49:06.946], MIX, 32, -->, STTP, 41, list, f5d14e8f, SETUP, , 
[11:49:06.950], MIX, 32, -->, STTP, 42, list, 4b53eab4, SETUP, , 
[11:49:06.954], MIX, 32, -->, STTP, 43, list, a3cf65bc, SETUP, , 
[11:49:06.957], MIX, 32, -->, STTP, 44, list, 6b9afd78, SETUP, , 
[11:49:06.960], MIX, 32, -->, STTP, 45, list, 416af77d, SETUP, , 
[11:49:06.962], MIX, 32, -->, STTP, 46, list, ffe2ceca, SETUP, , 
[11:49:06.965], MIX, 32, -->, STTP, 47, list, de7c8077, SETUP, , 
[11:49:06.969], MIX, 32, -->, STTP, 48, list, e08734ec, SETUP, , 
[11:49:06.973], MIX, 32, -->, STTP, 49, list, b8703625, SETUP, , 
[11:49:06.976], MIX, 32, -->, STTP, 50, list, ed6c0e2e, SETUP, , 
[11:49:06.976], MIX, 32, , , , , , setup, CPU: 141.716339 ms, wall: 220.012245 ms
