[11:49:06.735], MIX, 36, -->, STTP, 1, list, ab1841ca, SETUP, , 
[11:49:06.740], MIX, 36, -->, STTP, 2, list, defda6bd, SETUP, , 
[11:49:06.748], MIX, 36, -->, STTP, 3, list, c4256eee, SETUP, , 
[11:49:06.755], MIX, 36, -->, STTP, 4, list, 30b4f147, SETUP, , 
[11:49:06.762], MIX, 36, -->, STTP, 5, list, 82142896, SETUP, , 
[11:49:06.774], MIX, 36, -->, STTP, 6, list, 844f0bcc, SETUP, , 
[11:49:06.779], MIX, 36, -->, STTP, 7, list, 209b2695, SETUP, , 
[11:49:06.786], MIX, 36, -->, STTP, 8, list, 8c4991d2, SETUP, , 
[11:49:06.792], MIX, 36, -->, STTP, 9, list, 9a6aa9a6, SETUP, , 
[11:49:06.798], MIX, 36, -->, STTP, 10, list, fa8ebd31, SETUP, , 
[11:49:06.808], MIX, 36, -->, STTP, 11, list, 87b3f974, SETUP, , 
[11:49:06.815], MIX, 36, -->, STTP, 12, list, 41f00abf, SETUP, , 
[11:49:06.824], MIX, 36, -->, STTP, 13, list, e2316c1a, SETUP, , 
[11:49:06.828], MIX, 36, -->, STTP, 14, list, 36e31288, SETUP, , 
[11:49:06.832], MIX, 36, -->, STTP, 15, list, 3b40c2f1, SETUP, , 
[11:49:06.836], MIX, 36, -->, STTP, 16, list, af699d84, SETUP, , 
[11:49:06.840], MIX, 36, -->, STTP, 17, list, b479586e, SETUP, , 
[11:49:06.843], MIX, 36, -->, STTP, 18, list, 982bbcaf, SETUP, , 
[11:49:06.847], MIX, 36, -->, STTP, 19, list, 325e1cc5, SETUP, , 
[11:49:06.851], MIX, 36, -->, STTP, 20, list, 272fc0b0, SETUP, , 
[11:49:06.854], MIX, 36, -->, STTP, 21, list, 73baf99d, SETUP, , 
[11:49:06.858], MIX, 36, -->, STTP, 22, list, 82be4d16, SETUP, , 
[11:49:06.862], MIX, 36, -->, STTP, 23, list, 9d3541ea, SETUP, , 
[11:49:06.866], MIX, 36, -->, STTP, 24, list, dbac9a43, SETUP, , 
[11:49:06.869], MIX, 36, -->, STTP, 25, list, 67c9a266, SETUP, , 
[11:49:06.873], MIX, 36, -->, STTP, 26, list, 648d9483, SETUP, , 
[11:49:06.876], MIX, 36, -->, STTP, 27, list, 1ec9552c, SETUP, , 
[11:49:06.880], MIX, 36, -->, STTP, 28, list, 8bf91a89, SETUP, , 
[11:49:06.884], MIX, 36, -->, STTP, 29, list, d8aaf27d, SETUP, , 
[11:49:06.887], MIX, 36, -->, STTP, 30, list, f7f0aff8, SETUP, , 
[11:49:06.891], MIX, 36, -->, STTP, 31, list, 40116f14, SETUP, , 
[11:49:06.895], MIX, 36, -->, STTP, 32, list, 05344fef, SETUP, , 
[11:49:06.899], MIX, 36, -->, STTP, 33, list, af607092, SETUP, , 
[11:49:06.903], MIX, 36, -->, STTP, 34, list, e94a3287, SETUP, , 
[11:49:06.906], MIX, 36, -->, STTP, 35, list, 419b3fa6, SETUP, , 
[11:49:06.910], MIX, 36, -->, STTP, 36, list, cddaa7a3, SETUP, , 
[11:49:06.914], MIX, 36, -->, STTP, 37, list, cf467db6, SETUP, , 
[11:49:06.917], MIX, 36, -->, STTP, 38, list, 09bafd44, SETUP, , 
[11:49:06.920], MIX, 36, -->, STTP, 39, list, fb9a060d, SETUP, , 
[11:49:06.922], MIX, 36, -->, STTP, 40, list, 0af61188, SETUP, , 
[11:49:06.925], MIX, 36, -->, STTP, 41, list, 56699f1f, SETUP, , 
[11:49:06.929], MIX, 36, -->, STTP, 42, list, 48ff570f, SETUP, , 
[11:49:06.933], MIX, 36, -->, STTP, 43, list, bbd1fb14, SETUP, , 
[11:49:06.936], MIX, 36, -->, STTP, 44, list, d924cf7c, SETUP, , 
[11:49:06.939], MIX, 36, -->, STTP, 45, list, 4d65f522, SETUP, , 
[11:49:06.943], MIX, 36, -->, STTP, 46, list, 27f43520, SETUP, , 
[11:49:06.947], MIX, 36, -->, STTP, 47, list, b695b4da, SETUP, , 
[11:49:06.951], MIX, 36, -->, STTP, 48, list, de0ebe15, SETUP, , 
[11:49:06.954], MIX, 36, -->, STTP, 49, list, 33d0f14c, SETUP, , 
[11:49:06.958], MIX, 36, -->, STTP, 50, list, 92221e7d, SETUP, , 
[11:49:06.958], MIX, 36, , , , , , setup, CPU: 138.571689 ms, wall: 229.917243 ms
