[11:49:07.095], MIX, 21, -->, STTP, 1, list, 25936518, SETUP, , 
[11:49:07.103], MIX, 21, -->, STTP, 2, list, ac9e3c90, SETUP, , 
[11:49:07.111], MIX, 21, -->, STTP, 3, list, 44eeeba5, SETUP, , 
[11:49:07.118], MIX, 21, -->, STTP, 4, list, 64f7095f, SETUP, , 
[11:49:07.125], MIX, 21, -->, STTP, 5, list, 4910bd92, SETUP, , 
[11:49:07.132], MIX, 21, -->, STTP, 6, list, b1cde4b0, SETUP, , 
[11:49:07.139], MIX, 21, -->, STTP, 7, list, 792b50bb, SETUP, , 
[11:49:07.144], MIX, 21, -->, STTP, 8, list, 260a503b, SETUP, , 
[11:49:07.153], MIX, 21, -->, STTP, 9, list, ad6fffaa, SETUP, , 
[11:49:07.159], MIX, 21, -->, STTP, 10, list, 87f1e15f, SETUP, , 
[11:49:07.166], MIX, 21, -->, STTP, 11, list, c77fb778, SETUP, , 
[11:49:07.172], MIX, 21, -->, STTP, 12, list, d4312b6a, SETUP, , 
[11:49:07.178], MIX, 21, -->, STTP, 13, list, 5f37c6e8, SETUP, , 
[11:49:07.183], MIX, 21, -->, STTP, 14, list, 22bd23dd, SETUP, , 
[11:49:07.189], MIX, 21, -->, STTP, 15, list, 3353530d, SETUP, , 
[11:49:07.194], MIX, 21, -->, STTP, 16, list, bc167af3, SETUP, , 
[11:49:07.200], MIX, 21, -->, STTP, 17, list, a1007050, SETUP, , 
[11:49:07.205], MIX, 21, -->, STTP, 18, list, ca453b8d, SETUP, , 
[11:49:07.211], MIX, 21, -->, STTP, 19, list, 44e42092, SETUP, , 
[11:49:07.216], MIX, 21, -->, STTP, 20, list, c48866e1, SETUP, , 
[11:49:07.221], MIX, 21, -->, STTP, 21, list, ed999242, SETUP, , 
[11:49:07.227], MIX, 21, -->, STTP, 22, list, 91ed7f2f, SETUP, , 
[11:49:07.232], MIX, 21, -->, STTP, 23, list, 40fe2390, SETUP, , 
[11:49:07.238], MIX, 21, -->, STTP, 24, list, fe7e651f, SETUP, , 
[11:49:07.242], MIX, 21, -->, STTP, 25, list, 9580fbbc, SETUP, , 
[11:49:07.244], MIX, 21, -->, STTP, 26, list, 845ab32a, SETUP, , 
[11:49:07.245], MIX, 21, -->, STTP, 27, list, 1d86dabf, SETUP, , 
[11:49:07.249], MIX, 21, -->, STTP, 28, list, 94bf35ba, SETUP, , 
[11:49:07.254], MIX, 21, -->, STTP, 29, list, 0b168e53, SETUP, , 
[11:49:07.260], MIX, 21, -->, STTP, 30, list, 8503a206, SETUP, , 
[11:49:07.264], MIX, 21, -->, STTP, 31, list, 683a6f02, SETUP, , 
[11:49:07.266], MIX, 21, -->, STTP, 32, list, c2617790, SETUP, , 
[11:49:07.268], MIX, 21, -->, STTP, 33, list, ec67dafe, SETUP, , 
[11:49:07.270], MIX, 21, -->, STTP, 34, list, 21a742da, SETUP, , 
[11:49:07.271], MIX, 21, -->, STTP, 35, list, 7a17d0b0, SETUP, , 
[11:49:07.273], MIX, 21, -->, STTP, 36, list, db71f43b, SETUP, , 
[11:49:07.275], MIX, 21, -->, STTP, 37, list, 8a33091d, SETUP, , 
[11:49:07.276], MIX, 21, -->, STTP, 38, list, 08286378, SETUP, , 
[11:49:07.278], MIX, 21, -->, STTP, 39, list, afcea9f0, SETUP, , 
[11:49:07.279], MIX, 21, -->, STTP, 40, list, 4700dbcd, SETUP, , 
[11:49:07.281], MIX, 21, -->, STTP, 41, list, a406551e, SETUP, , 
[11:49:07.283], MIX, 21, -->, STTP, 42, list, acb93d07, SETUP, , 
[11:49:07.284], MIX, 21, -->, STTP, 43, list, 2dd43af9, SETUP, , 
[11:49:07.286], MIX, 21, -->, STTP, 44, list, 67fe3ac7, SETUP, , 
[11:49:07.288], MIX, 21, -->, STTP, 45, list, 0307885e, SETUP, , 
[11:49:07.289], MIX, 21, -->, STTP, 46, list, 9a3089ba, SETUP, , 
[11:49:07.291], MIX, 21, -->, STTP, 47, list, f786d7ff, SETUP, , 
[11:49:07.292], MIX, 21, -->, STTP, 48, list, d1872e7b, SETUP, , 
[11:49:07.294], MIX, 21, -->, STTP, 49, list, 07afb5b9, SETUP, , 
[11:49:07.296], MIX, 21, -->, STTP, 50, list, 8a0ec588, SETUP, , 
[11:49:07.296], MIX, 21, , , , , , setup, CPU: 189.572466 ms, wall: 206.820571 ms
