[11:49:06.599], MIX, 24, -->, STTP, 1, list, 68b41b10, SETUP, , 
[11:49:06.609], MIX, 24, -->, STTP, 2, list, ec30c4d7, SETUP, , 
[11:49:06.614], MIX, 24, -->, STTP, 3, list, 45845d31, SETUP, , 
[11:49:06.621], MIX, 24, -->, STTP, 4, list, 13239abd, SETUP, , 
[11:49:06.631], MIX, 24, -->, STTP, 5, list, deba26e4, SETUP, , 
[11:49:06.638], MIX, 24, -->, STTP, 6, list, 2db5d9b8, SETUP, , 
[11:49:06.646], MIX, 24, -->, STTP, 7, list, c894b4a2, SETUP, , 
[11:49:06.651], MIX, 24, -->, STTP, 8, list, b169af94, SETUP, , 
[11:49:06.660], MIX, 24, -->, STTP, 9, list, 5bfec299, SETUP, , 
[11:49:06.665], MIX, 24, -->, STTP, 10, list, 057c658f, SETUP, , 
[11:49:06.671], MIX, 24, -->, STTP, 11, list, 6d9777e9, SETUP, , 
[11:49:06.679], MIX, 24, -->, STTP, 12, list, 6850b0a3, SETUP, , 
[11:49:06.684], MIX, 24, -->, STTP, 13, list, 0140cdad, SETUP, , 
[11:49:06.689], MIX, 24, -->, STTP, 14, list, 287d1955, SETUP, , 
[11:49:06.691], MIX, 24, -->, STTP, 15, list, 52269947, SETUP, , 
[11:49:06.696], MIX, 24, -->, STTP, 16, list, c6321bd6, SETUP, , 
[11:49:06.701], MIX, 24, -->, STTP, 17, list, f2814912, SETUP, , 
[11:49:06.704], MIX, 24, -->, STTP, 18, list, 188910d0, SETUP, , 
[11:49:06.707], MIX, 24, -->, STTP, 19, list, b7fdbd94, SETUP, , 
[11:49:06.710], MIX, 24, -->, STTP, 20, list, 55bf78db, SETUP, , 
[11:49:06.714], MIX, 24, -->, STTP, 21, list, bceb3c75, SETUP, , 
[11:49:06.718], MIX, 24, -->, STTP, 22, list, 2f8b7a38, SETUP, , 
[11:49:06.721], MIX, 24, -->, STTP, 23, list, 4a597a8e, SETUP, , 
[11:49:06.724], MIX, 24, -->, STTP, 24, list, c979e606, SETUP, , 
[11:49:06.726], MIX, 24, -->, STTP, 25, list, 85cb21db, SETUP, , 
[11:49:06.732], MIX, 24, -->, STTP, 26, list, c779cc5b, SETUP, , 
[11:49:06.735], MIX, 24, -->, STTP, 27, list, 826a367f, SETUP, , 
[11:49:06.738], MIX, 24, -->, STTP, 28, list, c5893c16, SETUP, , 
[11:49:06.741], MIX, 24, -->, STTP, 29, list, 5731315e, SETUP, , 
[11:49:06.746], MIX, 24, -->, STTP, 30, list, 8391d8ec, SETUP, , 
[11:49:06.749], MIX, 24, -->, STTP, 31, list, f6eefd4d, SETUP, , 
[11:49:06.753], MIX, 24, -->, STTP, 32, list, 43bae0e9, SETUP, , 
[11:49:06.757], MIX, 24, -->, STTP, 33, list, 6e7b5b6b, SETUP, , 
[11:49:06.762], MIX, 24, -->, STTP, 34, list, b11628cb, SETUP, , 
[11:49:06.765], MIX, 24, -->, STTP, 35, list, ae743b73, SETUP, , 
[11:49:06.771], MIX, 24, -->, STTP, 36, list, c40c3ffe, SETUP, , 
[11:49:06.776], MIX, 24, -->, STTP, 37, list, dc25e555, SETUP, , 
[11:49:06.779], MIX, 24, -->, STTP, 38, list, 3309b18f, SETUP, , 
[11:49:06.783], MIX, 24, -->, STTP, 39, list, c9007361, SETUP, , 
[11:49:06.785], MIX, 24, -->, STTP, 40, list, 46fc3c9a, SETUP, , 
[11:49:06.788], MIX, 24, -->, STTP, 41, list, 36dfc442, SETUP, , 
[11:49:06.790], MIX, 24, -->, STTP, 42, list, 8758e8b8, SETUP, , 
[11:49:06.794], MIX, 24, -->, STTP, 43, list, 3a14d627, SETUP, , 
[11:49:06.798], MIX, 24, -->, STTP, 44, list, 96898c43, SETUP, , 
[11:49:06.801], MIX, 24, -->, STTP, 45, list, c4559bb3, SETUP, , 
[11:49:06.806], MIX, 24, -->, STTP, 46, list, f9339bdf, SETUP, , 
[11:49:06.811], MIX, 24, -->, STTP, 47, list, ffda22bb, SETUP, , 
[11:49:06.814], MIX, 24, -->, STTP, 48, list, 67cf2783, SETUP, , 
[11:49:06.819], MIX, 24, -->, STTP, 49, list, 6d307a87, SETUP, , 
[11:49:06.822], MIX, 24, -->, STTP, 50, list, 25a305a0, SETUP, , 
[11:49:06.822], MIX, 24, , , , , , setup, CPU: 139.794924 ms, wall: 228.418228 ms
