[11:49:06.930], MIX, 3, -->, STTP, 1, list, b2fac04d, SETUP, , 
[11:49:06.945], MIX, 3, -->, STTP, 2, list, 95e1470b, SETUP, , 
[11:49:06.961], MIX, 3, -->, STTP, 3, list, a1c7f6b4, SETUP, , 
[11:49:06.974], MIX, 3, -->, STTP, 4, list, ec34835d, SETUP, , 
[11:49:06.985], MIX, 3, -->, STTP, 5, list, 7a3cdac8, SETUP, , 
[11:49:06.999], MIX, 3, -->, STTP, 6, list, 07dd04ee, SETUP, , 
[11:49:07.012], MIX, 3, -->, STTP, 7, list, f881ac2a, SETUP, , 
[11:49:07.023], MIX, 3, -->, STTP, 8, list, 271f9e5f, SETUP, , 
[11:49:07.038], MIX, 3, -->, STTP, 9, list, 7c4f41d8, SETUP, , 
[11:49:07.053], MIX, 3, -->, STTP, 10, list, 2eadd984, SETUP, , 
[11:49:07.062], MIX, 3, -->, STTP, 11, list, fc8aaa4e, SETUP, , 
[11:49:07.070], MIX, 3, -->, STTP, 12, list, 6e4d1236, SETUP, , 
[11:49:07.073], MIX, 3, -->, STTP, 13, list, d094872c, SETUP, , 
[11:49:07.076], MIX, 3, -->, STTP, 14, list, bd7ea87b, SETUP, , 
[11:49:07.079], MIX, 3, -->, STTP, 15, list, 5d1d6e1f, SETUP, , 
[11:49:07.084], MIX, 3, -->, STTP, 16, list, 585cd981, SETUP, , 
[11:49:07.087], MIX, 3, -->, STTP, 17, list, 350c03d8, SETUP, , 
[11:49:07.090], MIX, 3, -->, STTP, 18, list, 6276318c, SETUP, , 
[11:49:07.093], MIX, 3, -->, STTP, 19, list, 76bdb3e7, SETUP, , 
[11:49:07.097], MIX, 3, -->, STTP, 20, list, a07fd59a, SETUP, , 
[11:49:07.100], MIX, 3, -->, STTP, 21, list, 3cfb4daf, SETUP, , 
[11:49:07.104], MIX, 3, -->, STTP, 22, list, 62d7a867, SETUP, , 
[11:49:07.108], MIX, 3, -->, STTP, 23, list, efd7a426, SETUP, , 
[11:49:07.110], MIX, 3, -->, STTP, 24, list, 17fc9dc8, SETUP, , 
[11:49:07.113], MIX, 3, -->, STTP, 25, list, 9f943785, SETUP, , 
[11:49:07.117], MIX, 3, -->, STTP, 26, list, b4bd2cec, SETUP, , 
[11:49:07.121], MIX, 3, -->, STTP, 27, list, 55ad006a, SETUP, , 
[11:49:07.124], MIX, 3, -->, STTP, 28, list, 23bad616, SETUP, , 
[11:49:07.128], MIX, 3, -->, STTP, 29, list, f7cdfc7f, SETUP, , 
[11:49:07.132], MIX, 3, -->, STTP, 30, list, 5f4ea0e0, SETUP, , 
[11:49:07.135], MIX, 3, -->, STTP, 31, list, 8aa500f1, SETUP, , 
[11:49:07.139], MIX, 3, -->, STTP, 32, list, d9d7196b, SETUP, , 
[11:49:07.142], MIX, 3, -->, STTP, 33, list, 7aecb09d, SETUP, , 
[11:49:07.146], MIX, 3, -->, STTP, 34, list, cdae4071, SETUP, , 
[11:49:07.150], MIX, 3, -->, STTP, 35, list, 7e44ab8f, SETUP, , 
[11:49:07.152], MIX, 3, -->, STTP, 36, list, f3ef70dd, SETUP, , 
[11:49:07.155], MIX, 3, -->, STTP, 37, list, cb2b3714, SETUP, , 
[11:49:07.158], MIX, 3, -->, STTP, 38, list, 4f421543, SETUP, , 
[11:49:07.160], MIX, 3, -->, STTP, 39, list, ef55642a, SETUP, , 
[11:49:07.162], MIX, 3, -->, STTP, 40, list, 1a22055b, SETUP, , 
[11:49:07.165], MIX, 3, -->, STTP, 41, list, a78a262c, SETUP, , 
[11:49:07.166], MIX, 3, -->, STTP, 42, list, 558a98f3, SETUP, , 
[11:49:07.169], MIX, 3, -->, STTP, 43, list, 9459ecb2, SETUP, , 
[11:49:07.171], MIX, 3, -->, STTP, 44, list, 1c514f44, SETUP, , 
[11:49:07.173], MIX, 3, -->, STTP, 45, list, 0cc36a64, SETUP, , 
[11:49:07.175], MIX, 3, -->, STTP, 46, list, 6427e5e9, SETUP, , 
[11:49:07.176], MIX, 3, -->, STTP, 47, list, a0511266, SETUP, , 
[11:49:07.178], MIX, 3, -->, STTP, 48, list, a2aa2f32, SETUP, , 
[11:49:07.181], MIX, 3, -->, STTP, 49, list, 12be850d, SETUP, , 
[11:49:07.183], MIX, 3, -->, STTP, 50, list, 9838acd6, SETUP, , 
[11:49:07.183], MIX, 3, , , , , , setup, CPU: 159.823892 ms, wall: 261.699168 ms
