[11:49:06.783], MIX, 6, -->, STTP, 1, list, 9a22a06b, SETUP, , 
[11:49:06.790], MIX, 6, -->, STTP, 2, list, 40669d1d, SETUP, , 
[11:49:06.795], MIX, 6, -->, STTP, 3, list, 0e8cfa2a, SETUP, , 
[11:49:06.800], MIX, 6, -->, STTP, 4, list, a1170a68, SETUP, , 
[11:49:06.809], MIX, 6, -->, STTP, 5, list, 7cc9496e, SETUP, , 
[11:49:06.814], MIX, 6, -->, STTP, 6, list, 2e45da62, SETUP, , 
[11:49:06.823], MIX, 6, -->, STTP, 7, list, 94ed3710, SETUP, , 
[11:49:06.829], MIX, 6, -->, STTP, 8, list, 7136f717, SETUP, , 
[11:49:06.837], MIX, 6, -->, STTP, 9, list, 45e13e03, SETUP, , 
[11:49:06.844], MIX, 6, -->, STTP, 10, list, fbb059f3, SETUP, , 
[11:49:06.851], MIX, 6, -->, STTP, 11, list, 152a63a0, SETUP, , 
[11:49:06.858], MIX, 6, -->, STTP, 12, list, 55629114, SETUP, , 
[11:49:06.864], MIX, 6, -->, STTP, 13, list, 5a6e62b3, SETUP, , 
[11:49:06.872], MIX, 6, -->, STTP, 14, list, e5759490, SETUP, , 
[11:49:06.879], MIX, 6, -->, STTP, 15, list, 061ec71e, SETUP, , 
[11:49:06.884], MIX, 6, -->, STTP, 16, list, 2019c6ba, SETUP, , 
[11:49:06.893], MIX, 6, -->, STTP, 17, list, 8dc33a7d, SETUP, , 
[11:49:06.899], MIX, 6, -->, STTP, 18, list, d81a1c55, SETUP, , 
[11:49:06.906], MIX, 6, -->, STTP, 19, list, e65bcfc6, SETUP, , 
[11:49:06.912], MIX, 6, -->, STTP, 20, list, 101b53e1, SETUP, , 
[11:49:06.919], MIX, 6, -->, STTP, 21, list, d2267ac9, SETUP, , 
[11:49:06.925], MIX, 6, -->, STTP, 22, list, 9f57ae20, SETUP, , 
[11:49:06.931], MIX, 6, -->, STTP, 23, list, f2665eb1, SETUP, , 
[11:49:06.939], MIX, 6, -->, STTP, 24, list, afb2585f, SETUP, , 
[11:49:06.944], MIX, 6, -->, STTP, 25, list, 390d450d, SETUP, , 
[11:49:06.952], MIX, 6, -->, STTP, 26, list, b72ae0ee, SETUP, , 
[11:49:06.957], MIX, 6, -->, STTP, 27, list, a80be929, SETUP, , 
[11:49:06.963], MIX, 6, -->, STTP, 28, list, 720921b6, SETUP, , 
[11:49:06.971], MIX, 6, -->, STTP, 29, list, f279ef0a, SETUP, , 
[11:49:06.979], MIX, 6, -->, STTP, 30, list, d9c689cd, SETUP, , 
[11:49:06.987], MIX, 6, -->, STTP, 31, list, fd260c69, SETUP, , 
[11:49:06.994], MIX, 6, -->, STTP, 32, list, 476bad7b, SETUP, , 
[11:49:07.001], MIX, 6, -->, STTP, 33, list, 0af0d894, SETUP, , 
[11:49:07.010], MIX, 6, -->, STTP, 34, list, 7aa6785a, SETUP, , 
[11:49:07.015], MIX, 6, -->, STTP, 35, list, e59071d9, SETUP, , 
[11:49:07.024], MIX, 6, -->, STTP, 36, list, d958fc34, SETUP, , 
[11:49:07.033], MIX, 6, -->, STTP, 37, list, ad2712c1, SETUP, , 
[11:49:07.038], MIX, 6, -->, STTP, 38, list, 984e6d62, SETUP, , 
[11:49:07.044], MIX, 6, -->, STTP, 39, list, c789f997, SETUP, , 
[11:49:07.047], MIX, 6, -->, STTP, 40, list, 6e6f6ac5, SETUP, , 
[11:49:07.049], MIX, 6, -->, STTP, 41, list, 9427429a, SETUP, , 
[11:49:07.054], MIX, 6, -->, STTP, 42, list, 00a97381, SETUP, , 
[11:49:07.059], MIX, 6, -->, STTP, 43, list, 14c6013a, SETUP, , 
[11:49:07.064], MIX, 6, -->, STTP, 44, list, a716abdf, SETUP, , 
[11:49:07.068], MIX, 6, -->, STTP, 45, list, bdd07ecd, SETUP, , 
[11:49:07.073], MIX, 6, -->, STTP, 46, list, 4fa2eed0, SETUP, , 
[11:49:07.076], MIX, 6, -->, STTP, 47, list, 47252078, SETUP, , 
[11:49:07.079], MIX, 6, -->, STTP, 48, list, 899da5c1, SETUP, , 
[11:49:07.081], MIX, 6, -->, STTP, 49, list, db91b790, SETUP, , 
[11:49:07.085], MIX, 6, -->, STTP, 50, list, 7d8bf73d, SETUP, , 
[11:49:07.088], MIX, 6, , , , , , setup, CPU: 139.355237 ms, wall: 309.907714 ms
