[11:49:06.671], MIX, 15, -->, STTP, 1, list, c3dd16df, SETUP, , 
[11:49:06.678], MIX, 15, -->, STTP, 2, list, be0027a9, SETUP, , 
[11:49:06.684], MIX, 15, -->, STTP, 3, list, 6c7f6c8e, SETUP, , 
[11:49:06.691], MIX, 15, -->, STTP, 4, list, ec9ab01f, SETUP, , 
[11:49:06.699], MIX, 15, -->, STTP, 5, list, bc9136cb, SETUP, , 
[11:49:06.705], MIX, 15, -->, STTP, 6, list, 42329d06, SETUP, , 
[11:49:06.713], MIX, 15, -->, STTP, 7, list, 9497bb2b, SETUP, , 
[11:49:06.718], MIX, 15, -->, STTP, 8, list, c383b976, SETUP, , 
[11:49:06.727], MIX, 15, -->, STTP, 9, list, bb1f199f, SETUP, , 
[11:49:06.733], MIX, 15, -->, STTP, 10, list, e1a21a06, SETUP, , 
[11:49:06.739], MIX, 15, -->, STTP, 11, list, 4fb9fbb4, SETUP, , 
[11:49:06.746], MIX, 15, -->, STTP, 12, list, 46410a86, SETUP, , 
[11:49:06.751], MIX, 15, -->, STTP, 13, list, 1d9015a9, SETUP, , 
[11:49:06.759], MIX, 15, -->, STTP, 14, list, 4e12aa49, SETUP, , 
[11:49:06.766], MIX, 15, -->, STTP, 15, list, 35fb87c3, SETUP, , 
[11:49:06.771], MIX, 15, -->, STTP, 16, list, e1c8f6ae, SETUP, , 
[11:49:06.776], MIX, 15, -->, STTP, 17, list, 1432fd21, SETUP, , 
[11:49:06.786], MIX, 15, -->, STTP, 18, list, 79eb464b, SETUP, , 
[11:49:06.792], MIX, 15, -->, STTP, 19, list, 35f12c48, SETUP, , 
[11:49:06.800], MIX, 15, -->, STTP, 20, list, 2c17f513, SETUP, , 
[11:49:06.806], MIX, 15, -->, STTP, 21, list, 88db5fad, SETUP, , 
[11:49:06.810], MIX, 15, -->, STTP, 22, list, fd95b0d0, SETUP, , 
[11:49:06.816], MIX, 15, -->, STTP, 23, list, 501b5fdb, SETUP, , 
[11:49:06.821], MIX, 15, -->, STTP, 24, list, 78cc06e8, SETUP, , 
[11:49:06.825], MIX, 15, -->, STTP, 25, list, 4ba8f006, SETUP, , 
[11:49:06.829], MIX, 15, -->, STTP, 26, list, 581c7312, SETUP, , 
[11:49:06.832], MIX, 15, -->, STTP, 27, list, 9d65dca7, SETUP, , 
[11:49:06.836], MIX, 15, -->, STTP, 28, list, 010df192, SETUP, , 
[11:49:06.842], MIX, 15, -->, STTP, 29, list, b53f5086, SETUP, , 
[11:49:06.846], MIX, 15, -->, STTP, 30, list, 3fc73ccc, SETUP, , 
[11:49:06.850], MIX, 15, -->, STTP, 31, list, 9ee06c08, SETUP, , 
[11:49:06.855], MIX, 15, -->, STTP, 32, list, ba1dea40, SETUP, , 
[11:49:06.858], MIX, 15, -->, STTP, 33, list, 89b67a86, SETUP, , 
[11:49:06.863], MIX, 15, -->, STTP, 34, list, 14191233, SETUP, , 
[11:49:06.866], MIX, 15, -->, STTP, 35, list, e0da8074, SETUP, , 
[11:49:06.870], MIX, 15, -->, STTP, 36, list, 79370b52, SETUP, , 
[11:49:06.874], MIX, 15, -->, STTP, 37, list, 814dabc6, SETUP, , 
[11:49:06.877], MIX, 15, -->, STTP, 38, list, bff70561, SETUP, , 
[11:49:06.881], MIX, 15, -->, STTP, 39, list, 4ef70b52, SETUP, , 
[11:49:06.884], MIX, 15, -->, STTP, 40, list, cd4851f8, SETUP, , 
[11:49:06.888], MIX, 15, -->, STTP, 41, list, 2758d9d3, SETUP, , 
[11:49:06.892], MIX, 15, -->, STTP, 42, list, 2754e2ac, SETUP, , 
[11:49:06.895], MIX, 15, -->, STTP, 43, list, 1c48ae9f, SETUP, , 
[11:49:06.898], MIX, 15, -->, STTP, 44, list, 569a4a41, SETUP, , 
[11:49:06.902], MIX, 15, -->, STTP, 45, list, 8289db43, SETUP, , 
[11:49:06.905], MIX, 15, -->, STTP, 46, list, b8590bd4, SETUP, , 
[11:49:06.909], MIX, 15, -->, STTP, 47, list, 1f574755, SETUP, , 
[11:49:06.912], MIX, 15, -->, STTP, 48, list, 72745c80, SETUP, , 
[11:49:06.914], MIX, 15, -->, STTP, 49, list, 47e1e283, SETUP, , 
[11:49:06.919], MIX, 15, -->, STTP, 50, list, c05bbf09, SETUP, , 
[11:49:06.920], MIX, 15, , , , , , setup, CPU: 141.990151 ms, wall: 253.928953 ms
