[11:49:06.902], MIX, 28, -->, STTP, 1, list, 41c9158d, SETUP, , 
[11:49:06.905], MIX, 28, -->, STTP, 2, list, a3f98686, SETUP, , 
[11:49:06.910], MIX, 28, -->, STTP, 3, list, d8b02ece, SETUP, , 
[11:49:06.914], MIX, 28, -->, STTP, 4, list, b6e0f7b6, SETUP, , 
[11:49:06.918], MIX, 28, -->, STTP, 5, list, 4a68e0a2, SETUP, , 
[11:49:06.922], MIX, 28, -->, STTP, 6, list, 6cc6e262, SETUP, , 
[11:49:06.925], MIX, 28, -->, STTP, 7, list, 8c665f6a, SETUP, , 
[11:49:06.929], MIX, 28, -->, STTP, 8, list, f945d375, SETUP, , 
[11:49:06.933], MIX, 28, -->, STTP, 9, list, b8f5c0b0, SETUP, , 
[11:49:06.936], MIX, 28, -->, STTP, 10, list, af157951, SETUP, , 
[11:49:06.941], MIX, 28, -->, STTP, 11, list, 8c733652, SETUP, , 
[11:49:06.944], MIX, 28, -->, STTP, 12, list, 7ac344f9, SETUP, , 
[11:49:06.947], MIX, 28, -->, STTP, 13, list, 589cf048, SETUP, , 
[11:49:06.951], MIX, 28, -->, STTP, 14, list, b70a4bf6, SETUP, , 
[11:49:06.954], MIX, 28, -->, STTP, 15, list, 63753f79, SETUP, , 
[11:49:06.957], MIX, 28, -->, STTP, 16, list, 54a2d67f, SETUP, , 
[11:49:06.961], MIX, 28, -->, STTP, 17, list, 92fcf160, SETUP, , 
[11:49:06.964], MIX, 28, -->, STTP, 18, list, dba819cc, SETUP, , 
[11:49:06.967], MIX, 28, -->, STTP, 19, list, 3f7dcab8, SETUP, , 
[11:49:06.971], MIX, 28, -->, STTP, 20, list, 728924b2, SETUP, , 
[11:49:06.974], MIX, 28, -->, STTP, 21, list, 577c28ed, SETUP, , 
[11:49:06.978], MIX, 28, -->, STTP, 22, list, 578af8c9, SETUP, , 
[11:49:06.982], MIX, 28, -->, STTP, 23, list, b01a9001, SETUP, , 
[11:49:06.986], MIX, 28, -->, STTP, 24, list, 44c0a591, SETUP, , 
[11:49:06.989], MIX, 28, -->, STTP, 25, list, 15fa2e7f, SETUP, , 
[11:49:06.992], MIX, 28, -->, STTP, 26, list, 940f85b0, SETUP, , 
[11:49:06.996], MIX, 28, -->, STTP, 27, list, 8e8482e5, SETUP, , 
[11:49:06.999], MIX, 28, -->, STTP, 28, list, 93317b73, SETUP, , 
[11:49:07.003], MIX, 28, -->, STTP, 29, list, a52a798d, SETUP, , 
[11:49:07.007], MIX, 28, -->, STTP, 30, list, eb9e260c, SETUP, , 
[11:49:07.010], MIX, 28, -->, STTP, 31, list, 50d22211, SETUP, , 
[11:49:07.014], MIX, 28, -->, STTP, 32, list, fcf37bea, SETUP, , 
[11:49:07.018], MIX, 28, -->, STTP, 33, list, 997b6ffc, SETUP, , 
[11:49:07.021], MIX, 28, -->, STTP, 34, list, 8562ce92, SETUP, , 
[11:49:07.025], MIX, 28, -->, STTP, 35, list, dcd2b6a1, SETUP, , 
[11:49:07.028], MIX, 28, -->, STTP, 36, list, f82d2723, SETUP, , 
[11:49:07.030], MIX, 28, -->, STTP, 37, list, 183cff3c, SETUP, , 
[11:49:07.033], MIX, 28, -->, STTP, 38, list, 543f91a2, SETUP, , 
[11:49:07.038], MIX, 28, -->, STTP, 39, list, 9fe40b1a, SETUP, , 
[11:49:07.044], MIX, 28, -->, STTP, 40, list, 2b157ee5, SETUP, , 
[11:49:07.052], MIX, 28, -->, STTP, 41, list, f090d927, SETUP, , 
[11:49:07.056], MIX, 28, -->, STTP, 42, list, dd02b021, SETUP, , 
[11:49:07.062], MIX, 28, -->, STTP, 43, list, 9dc17f9b, SETUP, , 
[11:49:07.069], MIX, 28, -->, STTP, 44, list, 9a7f1fa9, SETUP, , 
[11:49:07.072], MIX, 28, -->, STTP, 45, list, c3c76468, SETUP, , 
[11:49:07.074], MIX, 28, -->, STTP, 46, list, 33007016, SETUP, , 
[11:49:07.077], MIX, 28, -->, STTP, 47, list, d025d0ce, SETUP, , 
[11:49:07.081], MIX, 28, -->, STTP, 48, list, 4f78ca0c, SETUP, , 
[11:49:07.083], MIX, 28, -->, STTP, 49, list, 5bdf47fd, SETUP, , 
[11:49:07.086], MIX, 28, -->, STTP, 50, list, c5591158, SETUP, , 
[11:49:07.086], MIX, 28, , , , , , setup, CPU: 139.186921 ms, wall: 186.633251 ms
