[11:49:06.780], MIX, 41, -->, STTP, 1, list, 441f49e3, SETUP, , 
[11:49:06.789], MIX, 41, -->, STTP, 2, list, 94f4876e, SETUP, , 
[11:49:06.795], MIX, 41, -->, STTP, 3, list, ceb920ce, SETUP, , 
[11:49:06.800], MIX, 41, -->, STTP, 4, list, 29762d93, SETUP, , 
[11:49:06.808], MIX, 41, -->, STTP, 5, list, 6fd74417, SETUP, , 
[11:49:06.814], MIX, 41, -->, STTP, 6, list, af3d70f5, SETUP, , 
[11:49:06.819], MIX, 41, -->, STTP, 7, list, 7ff6eb38, SETUP, , 
[11:49:06.828], MIX, 41, -->, STTP, 8, list, a59b8c38, SETUP, , 
[11:49:06.832], MIX, 41, -->, STTP, 9, list, b353383d, SETUP, , 
[11:49:06.840], MIX, 41, -->, STTP, 10, list, 0efd16e8, SETUP, , 
[11:49:06.846], MIX, 41, -->, STTP, 11, list, ac46f633, SETUP, , 
[11:49:06.853], MIX, 41, -->, STTP, 12, list, daa58366, SETUP, , 
[11:49:06.863], MIX, 41, -->, STTP, 13, list, d9e8f8f6, SETUP, , 
[11:49:06.867], MIX, 41, -->, STTP, 14, list, 4612e716, SETUP, , 
[11:49:06.874], MIX, 41, -->, STTP, 15, list, 249e4f37, SETUP, , 
[11:49:06.881], MIX, 41, -->, STTP, 16, list, c1db13a6, SETUP, , 
[11:49:06.890], MIX, 41, -->, STTP, 17, list, 5b854cc7, SETUP, , 
[11:49:06.898], MIX, 41, -->, STTP, 18, list, 7f563308, SETUP, , 
[11:49:06.905], MIX, 41, -->, STTP, 19, list, 644cd749, SETUP, , 
[11:49:06.909], MIX, 41, -->, STTP, 20, list, 1fad719a, SETUP, , 
[11:49:06.918], MIX, 41, -->, STTP, 21, list, 674fb99c, SETUP, , 
[11:49:06.924], MIX, 41, -->, STTP, 22, list, 6d6ab56b, SETUP, , 
[11:49:06.934], MIX, 41, -->, STTP, 23, list, 6ba724f3, SETUP, , 
[11:49:06.939], MIX, 41, -->, STTP, 24, list, 8b41d024, SETUP, , 
[11:49:06.945], MIX, 41, -->, STTP, 25, list, 2f5d6c4a, SETUP, , 
[11:49:06.954], MIX, 41, -->, STTP, 26, list, cda1f513, SETUP, , 
[11:49:06.961], MIX, 41, -->, STTP, 27, list, 450ba755, SETUP, , 
[11:49:06.971], MIX, 41, -->, STTP, 28, list, a743f632, SETUP, , 
[11:49:06.976], MIX, 41, -->, STTP, 29, list, 98a874cc, SETUP, , 
[11:49:06.982], MIX, 41, -->, STTP, 30, list, de961138, SETUP, , 
[11:49:06.989], MIX, 41, -->, STTP, 31, list, ac42827d, SETUP, , 
[11:49:06.996], MIX, 41, -->, STTP, 32, list, d4b1a215, SETUP, , 
[11:49:07.001], MIX, 41, -->, STTP, 33, list, 6f152b1f, SETUP, , 
[11:49:07.007], MIX, 41, -->, STTP, 34, list, 779ef53b, SETUP, , 
[11:49:07.016], MIX, 41, -->, STTP, 35, list, b61b2360, SETUP, , 
[11:49:07.021], MIX, 41, -->, STTP, 36, list, a56fd7fd, SETUP, , 
[11:49:07.028], MIX, 41, -->, STTP, 37, list, 79049f7a, SETUP, , 
[11:49:07.034], MIX, 41, -->, STTP, 38, list, 75f9d169, SETUP, , 
[11:49:07.041], MIX, 41, -->, STTP, 39, list, 0a57f984, SETUP, , 
[11:49:07.049], MIX, 41, -->, STTP, 40, list, fe58c11e, SETUP, , 
[11:49:07.054], MIX, 41, -->, STTP, 41, list, a821f7b8, SETUP, , 
[11:49:07.060], MIX, 41, -->, STTP, 42, list, 4f74b6b9, SETUP, , 
[11:49:07.066], MIX, 41, -->, STTP, 43, list, 68d4b850, SETUP, , 
[11:49:07.071], MIX, 41, -->, STTP, 44, list, fb32af9c, SETUP, , 
[11:49:07.074], MIX, 41, -->, STTP, 45, list, e725ff06, SETUP, , 
[11:49:07.078], MIX, 41, -->, STTP, 46, list, 5bf6b9df, SETUP, , 
[11:49:07.081], MIX, 41, -->, STTP, 47, list, 1c34c7f9, SETUP, , 
[11:49:07.085], MIX, 41, -->, STTP, 48, list, 37936ff5, SETUP, , 
[11:49:07.089], MIX, 41, -->, STTP, 49, list, b876be4c, SETUP, , 
[11:49:07.092], MIX, 41, -->, STTP, 50, list, a01ef2a5, SETUP, , 
[11:49:07.092], MIX, 41, , , , , , setup, CPU: 140.893012 ms, wall: 317.783234 ms
