[11:49:06.935], MIX, 16, -->, STTP, 1, list, 4294c9d8, SETUP, , 
[11:49:06.948], MIX, 16, -->, STTP, 2, list, c8983faf, SETUP, , 
[11:49:06.958], MIX, 16, -->, STTP, 3, list, e7e2d015, SETUP, , 
[11:49:06.974], MIX, 16, -->, STTP, 4, list, cc58f6d9, SETUP, , 
[11:49:06.988], MIX, 16, -->, STTP, 5, list, 72fd4630, SETUP, , 
[11:49:07.000], MIX, 16, -->, STTP, 6, list, b81770e2, SETUP, , 
[11:49:07.011], MIX, 16, -->, STTP, 7, list, 414f9f3f, SETUP, , 
[11:49:07.026], MIX, 16, -->, STTP, 8, list, d33e64d0, SETUP, , 
[11:49:07.039], MIX, 16, -->, STTP, 9, list, 25a4cc25, SETUP, , 
[11:49:07.048], MIX, 16, -->, STTP, 10, list, 342ed58c, SETUP, , 
[11:49:07.055], MIX, 16, -->, STTP, 11, list, 13767560, SETUP, , 
[11:49:07.063], MIX, 16, -->, STTP, 12, list, 41162b52, SETUP, , 
[11:49:07.070], MIX, 16, -->, STTP, 13, list, 4b6ba717, SETUP, , 
[11:49:07.077], MIX, 16, -->, STTP, 14, list, 54c2d8e6, SETUP, , 
[11:49:07.084], MIX, 16, -->, STTP, 15, list, 3820ba59, SETUP, , 
[11:49:07.090], MIX, 16, -->, STTP, 16, list, 0fd5c50b, SETUP, , 
[11:49:07.097], MIX, 16, -->, STTP, 17, list, 25909764, SETUP, , 
[11:49:07.104], MIX, 16, -->, STTP, 18, list, a18a8236, SETUP, , 
[11:49:07.109], MIX, 16, -->, STTP, 19, list, 83190850, SETUP, , 
[11:49:07.117], MIX, 16, -->, STTP, 20, list, c4ec71a2, SETUP, , 
[11:49:07.124], MIX, 16, -->, STTP, 21, list, 106928a6, SETUP, , 
[11:49:07.129], MIX, 16, -->, STTP, 22, list, f653236d, SETUP, , 
[11:49:07.135], MIX, 16, -->, STTP, 23, list, 54d8c25d, SETUP, , 
[11:49:07.140], MIX, 16, -->, STTP, 24, list, 7b36bd76, SETUP, , 
[11:49:07.146], MIX, 16, -->, STTP, 25, list, 20dd1870, SETUP, , 
[11:49:07.151], MIX, 16, -->, STTP, 26, list, 57a190f3, SETUP, , 
[11:49:07.157], MIX, 16, -->, STTP, 27, list, a1fdb657, SETUP, , 
[11:49:07.164], MIX, 16, -->, STTP, 28, list, 30a0ec8d, SETUP, , 
[11:49:07.170], MIX, 16, -->, STTP, 29, list, d67e3cdf, SETUP, , 
[11:49:07.175], MIX, 16, -->, STTP, 30, list, 15bdafdb, SETUP, , 
[11:49:07.181], MIX, 16, -->, STTP, 31, list, 0a507f5a, SETUP, , 
[11:49:07.186], MIX, 16, -->, STTP, 32, list, 63f36ca7, SETUP, , 
[11:49:07.191], MIX, 16, -->, STTP, 33, list, f01a2044, SETUP, , 
[11:49:07.197], MIX, 16, -->, STTP, 34, list, 060fcec2, SETUP, , 
[11:49:07.202], MIX, 16, -->, STTP, 35, list, 4cb822d3, SETUP, , 
[11:49:07.207], MIX, 16, -->, STTP, 36, list, 33a831c4, SETUP, , 
[11:49:07.209], MIX, 16, -->, STTP, 37, list, 59df63de, SETUP, , 
[11:49:07.211], MIX, 16, -->, STTP, 38, list, 74edb0f4, SETUP, , 
[11:49:07.216], MIX, 16, -->, STTP, 39, list, 9eba39af, SETUP, , 
[11:49:07.219], MIX, 16, -->, STTP, 40, list, f1d15e46, SETUP, , 
[11:49:07.221], MIX, 16, -->, STTP, 41, list, e5ef2050, SETUP, , 
[11:49:07.226], MIX, 16, -->, STTP, 42, list, c1c1bbbf, SETUP, , 
[11:49:07.231], MIX, 16, -->, STTP, 43, list, 0d85e7d4, SETUP, , 
[11:49:07.233], MIX, 16, -->, STTP, 44, list, 9a2fa261, SETUP, , 
[11:49:07.236], MIX, 16, -->, STTP, 45, list, 3356d2a4, SETUP, , 
[11:49:07.238], MIX, 16, -->, STTP, 46, list, 74145aaa, SETUP, , 
[11:49:07.241], MIX, 16, -->, STTP, 47, list, dc4d97b8, SETUP, , 
[11:49:07.243], MIX, 16, -->, STTP, 48, list, 6f0dff5a, SETUP, , 
[11:49:07.245], MIX, 16, -->, STTP, 49, list, 6ef2bd44, SETUP, , 
[11:49:07.247], MIX, 16, -->, STTP, 50, list, a5e819b8, SETUP, , 
[11:49:07.247], MIX, 16, , , , , , setup, CPU: 236.820892 ms, wall: 323.050797 ms
