[11:49:06.933], MIX, 1, -->, STTP, 1, list, 660467ab, SETUP, , 
[11:49:06.940], MIX, 1, -->, STTP, 2, list, 6687e9d8, SETUP, , 
[11:49:06.946], MIX, 1, -->, STTP, 3, list, f97c6f7a, SETUP, , 
[11:49:06.957], MIX, 1, -->, STTP, 4, list, 1c9edb77, SETUP, , 
[11:49:06.963], MIX, 1, -->, STTP, 5, list, 8661c550, SETUP, , 
[11:49:06.969], MIX, 1, -->, STTP, 6, list, 2021078d, SETUP, , 
[11:49:06.978], MIX, 1, -->, STTP, 7, list, 9149e78d, SETUP, , 
[11:49:06.983], MIX, 1, -->, STTP, 8, list, a44731a9, SETUP, , 
[11:49:06.988], MIX, 1, -->, STTP, 9, list, e64e708b, SETUP, , 
[11:49:06.994], MIX, 1, -->, STTP, 10, list, a4ff8340, SETUP, , 
[11:49:07.003], MIX, 1, -->, STTP, 11, list, 69d129fa, SETUP, , 
[11:49:07.008], MIX, 1, -->, STTP, 12, list, 8882d26c, SETUP, , 
[11:49:07.014], MIX, 1, -->, STTP, 13, list, 9a451756, SETUP, , 
[11:49:07.019], MIX, 1, -->, STTP, 14, list, 151daff4, SETUP, , 
[11:49:07.027], MIX, 1, -->, STTP, 15, list, 4774d9f9, SETUP, , 
[11:49:07.036], MIX, 1, -->, STTP, 16, list, 57c3e5bf, SETUP, , 
[11:49:07.041], MIX, 1, -->, STTP, 17, list, 46a6b85f, SETUP, , 
[11:49:07.044], MIX, 1, -->, STTP, 18, list, 877a2f18, SETUP, , 
[11:49:07.048], MIX, 1, -->, STTP, 19, list, a8095645, SETUP, , 
[11:49:07.051], MIX, 1, -->, STTP, 20, list, 6b513b5e, SETUP, , 
[11:49:07.055], MIX, 1, -->, STTP, 21, list, b4635b9c, SETUP, , 
[11:49:07.058], MIX, 1, -->, STTP, 22, list, af4bd811, SETUP, , 
[11:49:07.061], MIX, 1, -->, STTP, 23, list, ecd71308, SETUP, , 
[11:49:07.065], MIX, 1, -->, STTP, 24, list, 2ea1aafa, SETUP, , 
[11:49:07.069], MIX, 1, -->, STTP, 25, list, 8ac8a9ef, SETUP, , 
[11:49:07.072], MIX, 1, -->, STTP, 26, list, 2c3bd8b8, SETUP, , 
[11:49:07.075], MIX, 1, -->, STTP, 27, list, 9691b985, SETUP, , 
[11:49:07.079], MIX, 1, -->, STTP, 28, list, bc077d62, SETUP, , 
[11:49:07.083], MIX, 1, -->, STTP, 29, list, 1d8b1eb7, SETUP, , 
[11:49:07.086], MIX, 1, -->, STTP, 30, list, cee69a36, SETUP, , 
[11:49:07.089], MIX, 1, -->, STTP, 31, list, 4c9edec4, SETUP, , 
[11:49:07.092], MIX, 1, -->, STTP, 32, list, 66d89caf, SETUP, , 
[11:49:07.095], MIX, 1, -->, STTP, 33, list, b9e6cf93, SETUP, , 
[11:49:07.099], MIX, 1, -->, STTP, 34, list, b8f3bf4a, SETUP, , 
[11:49:07.103], MIX, 1, -->, STTP, 35, list, a211aafe, SETUP, , 
[11:49:07.106], MIX, 1, -->, STTP, 36, list, a65a38b7, SETUP, , 
[11:49:07.108], MIX, 1, -->, STTP, 37, list, 8b8813eb, SETUP, , 
[11:49:07.112], MIX, 1, -->, STTP, 38, list, 3b9f0969, SETUP, , 
[11:49:07.113], MIX, 1, -->, STTP, 39, list, efb219da, SETUP, , 
[11:49:07.116], MIX, 1, -->, STTP, 40, list, 592aa14e, SETUP, , 
[11:49:07.119], MIX, 1, -->, STTP, 41, list, 210b5931, SETUP, , 
[11:49:07.121], MIX, 1, -->, STTP, 42, list, d3874254, SETUP, , 
[11:49:07.124], MIX, 1, -->, STTP, 43, list, 4139033c, SETUP, , 
[11:49:07.127], MIX, 1, -->, STTP, 44, list, 1758dbe6, SETUP, , 
[11:49:07.131], MIX, 1, -->, STTP, 45, list, a45a801d, SETUP, , 
[11:49:07.134], MIX, 1, -->, STTP, 46, list, bd056efb, SETUP, , 
[11:49:07.138], MIX, 1, -->, STTP, 47, list, ba76e34d, SETUP, , 
[11:49:07.142], MIX, 1, -->, STTP, 48, list, b5138aa3, SETUP, , 
[11:49:07.145], MIX, 1, -->, STTP, 49, list, 795b48e0, SETUP, , 
[11:49:07.149], MIX, 1, -->, STTP, 50, list, 00808c51, SETUP, , 
[11:49:07.149], MIX, 1, , , , , , setup, CPU: 137.403200 ms, wall: 223.741058 ms
