[11:49:06.805], MIX, 47, -->, STTP, 1, list, 6c85203b, SETUP, , 
[11:49:06.813], MIX, 47, -->, STTP, 2, list, 1c1da8ce, SETUP, , 
[11:49:06.820], MIX, 47, -->, STTP, 3, list, 3cd0edfe, SETUP, , 
[11:49:06.828], MIX, 47, -->, STTP, 4, list, ad826e4e, SETUP, , 
[11:49:06.835], MIX, 47, -->, STTP, 5, list, 4e8590a2, SETUP, , 
[11:49:06.842], MIX, 47, -->, STTP, 6, list, f44ca7b5, SETUP, , 
[11:49:06.849], MIX, 47, -->, STTP, 7, list, e0dd940c, SETUP, , 
[11:49:06.857], MIX, 47, -->, STTP, 8, list, 1059efd8, SETUP, , 
[11:49:06.865], MIX, 47, -->, STTP, 9, list, 38158810, SETUP, , 
[11:49:06.873], MIX, 47, -->, STTP, 10, list, 63649acc, SETUP, , 
[11:49:06.876], MIX, 47, -->, STTP, 11, list, fe28d8c2, SETUP, , 
[11:49:06.886], MIX, 47, -->, STTP, 12, list, 49e21449, SETUP, , 
[11:49:06.891], MIX, 47, -->, STTP, 13, list, 44b0e612, SETUP, , 
[11:49:06.899], MIX, 47, -->, STTP, 14, list, a30ee239, SETUP, , 
[11:49:06.906], MIX, 47, -->, STTP, 15, list, 16b9605e, SETUP, , 
[11:49:06.914], MIX, 47, -->, STTP, 16, list, 89bd7243, SETUP, , 
[11:49:06.920], MIX, 47, -->, STTP, 17, list, b844fd51, SETUP, , 
[11:49:06.926], MIX, 47, -->, STTP, 18, list, 78b471ab, SETUP, , 
[11:49:06.931], MIX, 47, -->, STTP, 19, list, f350127d, SETUP, , 
[11:49:06.936], MIX, 47, -->, STTP, 20, list, 68ab90d3, SETUP, , 
[11:49:06.940], MIX, 47, -->, STTP, 21, list, cbb692d3, SETUP, , 
[11:49:06.942], MIX, 47, -->, STTP, 22, list, f2ce308b, SETUP, , 
[11:49:06.946], MIX, 47, -->, STTP, 23, list, 59618d3e, SETUP, , 
[11:49:06.949], MIX, 47, -->, STTP, 24, list, b6d90198, SETUP, , 
[11:49:06.953], MIX, 47, -->, STTP, 25, list, a895cb40, SETUP, , 
[11:49:06.956], MIX, 47, -->, STTP, 26, list, 91994fa3, SETUP, , 
[11:49:06.958], MIX, 47, -->, STTP, 27, list, aee4a073, SETUP, , 
[11:49:06.961], MIX, 47, -->, STTP, 28, list, 8cc2dd90, SETUP, , 
[11:49:06.964], MIX, 47, -->, STTP, 29, list, e0218581, SETUP, , 
[11:49:06.967], MIX, 47, -->, STTP, 30, list, 2e408dfe, SETUP, , 
[11:49:06.970], MIX, 47, -->, STTP, 31, list, f2cd2b96, SETUP, , 
[11:49:06.974], MIX, 47, -->, STTP, 32, list, eee94ea4, SETUP, , 
[11:49:06.980], MIX, 47, -->, STTP, 33, list, c6805667, SETUP, , 
[11:49:06.983], MIX, 47, -->, STTP, 34, list, 014f515e, SETUP, , 
[11:49:06.987], MIX, 47, -->, STTP, 35, list, 6dcd5432, SETUP, , 
[11:49:06.990], MIX, 47, -->, STTP, 36, list, ca7c1435, SETUP, , 
[11:49:06.994], MIX, 47, -->, STTP, 37, list, b71aef52, SETUP, , 
[11:49:06.997], MIX, 47, -->, STTP, 38, list, 6971996a, SETUP, , 
[11:49:07.000], MIX, 47, -->, STTP, 39, list, d6bb33f5, SETUP, , 
[11:49:07.004], MIX, 47, -->, STTP, 40, list, ff89d13a, SETUP, , 
[11:49:07.007], MIX, 47, -->, STTP, 41, list, 3bfb2f34, SETUP, , 
[11:49:07.011], MIX, 47, -->, STTP, 42, list, 95c347ff, SETUP, , 
[11:49:07.014], MIX, 47, -->, STTP, 43, list, 97d5bd6d, SETUP, , 
[11:49:07.018], MIX, 47, -->, STTP, 44, list, d61f952c, SETUP, , 
[11:49:07.022], MIX, 47, -->, STTP, 45, list, 6d7ac146, SETUP, , 
[11:49:07.027], MIX, 47, -->, STTP, 46, list, d3a3024b, SETUP, , 
[11:49:07.030], MIX, 47, -->, STTP, 47, list, bef639cc, SETUP, , 
[11:49:07.035], MIX, 47, -->, STTP, 48, list, 14ba8cb4, SETUP, , 
[11:49:07.038], MIX, 47, -->, STTP, 49, list, 054b156e, SETUP, , 
[11:49:07.042], MIX, 47, -->, STTP, 50, list, 416a35b4, SETUP, , 
[11:49:07.042], MIX, 47, , , , , , setup, CPU: 140.256267 ms, wall: 241.666363 ms
