[11:49:06.909], MIX, 8, -->, STTP, 1, list, 364170ea, SETUP, , 
[11:49:06.913], MIX, 8, -->, STTP, 2, list, c67ab7ff, SETUP, , 
[11:49:06.917], MIX, 8, -->, STTP, 3, list, 3ed51ff1, SETUP, , 
[11:49:06.922], MIX, 8, -->, STTP, 4, list, a2ad3e37, SETUP, , 
[11:49:06.925], MIX, 8, -->, STTP, 5, list, e186493f, SETUP, , 
[11:49:06.929], MIX, 8, -->, STTP, 6, list, efaeec05, SETUP, , 
[11:49:06.932], MIX, 8, -->, STTP, 7, list, 09b8c51f, SETUP, , 
[11:49:06.936], MIX, 8, -->, STTP, 8, list, 01b9e0ad, SETUP, , 
[11:49:06.940], MIX, 8, -->, STTP, 9, list, a8a91969, SETUP, , 
[11:49:06.943], MIX, 8, -->, STTP, 10, list, 45ed4448, SETUP, , 
[11:49:06.947], MIX, 8, -->, STTP, 11, list, 7061d64e, SETUP, , 
[11:49:06.950], MIX, 8, -->, STTP, 12, list, b054e08e, SETUP, , 
[11:49:06.954], MIX, 8, -->, STTP, 13, list, cc81a1c4, SETUP, , 
[11:49:06.958], MIX, 8, -->, STTP, 14, list, 9df206f7, SETUP, , 
[11:49:06.961], MIX, 8, -->, STTP, 15, list, bd1fb284, SETUP, , 
[11:49:06.965], MIX, 8, -->, STTP, 16, list, 59d7759d, SETUP, , 
[11:49:06.968], MIX, 8, -->, STTP, 17, list, 73e3ccfa, SETUP, , 
[11:49:06.972], MIX, 8, -->, STTP, 18, list, 9fd69540, SETUP, , 
[11:49:06.975], MIX, 8, -->, STTP, 19, list, 09a53746, SETUP, , 
[11:49:06.980], MIX, 8, -->, STTP, 20, list, 33207cda, SETUP, , 
[11:49:06.983], MIX, 8, -->, STTP, 21, list, 565bc3bc, SETUP, , 
[11:49:06.987], MIX, 8, -->, STTP, 22, list, cb2b39e7, SETUP, , 
[11:49:06.990], MIX, 8, -->, STTP, 23, list, 70ffc8cb, SETUP, , 
[11:49:06.994], MIX, 8, -->, STTP, 24, list, 6c574a65, SETUP, , 
[11:49:06.998], MIX, 8, -->, STTP, 25, list, 2c367726, SETUP, , 
[11:49:07.001], MIX, 8, -->, STTP, 26, list, 6953b3af, SETUP, , 
[11:49:07.005], MIX, 8, -->, STTP, 27, list, 01b25f96, SETUP, , 
[11:49:07.007], MIX, 8, -->, STTP, 28, list, 280120f7, SETUP, , 
[11:49:07.012], MIX, 8, -->, STTP, 29, list, 0777175d, SETUP, , 
[11:49:07.015], MIX, 8, -->, STTP, 30, list, b21b6f21, SETUP, , 
[11:49:07.019], MIX, 8, -->, STTP, 31, list, 79a13549, SETUP, , 
[11:49:07.023], MIX, 8, -->, STTP, 32, list, 7728929c, SETUP, , 
[11:49:07.026], MIX, 8, -->, STTP, 33, list, 7ea12801, SETUP, , 
[11:49:07.030], MIX, 8, -->, STTP, 34, list, 0cba804d, SETUP, , 
[11:49:07.034], MIX, 8, -->, STTP, 35, list, 14edd73a, SETUP, , 
[11:49:07.037], MIX, 8, -->, STTP, 36, list, 36e7f80a, SETUP, , 
[11:49:07.040], MIX, 8, -->, STTP, 37, list, c2543a7b, SETUP, , 
[11:49:07.044], MIX, 8, -->, STTP, 38, list, 65dac3ae, SETUP, , 
[11:49:07.047], MIX, 8, -->, STTP, 39, list, 78517939, SETUP, , 
[11:49:07.050], MIX, 8, -->, STTP, 40, list, f1c35044, SETUP, , 
[11:49:07.053], MIX, 8, -->, STTP, 41, list, 2db0198d, SETUP, , 
[11:49:07.057], MIX, 8, -->, STTP, 42, list, c18c5abd, SETUP, , 
[11:49:07.060], MIX, 8, -->, STTP, 43, list, cea7963d, SETUP, , 
[11:49:07.064], MIX, 8, -->, STTP, 44, list, 959c5f2e, SETUP, , 
[11:49:07.069], MIX, 8, -->, STTP, 45, list, b13efebf, SETUP, , 
[11:49:07.072], MIX, 8, -->, STTP, 46, list, 5d80c49c, SETUP, , 
[11:49:07.075], MIX, 8, -->, STTP, 47, list, 519e8df6, SETUP, , 
[11:49:07.078], MIX, 8, -->, STTP, 48, list, 9e293c67, SETUP, , 
[11:49:07.082], MIX, 8, -->, STTP, 49, list, 6e1cba9a, SETUP, , 
[11:49:07.086], MIX, 8, -->, STTP, 50, list, a1e8e240, SETUP, , 
[11:49:07.086], MIX, 8, , , , , , setup, CPU: 139.049076 ms, wall: 180.874398 ms
