[11:49:06.575], MIX, 18, -->, STTP, 1, list, 9d3ae6b1, SETUP, , 
[11:49:06.586], MIX, 18, -->, STTP, 2, list, 22cb73f3, SETUP, , 
[11:49:06.590], MIX, 18, -->, STTP, 3, list, ddb66062, SETUP, , 
[11:49:06.601], MIX, 18, -->, STTP, 4, list, 26ade274, SETUP, , 
[11:49:06.607], MIX, 18, -->, STTP, 5, list, 8d1356c3, SETUP, , 
[11:49:06.617], MIX, 18, -->, STTP, 6, list, f0d9a701, SETUP, , 
[11:49:06.622], MIX, 18, -->, STTP, 7, list, 5dbd1f51, SETUP, , 
[11:49:06.627], MIX, 18, -->, STTP, 8, list, b8f5905c, SETUP, , 
[11:49:06.634], MIX, 18, -->, STTP, 9, list, 0d17afea, SETUP, , 
[11:49:06.638], MIX, 18, -->, STTP, 10, list, c7d144a6, SETUP, , 
[11:49:06.645], MIX, 18, -->, STTP, 11, list, ef478774, SETUP, , 
[11:49:06.651], MIX, 18, -->, STTP, 12, list, 41674bad, SETUP, , 
[11:49:06.658], MIX, 18, -->, STTP, 13, list, a46593a8, SETUP, , 
[11:49:06.665], MIX, 18, -->, STTP, 14, list, dc5eebcb, SETUP, , 
[11:49:06.672], MIX, 18, -->, STTP, 15, list, 39155a2f, SETUP, , 
[11:49:06.677], MIX, 18, -->, STTP, 16, list, 0816165a, SETUP, , 
[11:49:06.682], MIX, 18, -->, STTP, 17, list, d6b0704d, SETUP, , 
[11:49:06.690], MIX, 18, -->, STTP, 18, list, 1947cc39, SETUP, , 
[11:49:06.695], MIX, 18, -->, STTP, 19, list, 885877ab, SETUP, , 
[11:49:06.701], MIX, 18, -->, STTP, 20, list, 1cfe451a, SETUP, , 
[11:49:06.708], MIX, 18, -->, STTP, 21, list, 1111830f, SETUP, , 
[11:49:06.713], MIX, 18, -->, STTP, 22, list, 9eb1f254, SETUP, , 
[11:49:06.719], MIX, 18, -->, STTP, 23, list, ef540baf, SETUP, , 
[11:49:06.722], MIX, 18, -->, STTP, 24, list, d0a75fc4, SETUP, , 
[11:49:06.727], MIX, 18, -->, STTP, 25, list, c256d483, SETUP, , 
[11:49:06.730], MIX, 18, -->, STTP, 26, list, 46cf92bf, SETUP, , 
[11:49:06.734], MIX, 18, -->, STTP, 27, list, e38f9333, SETUP, , 
[11:49:06.739], MIX, 18, -->, STTP, 28, list, e16244c7, SETUP, , 
[11:49:06.742], MIX, 18, -->, STTP, 29, list, d1fa6655, SETUP, , 
[11:49:06.746], MIX, 18, -->, STTP, 30, list, 7bf88948, SETUP, , 
[11:49:06.749], MIX, 18, -->, STTP, 31, list, 007e9211, SETUP, , 
[11:49:06.752], MIX, 18, -->, STTP, 32, list, 51529ca5, SETUP, , 
[11:49:06.758], MIX, 18, -->, STTP, 33, list, c4059d3c, SETUP, , 
[11:49:06.762], MIX, 18, -->, STTP, 34, list, 877d5c44, SETUP, , 
[11:49:06.765], MIX, 18, -->, STTP, 35, list, 1214c401, SETUP, , 
[11:49:06.768], MIX, 18, -->, STTP, 36, list, 1524b9f1, SETUP, , 
[11:49:06.774], MIX, 18, -->, STTP, 37, list, f51c48cb, SETUP, , 
[11:49:06.777], MIX, 18, -->, STTP, 38, list, 41a1006d, SETUP, , 
[11:49:06.780], MIX, 18, -->, STTP, 39, list, fa870d9a, SETUP, , 
[11:49:06.786], MIX, 18, -->, STTP, 40, list, f2ca6f75, SETUP, , 
[11:49:06.792], MIX, 18, -->, STTP, 41, list, def9ffc5, SETUP, , 
[11:49:06.795], MIX, 18, -->, STTP, 42, list, f01b4101, SETUP, , 
[11:49:06.800], MIX, 18, -->, STTP, 43, list, 97a16096, SETUP, , 
[11:49:06.805], MIX, 18, -->, STTP, 44, list, b80122e0, SETUP, , 
[11:49:06.809], MIX, 18, -->, STTP, 45, list, a6f020e1, SETUP, , 
[11:49:06.812], MIX, 18, -->, STTP, 46, list, 5d761a5e, SETUP, , 
[11:49:06.818], MIX, 18, -->, STTP, 47, list, 96043598, SETUP, , 
[11:49:06.823], MIX, 18, -->, STTP, 48, list, 9c6c22d1, SETUP, , 
[11:49:06.827], MIX, 18, -->, STTP, 49, list, 1a066a35, SETUP, , 
[11:49:06.831], MIX, 18, -->, STTP, 50, list, 4c4c95b9, SETUP, , 
[11:49:06.833], MIX, 18, , , , , , setup, CPU: 142.075610 ms, wall: 260.740316 ms
