[11:49:06.698], MIX, 45, -->, STTP, 1, list, de83f8bf, SETUP, , 
[11:49:06.706], MIX, 45, -->, STTP, 2, list, 9542a86d, SETUP, , 
[11:49:06.712], MIX, 45, -->, STTP, 3, list, ca2a0405, SETUP, , 
[11:49:06.718], MIX, 45, -->, STTP, 4, list, 09de4bb2, SETUP, , 
[11:49:06.725], MIX, 45, -->, STTP, 5, list, e0ab4ed3, SETUP, , 
[11:49:06.733], MIX, 45, -->, STTP, 6, list, 6a1cace2, SETUP, , 
[11:49:06.739], MIX, 45, -->, STTP, 7, list, 05df54e1, SETUP, , 
[11:49:06.749], MIX, 45, -->, STTP, 8, list, 5a276ef0, SETUP, , 
[11:49:06.754], MIX, 45, -->, STTP, 9, list, 0be9f074, SETUP, , 
[11:49:06.761], MIX, 45, -->, STTP, 10, list, 6dff8a19, SETUP, , 
[11:49:06.767], MIX, 45, -->, STTP, 11, list, f6ba0398, SETUP, , 
[11:49:06.775], MIX, 45, -->, STTP, 12, list, 13ea9814, SETUP, , 
[11:49:06.781], MIX, 45, -->, STTP, 13, list, 88dbafee, SETUP, , 
[11:49:06.789], MIX, 45, -->, STTP, 14, list, cfb18af9, SETUP, , 
[11:49:06.794], MIX, 45, -->, STTP, 15, list, 22a8d464, SETUP, , 
[11:49:06.800], MIX, 45, -->, STTP, 16, list, 161ef731, SETUP, , 
[11:49:06.806], MIX, 45, -->, STTP, 17, list, 774cf417, SETUP, , 
[11:49:06.811], MIX, 45, -->, STTP, 18, list, 9050f887, SETUP, , 
[11:49:06.819], MIX, 45, -->, STTP, 19, list, 33b45ac8, SETUP, , 
[11:49:06.826], MIX, 45, -->, STTP, 20, list, 4c05a295, SETUP, , 
[11:49:06.834], MIX, 45, -->, STTP, 21, list, 6fa51cf7, SETUP, , 
[11:49:06.838], MIX, 45, -->, STTP, 22, list, 2c141605, SETUP, , 
[11:49:06.841], MIX, 45, -->, STTP, 23, list, b19e978a, SETUP, , 
[11:49:06.845], MIX, 45, -->, STTP, 24, list, fed7f98c, SETUP, , 
[11:49:06.848], MIX, 45, -->, STTP, 25, list, 7744e66e, SETUP, , 
[11:49:06.852], MIX, 45, -->, STTP, 26, list, 004601ba, SETUP, , 
[11:49:06.856], MIX, 45, -->, STTP, 27, list, 2f383d27, SETUP, , 
[11:49:06.860], MIX, 45, -->, STTP, 28, list, 0eb10db7, SETUP, , 
[11:49:06.863], MIX, 45, -->, STTP, 29, list, 21a6a0e9, SETUP, , 
[11:49:06.868], MIX, 45, -->, STTP, 30, list, 1c827527, SETUP, , 
[11:49:06.872], MIX, 45, -->, STTP, 31, list, 3d2f7784, SETUP, , 
[11:49:06.876], MIX, 45, -->, STTP, 32, list, 34c7a5a0, SETUP, , 
[11:49:06.879], MIX, 45, -->, STTP, 33, list, 9d9c5548, SETUP, , 
[11:49:06.884], MIX, 45, -->, STTP, 34, list, 06df14f8, SETUP, , 
[11:49:06.887], MIX, 45, -->, STTP, 35, list, 8d218c1d, SETUP, , 
[11:49:06.891], MIX, 45, -->, STTP, 36, list, b56c4174, SETUP, , 
[11:49:06.894], MIX, 45, -->, STTP, 37, list, 41d879cf, SETUP, , 
[11:49:06.898], MIX, 45, -->, STTP, 38, list, b43d9440, SETUP, , 
[11:49:06.902], MIX, 45, -->, STTP, 39, list, 733e4e99, SETUP, , 
[11:49:06.905], MIX, 45, -->, STTP, 40, list, e15018de, SETUP, , 
[11:49:06.909], MIX, 45, -->, STTP, 41, list, bca80e1e, SETUP, , 
[11:49:06.912], MIX, 45, -->, STTP, 42, list, 4272873d, SETUP, , 
[11:49:06.917], MIX, 45, -->, STTP, 43, list, 14422b2d, SETUP, , 
[11:49:06.920], MIX, 45, -->, STTP, 44, list, 81786887, SETUP, , 
[11:49:06.923], MIX, 45, -->, STTP, 45, list, 3a633218, SETUP, , 
[11:49:06.927], MIX, 45, -->, STTP, 46, list, 17eb1617, SETUP, , 
[11:49:06.929], MIX, 45, -->, STTP, 47, list, fe5027c7, SETUP, , 
[11:49:06.933], MIX, 45, -->, STTP, 48, list, 145346a7, SETUP, , 
[11:49:06.937], MIX, 45, -->, STTP, 49, list, ccd276bb, SETUP, , 
[11:49:06.940], MIX, 45, -->, STTP, 50, list, 04a00d5e, SETUP, , 
[11:49:06.941], MIX, 45, , , , , , setup, CPU: 141.747663 ms, wall: 247.551401 ms
