[11:49:06.737], MIX, 48, -->, STTP, 1, list, a6ecbd72, SETUP, , 
[11:49:06.749], MIX, 48, -->, STTP, 2, list, 2dcb25da, SETUP, , 
[11:49:06.761], MIX, 48, -->, STTP, 3, list, cce6c7bd, SETUP, , 
[11:49:06.771], MIX, 48, -->, STTP, 4, list, 870c4ea0, SETUP, , 
[11:49:06.785], MIX, 48, -->, STTP, 5, list, 59ae3bd0, SETUP, , 
[11:49:06.798], MIX, 48, -->, STTP, 6, list, 688058f1, SETUP, , 
[11:49:06.811], MIX, 48, -->, STTP, 7, list, 39104171, SETUP, , 
[11:49:06.824], MIX, 48, -->, STTP, 8, list, 192b1284, SETUP, , 
[11:49:06.841], MIX, 48, -->, STTP, 9, list, 0ee3d85f, SETUP, , 
[11:49:06.854], MIX, 48, -->, STTP, 10, list, 4a4e7f5f, SETUP, , 
[11:49:06.867], MIX, 48, -->, STTP, 11, list, 20ed9307, SETUP, , 
[11:49:06.878], MIX, 48, -->, STTP, 12, list, c2d7d265, SETUP, , 
[11:49:06.895], MIX, 48, -->, STTP, 13, list, 3600ca5a, SETUP, , 
[11:49:06.909], MIX, 48, -->, STTP, 14, list, ec5df7a9, SETUP, , 
[11:49:06.924], MIX, 48, -->, STTP, 15, list, c3879b83, SETUP, , 
[11:49:06.936], MIX, 48, -->, STTP, 16, list, 31509150, SETUP, , 
[11:49:06.949], MIX, 48, -->, STTP, 17, list, 9c393ce0, SETUP, , 
[11:49:06.964], MIX, 48, -->, STTP, 18, list, 9b5de233, SETUP, , 
[11:49:06.977], MIX, 48, -->, STTP, 19, list, fae5c850, SETUP, , 
[11:49:06.989], MIX, 48, -->, STTP, 20, list, 7572a3d2, SETUP, , 
[11:49:07.004], MIX, 48, -->, STTP, 21, list, 393303aa, SETUP, , 
[11:49:07.017], MIX, 48, -->, STTP, 22, list, 185758af, SETUP, , 
[11:49:07.028], MIX, 48, -->, STTP, 23, list, 64519a62, SETUP, , 
[11:49:07.035], MIX, 48, -->, STTP, 24, list, 4961f978, SETUP, , 
[11:49:07.047], MIX, 48, -->, STTP, 25, list, 713bde53, SETUP, , 
[11:49:07.051], MIX, 48, -->, STTP, 26, list, 3d4e9dd1, SETUP, , 
[11:49:07.055], MIX, 48, -->, STTP, 27, list, 51e9fdb1, SETUP, , 
[11:49:07.058], MIX, 48, -->, STTP, 28, list, fb1e24c8, SETUP, , 
[11:49:07.063], MIX, 48, -->, STTP, 29, list, b660cdaa, SETUP, , 
[11:49:07.065], MIX, 48, -->, STTP, 30, list, 599471cb, SETUP, , 
[11:49:07.070], MIX, 48, -->, STTP, 31, list, 5c4d04a7, SETUP, , 
[11:49:07.073], MIX, 48, -->, STTP, 32, list, 2bb9c591, SETUP, , 
[11:49:07.077], MIX, 48, -->, STTP, 33, list, b557a3cb, SETUP, , 
[11:49:07.080], MIX, 48, -->, STTP, 34, list, 7297a30e, SETUP, , 
[11:49:07.082], MIX, 48, -->, STTP, 35, list, cc65a5ba, SETUP, , 
[11:49:07.086], MIX, 48, -->, STTP, 36, list, 6fa9f797, SETUP, , 
[11:49:07.089], MIX, 48, -->, STTP, 37, list, 0663d085, SETUP, , 
[11:49:07.091], MIX, 48, -->, STTP, 38, list, f9719746, SETUP, , 
[11:49:07.093], MIX, 48, -->, STTP, 39, list, 52b4ae2b, SETUP, , 
[11:49:07.095], MIX, 48, -->, STTP, 40, list, 9316c49c, SETUP, , 
[11:49:07.097], MIX, 48, -->, STTP, 41, list, b3caec8a, SETUP, , 
[11:49:07.100], MIX, 48, -->, STTP, 42, list, 639c8459, SETUP, , 
[11:49:07.103], MIX, 48, -->, STTP, 43, list, 4cc32db2, SETUP, , 
[11:49:07.106], MIX, 48, -->, STTP, 44, list, 6c718972, SETUP, , 
[11:49:07.108], MIX, 48, -->, STTP, 45, list, 4279e2f1, SETUP, , 
[11:49:07.110], MIX, 48, -->, STTP, 46, list, acd6db88, SETUP, , 
[11:49:07.112], MIX, 48, -->, STTP, 47, list, a2cb4c76, SETUP, , 
[11:49:07.115], MIX, 48, -->, STTP, 48, list, d8e62bae, SETUP, , 
[11:49:07.117], MIX, 48, -->, STTP, 49, list, 325893d8, SETUP, , 
[11:49:07.119], MIX, 48, -->, STTP, 50, list, 36d18a29, SETUP, , 
[11:49:07.119], MIX, 48, , , , , , setup, CPU: 196.452091 ms, wall: 393.827511 ms
