[11:49:06.590], MIX, 19, -->, STTP, 1, list, 2bb5f8a2, SETUP, , 
[11:49:06.602], MIX, 19, -->, STTP, 2, list, a06b9698, SETUP, , 
[11:49:06.614], MIX, 19, -->, STTP, 3, list, 0722708a, SETUP, , 
[11:49:06.625], MIX, 19, -->, STTP, 4, list, b8b7b587, SETUP, , 
[11:49:06.637], MIX, 19, -->, STTP, 5, list, 029cb208, SETUP, , 
[11:49:06.650], MIX, 19, -->, STTP, 6, list, facb4218, SETUP, , 
[11:49:06.662], MIX, 19, -->, STTP, 7, list, 5d98d0e9, SETUP, , 
[11:49:06.678], MIX, 19, -->, STTP, 8, list, d7d9027f, SETUP, , 
[11:49:06.690], MIX, 19, -->, STTP, 9, list, 5dd5484d, SETUP, , 
[11:49:06.701], MIX, 19, -->, STTP, 10, list, 343a2ad1, SETUP, , 
[11:49:06.714], MIX, 19, -->, STTP, 11, list, ff3a9ab9, SETUP, , 
[11:49:06.729], MIX, 19, -->, STTP, 12, list, 00987338, SETUP, , 
[11:49:06.739], MIX, 19, -->, STTP, 13, list, 3bb188c1, SETUP, , 
[11:49:06.756], MIX, 19, -->, STTP, 14, list, 0240e586, SETUP, , 
[11:49:06.770], MIX, 19, -->, STTP, 15, list, 6d0a3238, SETUP, , 
[11:49:06.782], MIX, 19, -->, STTP, 16, list, 726653c7, SETUP, , 
[11:49:06.796], MIX, 19, -->, STTP, 17, list, 56f2c8b1, SETUP, , 
[11:49:06.807], MIX, 19, -->, STTP, 18, list, d79cdc70, SETUP, , 
[11:49:06.821], MIX, 19, -->, STTP, 19, list, 26705205, SETUP, , 
[11:49:06.833], MIX, 19, -->, STTP, 20, list, efd5f347, SETUP, , 
[11:49:06.846], MIX, 19, -->, STTP, 21, list, 6c6e7b84, SETUP, , 
[11:49:06.856], MIX, 19, -->, STTP, 22, list, 91451de8, SETUP, , 
[11:49:06.869], MIX, 19, -->, STTP, 23, list, ea41f233, SETUP, , 
[11:49:06.883], MIX, 19, -->, STTP, 24, list, dd24dce3, SETUP, , 
[11:49:06.896], MIX, 19, -->, STTP, 25, list, f9782ba9, SETUP, , 
[11:49:06.910], MIX, 19, -->, STTP, 26, list, 8b91f224, SETUP, , 
[11:49:06.923], MIX, 19, -->, STTP, 27, list, 60a0e0ef, SETUP, , 
[11:49:06.934], MIX, 19, -->, STTP, 28, list, e826e246, SETUP, , 
[11:49:06.946], MIX, 19, -->, STTP, 29, list, 12383a33, SETUP, , 
[11:49:06.959], MIX, 19, -->, STTP, 30, list, 997aad8d, SETUP, , 
[11:49:06.976], MIX, 19, -->, STTP, 31, list, 82afd57c, SETUP, , 
[11:49:06.989], MIX, 19, -->, STTP, 32, list, 5b4a2739, SETUP, , 
[11:49:07.000], MIX, 19, -->, STTP, 33, list, a6576788, SETUP, , 
[11:49:07.010], MIX, 19, -->, STTP, 34, list, a86cb0ed, SETUP, , 
[11:49:07.023], MIX, 19, -->, STTP, 35, list, 8eafeb74, SETUP, , 
[11:49:07.037], MIX, 19, -->, STTP, 36, list, ba3e7d3e, SETUP, , 
[11:49:07.047], MIX, 19, -->, STTP, 37, list, 840fc57d, SETUP, , 
[11:49:07.054], MIX, 19, -->, STTP, 38, list, 60ef9ec4, SETUP, , 
[11:49:07.060], MIX, 19, -->, STTP, 39, list, 3bb0749c, SETUP, , 
[11:49:07.067], MIX, 19, -->, STTP, 40, list, 683923b6, SETUP, , 
[11:49:07.073], MIX, 19, -->, STTP, 41, list, d1d7025a, SETUP, , 
[11:49:07.078], MIX, 19, -->, STTP, 42, list, 07bb5bb5, SETUP, , 
[11:49:07.085], MIX, 19, -->, STTP, 43, list, 838525e6, SETUP, , 
[11:49:07.092], MIX, 19, -->, STTP, 44, list, b625f526, SETUP, , 
[11:49:07.098], MIX, 19, -->, STTP, 45, list, d633cb53, SETUP, , 
[11:49:07.105], MIX, 19, -->, STTP, 46, list, 20f59237, SETUP, , 
[11:49:07.111], MIX, 19, -->, STTP, 47, list, 58e5b6fc, SETUP, , 
[11:49:07.116], MIX, 19, -->, STTP, 48, list, 276396f3, SETUP, , 
[11:49:07.123], MIX, 19, -->, STTP, 49, list, 7556fc15, SETUP, , 
[11:49:07.128], MIX, 19, -->, STTP, 50, list, 2a1039ac, SETUP, , 
[11:49:07.130], MIX, 19, , , , , , setup, CPU: 282.195975 ms, wall: 547.863665 ms
