[11:49:06.606], MIX, 10, -->, STTP, 1, list, 6c4e1fd4, SETUP, , 
[11:49:06.610], MIX, 10, -->, STTP, 2, list, bfdb7f84, SETUP, , 
[11:49:06.613], MIX, 10, -->, STTP, 3, list, b9c44fe4, SETUP, , 
[11:49:06.618], MIX, 10, -->, STTP, 4, list, 2220905e, SETUP, , 
[11:49:06.621], MIX, 10, -->, STTP, 5, list, 744c9a60, SETUP, , 
[11:49:06.627], MIX, 10, -->, STTP, 6, list, c953862c, SETUP, , 
[11:49:06.631], MIX, 10, -->, STTP, 7, list, d8676712, SETUP, , 
[11:49:06.636], MIX, 10, -->, STTP, 8, list, 3d632471, SETUP, , 
[11:49:06.642], MIX, 10, -->, STTP, 9, list, 1ce6b3c2, SETUP, , 
[11:49:06.647], MIX, 10, -->, STTP, 10, list, acba14c4, SETUP, , 
[11:49:06.653], MIX, 10, -->, STTP, 11, list, 83728eee, SETUP, , 
[11:49:06.657], MIX, 10, -->, STTP, 12, list, 8f46a904, SETUP, , 
[11:49:06.661], MIX, 10, -->, STTP, 13, list, b03a400e, SETUP, , 
[11:49:06.663], MIX, 10, -->, STTP, 14, list, a9561c0f, SETUP, , 
[11:49:06.670], MIX, 10, -->, STTP, 15, list, 494b67d0, SETUP, , 
[11:49:06.676], MIX, 10, -->, STTP, 16, list, 8adf5385, SETUP, , 
[11:49:06.682], MIX, 10, -->, STTP, 17, list, cf45e12a, SETUP, , 
[11:49:06.686], MIX, 10, -->, STTP, 18, list, 8c9a6519, SETUP, , 
[11:49:06.690], MIX, 10, -->, STTP, 19, list, b2de158d, SETUP, , 
[11:49:06.695], MIX, 10, -->, STTP, 20, list, 4cf53e59, SETUP, , 
[11:49:06.699], MIX, 10, -->, STTP, 21, list, 68ee3787, SETUP, , 
[11:49:06.703], MIX, 10, -->, STTP, 22, list, 06d3d988, SETUP, , 
[11:49:06.709], MIX, 10, -->, STTP, 23, list, 19193130, SETUP, , 
[11:49:06.714], MIX, 10, -->, STTP, 24, list, 48446992, SETUP, , 
[11:49:06.720], MIX, 10, -->, STTP, 25, list, a9a6740f, SETUP, , 
[11:49:06.723], MIX, 10, -->, STTP, 26, list, e5ac37f0, SETUP, , 
[11:49:06.727], MIX, 10, -->, STTP, 27, list, d6662859, SETUP, , 
[11:49:06.732], MIX, 10, -->, STTP, 28, list, eba8c21b, SETUP, , 
[11:49:06.737], MIX, 10, -->, STTP, 29, list, 84908b00, SETUP, , 
[11:49:06.741], MIX, 10, -->, STTP, 30, list, 5bbb903e, SETUP, , 
[11:49:06.747], MIX, 10, -->, STTP, 31, list, cca36223, SETUP, , 
[11:49:06.753], MIX, 10, -->, STTP, 32, list, 564dcdea, SETUP, , 
[11:49:06.756], MIX, 10, -->, STTP, 33, list, 59624035, SETUP, , 
[11:49:06.759], MIX, 10, -->, STTP, 34, list, e061ab02, SETUP, , 
[11:49:06.765], MIX, 10, -->, STTP, 35, list, 80643037, SETUP, , 
[11:49:06.770], MIX, 10, -->, STTP, 36, list, 1a565411, SETUP, , 
[11:49:06.773], MIX, 10, -->, STTP, 37, list, 35058ee5, SETUP, , 
[11:49:06.777], MIX, 10, -->, STTP, 38, list, 05bb9dbf, SETUP, , 
[11:49:06.783], MIX, 10, -->, STTP, 39, list, 5212840b, SETUP, , 
[11:49:06.788], MIX, 10, -->, STTP, 40, list, 5829b5a5, SETUP, , 
[11:49:06.791], MIX, 10, -->, STTP, 41, list, 2efe092e, SETUP, , 
[11:49:06.795], MIX, 10, -->, STTP, 42, list, 5767822a, SETUP, , 
[11:49:06.801], MIX, 10, -->, STTP, 43, list, 65726b02, SETUP, , 
[11:49:06.805], MIX, 10, -->, STTP, 44, list, 70fd0e6d, SETUP, , 
[11:49:06.808], MIX, 10, -->, STTP, 45, list, f3c28d3e, SETUP, , 
[11:49:06.814], MIX, 10, -->, STTP, 46, list, 0e5bd98c, SETUP, , 
[11:49:06.818], MIX, 10, -->, STTP, 47, list, fefc302e, SETUP, , 
[11:49:06.822], MIX, 10, -->, STTP, 48, list, df0fdb80, SETUP, , 
[11:49:06.827], MIX, 10, -->, STTP, 49, list, 94ca452d, SETUP, , 
[11:49:06.831], MIX, 10, -->, STTP, 50, list, c87f79df, SETUP, , 
[11:49:06.831], MIX, 10, , , , , , setup, CPU: 146.521985 ms, wall: 227.840483 ms
