[11:49:06.453], MIX, 20, -->, STTP, 1, list, 0f7a9ec2, SETUP, , 
[11:49:06.460], MIX, 20, -->, STTP, 2, list, 678b2eac, SETUP, , 
[11:49:06.465], MIX, 20, -->, STTP, 3, list, 7a4c3d08, SETUP, , 
[11:49:06.474], MIX, 20, -->, STTP, 4, list, 170a85b8, SETUP, , 
[11:49:06.479], MIX, 20, -->, STTP, 5, list, 020824f8, SETUP, , 
[11:49:06.486], MIX, 20, -->, STTP, 6, list, 373cbf27, SETUP, , 
[11:49:06.493], MIX, 20, -->, STTP, 7, list, 3e26ed3d, SETUP, , 
[11:49:06.497], MIX, 20, -->, STTP, 8, list, c5f19fe4, SETUP, , 
[11:49:06.502], MIX, 20, -->, STTP, 9, list, 2d8528b9, SETUP, , 
[11:49:06.509], MIX, 20, -->, STTP, 10, list, 3bcb2cdc, SETUP, , 
[11:49:06.513], MIX, 20, -->, STTP, 11, list, 80cc5d66, SETUP, , 
[11:49:06.518], MIX, 20, -->, STTP, 12, list, e9153155, SETUP, , 
[11:49:06.526], MIX, 20, -->, STTP, 13, list, 64bd0d90, SETUP, , 
[11:49:06.531], MIX, 20, -->, STTP, 14, list, 859357b2, SETUP, , 
[11:49:06.540], MIX, 20, -->, STTP, 15, list, 76e65898, SETUP, , 
[11:49:06.544], MIX, 20, -->, STTP, 16, list, 2fcc602a, SETUP, , 
[11:49:06.553], MIX, 20, -->, STTP, 17, list, 75bffdea, SETUP, , 
[11:49:06.558], MIX, 20, -->, STTP, 18, list, 2ce9e32e, SETUP, , 
[11:49:06.565], MIX, 20, -->, STTP, 19, list, 3cdac282, SETUP, , 
[11:49:06.568], MIX, 20, -->, STTP, 20, list, a8b166d6, SETUP, , 
[11:49:06.573], MIX, 20, -->, STTP, 21, list, 1b973405, SETUP, , 
[11:49:06.577], MIX, 20, -->, STTP, 22, list, f58fd6d4, SETUP, , 
[11:49:06.581], MIX, 20, -->, STTP, 23, list, fecb27ab, SETUP, , 
[11:49:06.585], MIX, 20, -->, STTP, 24, list, 6ea9d495, SETUP, , 
[11:49:06.589], MIX, 20, -->, STTP, 25, list, 622186ba, SETUP, , 
[11:49:06.592], MIX, 20, -->, STTP, 26, list, bde14aad, SETUP, , 
[11:49:06.596], MIX, 20, -->, STTP, 27, list, e327fd60, SETUP, , 
[11:49:06.601], MIX, 20, -->, STTP, 28, list, 77934117, SETUP, , 
[11:49:06.605], MIX, 20, -->, STTP, 29, list, 1057b820, SETUP, , 
[11:49:06.610], MIX, 20, -->, STTP, 30, list, 6427056b, SETUP, , 
[11:49:06.613], MIX, 20, -->, STTP, 31, list, c3d8f0e7, SETUP, , 
[11:49:06.616], MIX, 20, -->, STTP, 32, list, 7c9fa744, SETUP, , 
[11:49:06.621], MIX, 20, -->, STTP, 33, list, ec5148a0, SETUP, , 
[11:49:06.624], MIX, 20, -->, STTP, 34, list, 5de8daa7, SETUP, , 
[11:49:06.632], MIX, 20, -->, STTP, 35, list, 7d210515, SETUP, , 
[11:49:06.636], MIX, 20, -->, STTP, 36, list, c57a8441, SETUP, , 
[11:49:06.644], MIX, 20, -->, STTP, 37, list, 564e8290, SETUP, , 
[11:49:06.650], MIX, 20, -->, STTP, 38, list, 0c56988a, SETUP, , 
[11:49:06.658], MIX, 20, -->, STTP, 39, list, 04418305, SETUP, , 
[11:49:06.664], MIX, 20, -->, STTP, 40, list, 7110ed25, SETUP, , 
[11:49:06.672], MIX, 20, -->, STTP, 41, list, e6ba0140, SETUP, , 
[11:49:06.678], MIX, 20, -->, STTP, 42, list, 683269e9, SETUP, , 
[11:49:06.685], MIX, 20, -->, STTP, 43, list, 6c09b0f2, SETUP, , 
[11:49:06.690], MIX, 20, -->, STTP, 44, list, d16fc305, SETUP, , 
[11:49:06.695], MIX, 20, -->, STTP, 45, list, 6da7dd10, SETUP, , 
[11:49:06.702], MIX, 20, -->, STTP, 46, list, 66e6c3ec, SETUP, , 
[11:49:06.706], MIX, 20, -->, STTP, 47, list, 638f7e2b, SETUP, , 
[11:49:06.717], MIX, 20, -->, STTP, 48, list, cf174527, SETUP, , 
[11:49:06.723], MIX, 20, -->, STTP, 49, list, d7b7b0f9, SETUP, , 
[11:49:06.731], MIX, 20, -->, STTP, 50, list, b55d8640, SETUP, , 
[11:49:06.731], MIX, 20, , , , , , setup, CPU: 142.304881 ms, wall: 282.313266 ms
