[11:49:06.580], MIX, 13, -->, STTP, 1, list, e7a9eda3, SETUP, , 
[11:49:06.587], MIX, 13, -->, STTP, 2, list, 3f6db17a, SETUP, , 
[11:49:06.592], MIX, 13, -->, STTP, 3, list, 2400e9f3, SETUP, , 
[11:49:06.599], MIX, 13, -->, STTP, 4, list, 9f3533a9, SETUP, , 
[11:49:06.606], MIX, 13, -->, STTP, 5, list, dc238243, SETUP, , 
[11:49:06.613], MIX, 13, -->, STTP, 6, list, 9a56f00d, SETUP, , 
[11:49:06.623], MIX, 13, -->, STTP, 7, list, 3e7b7af0, SETUP, , 
[11:49:06.630], MIX, 13, -->, STTP, 8, list, 9bf52119, SETUP, , 
[11:49:06.632], MIX, 13, -->, STTP, 9, list, 591bdc54, SETUP, , 
[11:49:06.637], MIX, 13, -->, STTP, 10, list, 96cb08e2, SETUP, , 
[11:49:06.641], MIX, 13, -->, STTP, 11, list, 631f0a2c, SETUP, , 
[11:49:06.646], MIX, 13, -->, STTP, 12, list, cedf98bd, SETUP, , 
[11:49:06.650], MIX, 13, -->, STTP, 13, list, b719ac02, SETUP, , 
[11:49:06.654], MIX, 13, -->, STTP, 14, list, ce1600ef, SETUP, , 
[11:49:06.658], MIX, 13, -->, STTP, 15, list, cb7a54f3, SETUP, , 
[11:49:06.662], MIX, 13, -->, STTP, 16, list, cb6832fc, SETUP, , 
[11:49:06.667], MIX, 13, -->, STTP, 17, list, 1fc48536, SETUP, , 
[11:49:06.671], MIX, 13, -->, STTP, 18, list, 0220d354, SETUP, , 
[11:49:06.674], MIX, 13, -->, STTP, 19, list, 93e2b26e, SETUP, , 
[11:49:06.678], MIX, 13, -->, STTP, 20, list, b6ece69c, SETUP, , 
[11:49:06.681], MIX, 13, -->, STTP, 21, list, 95c38566, SETUP, , 
[11:49:06.685], MIX, 13, -->, STTP, 22, list, 31678c49, SETUP, , 
[11:49:06.692], MIX, 13, -->, STTP, 23, list, a7bbf6f5, SETUP, , 
[11:49:06.697], MIX, 13, -->, STTP, 24, list, 20e90234, SETUP, , 
[11:49:06.704], MIX, 13, -->, STTP, 25, list, f487b2df, SETUP, , 
[11:49:06.710], MIX, 13, -->, STTP, 26, list, 4dd21244, SETUP, , 
[11:49:06.718], MIX, 13, -->, STTP, 27, list, 6028a899, SETUP, , 
[11:49:06.724], MIX, 13, -->, STTP, 28, list, 68bc3427, SETUP, , 
[11:49:06.730], MIX, 13, -->, STTP, 29, list, 1473ba23, SETUP, , 
[11:49:06.735], MIX, 13, -->, STTP, 30, list, 753807ba, SETUP, , 
[11:49:06.738], MIX, 13, -->, STTP, 31, list, f9160991, SETUP, , 
[11:49:06.742], MIX, 13, -->, STTP, 32, list, 6c075de2, SETUP, , 
[11:49:06.746], MIX, 13, -->, STTP, 33, list, 3a804c7e, SETUP, , 
[11:49:06.749], MIX, 13, -->, STTP, 34, list, 12a341c9, SETUP, , 
[11:49:06.753], MIX, 13, -->, STTP, 35, list, c7fdef80, SETUP, , 
[11:49:06.756], MIX, 13, -->, STTP, 36, list, 1ec8ddb1, SETUP, , 
[11:49:06.760], MIX, 13, -->, STTP, 37, list, 8d522790, SETUP, , 
[11:49:06.765], MIX, 13, -->, STTP, 38, list, 55e044c6, SETUP, , 
[11:49:06.769], MIX, 13, -->, STTP, 39, list, fd9956c1, SETUP, , 
[11:49:06.773], MIX, 13, -->, STTP, 40, list, 6afe147d, SETUP, , 
[11:49:06.779], MIX, 13, -->, STTP, 41, list, 95ca574a, SETUP, , 
[11:49:06.786], MIX, 13, -->, STTP, 42, list, e0c1edfc, SETUP, , 
[11:49:06.791], MIX, 13, -->, STTP, 43, list, 422c4411, SETUP, , 
[11:49:06.797], MIX, 13, -->, STTP, 44, list, 645e413f, SETUP, , 
[11:49:06.803], MIX, 13, -->, STTP, 45, list, d71b8a2d, SETUP, , 
[11:49:06.813], MIX, 13, -->, STTP, 46, list, 23ef11e3, SETUP, , 
[11:49:06.818], MIX, 13, -->, STTP, 47, list, 008dd004, SETUP, , 
[11:49:06.823], MIX, 13, -->, STTP, 48, list, 419b74ad, SETUP, , 
[11:49:06.827], MIX, 13, -->, STTP, 49, list, 6ed15711, SETUP, , 
[11:49:06.830], MIX, 13, -->, STTP, 50, list, ecafd2ca, SETUP, , 
[11:49:06.830], MIX, 13, , , , , , setup, CPU: 142.529542 ms, wall: 254.910352 ms
