[11:49:06.902], MIX, 9, -->, STTP, 1, list, b3bceaaa, SETUP, , 
[11:49:06.907], MIX, 9, -->, STTP, 2, list, 51fffaed, SETUP, , 
[11:49:06.910], MIX, 9, -->, STTP, 3, list, 19578edd, SETUP, , 
[11:49:06.914], MIX, 9, -->, STTP, 4, list, 9ae0d146, SETUP, , 
[11:49:06.917], MIX, 9, -->, STTP, 5, list, 398e977f, SETUP, , 
[11:49:06.922], MIX, 9, -->, STTP, 6, list, ffa02fc7, SETUP, , 
[11:49:06.924], MIX, 9, -->, STTP, 7, list, 8b9897ea, SETUP, , 
[11:49:06.927], MIX, 9, -->, STTP, 8, list, 36034084, SETUP, , 
[11:49:06.929], MIX, 9, -->, STTP, 9, list, 91207ba2, SETUP, , 
[11:49:06.932], MIX, 9, -->, STTP, 10, list, 736e261b, SETUP, , 
[11:49:06.936], MIX, 9, -->, STTP, 11, list, 0df22a21, SETUP, , 
[11:49:06.938], MIX, 9, -->, STTP, 12, list, ef825bf1, SETUP, , 
[11:49:06.941], MIX, 9, -->, STTP, 13, list, dcf5e27c, SETUP, , 
[11:49:06.944], MIX, 9, -->, STTP, 14, list, 4ff961bb, SETUP, , 
[11:49:06.947], MIX, 9, -->, STTP, 15, list, 967c6019, SETUP, , 
[11:49:06.949], MIX, 9, -->, STTP, 16, list, 2c37f0f7, SETUP, , 
[11:49:06.953], MIX, 9, -->, STTP, 17, list, e500699a, SETUP, , 
[11:49:06.955], MIX, 9, -->, STTP, 18, list, fa82463f, SETUP, , 
[11:49:06.958], MIX, 9, -->, STTP, 19, list, d794e61b, SETUP, , 
[11:49:06.961], MIX, 9, -->, STTP, 20, list, b616a112, SETUP, , 
[11:49:06.965], MIX, 9, -->, STTP, 21, list, 11630b0f, SETUP, , 
[11:49:06.967], MIX, 9, -->, STTP, 22, list, 07aa745c, SETUP, , 
[11:49:06.970], MIX, 9, -->, STTP, 23, list, 9858cd09, SETUP, , 
[11:49:06.972], MIX, 9, -->, STTP, 24, list, a5ed3a6f, SETUP, , 
[11:49:06.976], MIX, 9, -->, STTP, 25, list, 7c7cae7c, SETUP, , 
[11:49:06.980], MIX, 9, -->, STTP, 26, list, b6553f7c, SETUP, , 
[11:49:06.983], MIX, 9, -->, STTP, 27, list, fad98178, SETUP, , 
[11:49:06.985], MIX, 9, -->, STTP, 28, list, 8db6cc0b, SETUP, , 
[11:49:06.989], MIX, 9, -->, STTP, 29, list, cf1473a2, SETUP, , 
[11:49:06.991], MIX, 9, -->, STTP, 30, list, 1861c455, SETUP, , 
[11:49:06.995], MIX, 9, -->, STTP, 31, list, 96a98e0f, SETUP, , 
[11:49:06.999], MIX, 9, -->, STTP, 32, list, 6d653bcf, SETUP, , 
[11:49:07.002], MIX, 9, -->, STTP, 33, list, feabc50d, SETUP, , 
[11:49:07.004], MIX, 9, -->, STTP, 34, list, 5b0214d8, SETUP, , 
[11:49:07.008], MIX, 9, -->, STTP, 35, list, 14915055, SETUP, , 
[11:49:07.014], MIX, 9, -->, STTP, 36, list, 766c8b23, SETUP, , 
[11:49:07.017], MIX, 9, -->, STTP, 37, list, e63e5fbb, SETUP, , 
[11:49:07.022], MIX, 9, -->, STTP, 38, list, 7c39c05c, SETUP, , 
[11:49:07.024], MIX, 9, -->, STTP, 39, list, 7afcdca0, SETUP, , 
[11:49:07.029], MIX, 9, -->, STTP, 40, list, d7bdb212, SETUP, , 
[11:49:07.032], MIX, 9, -->, STTP, 41, list, d2dad33f, SETUP, , 
[11:49:07.035], MIX, 9, -->, STTP, 42, list, d2bd62d1, SETUP, , 
[11:49:07.039], MIX, 9, -->, STTP, 43, list, 5a4e8a85, SETUP, , 
[11:49:07.044], MIX, 9, -->, STTP, 44, list, 91c1da5a, SETUP, , 
[11:49:07.047], MIX, 9, -->, STTP, 45, list, 73e19b2f, SETUP, , 
[11:49:07.051], MIX, 9, -->, STTP, 46, list, 5cdd97c0, SETUP, , 
[11:49:07.054], MIX, 9, -->, STTP, 47, list, 9d2f9580, SETUP, , 
[11:49:07.059], MIX, 9, -->, STTP, 48, list, 26d8efd4, SETUP, , 
[11:49:07.061], MIX, 9, -->, STTP, 49, list, 1a2e99a5, SETUP, , 
[11:49:07.064], MIX, 9, -->, STTP, 50, list, 24d3fc65, SETUP, , 
[11:49:07.064], MIX, 9, , , , , , setup, CPU: 127.373338 ms, wall: 166.720305 ms
