[11:49:06.512], MIX, 17, -->, STTP, 1, list, c9f9e350, SETUP, , 
[11:49:06.519], MIX, 17, -->, STTP, 2, list, 72fe306f, SETUP, , 
[11:49:06.527], MIX, 17, -->, STTP, 3, list, d7cb7def, SETUP, , 
[11:49:06.532], MIX, 17, -->, STTP, 4, list, 06af9985, SETUP, , 
[11:49:06.539], MIX, 17, -->, STTP, 5, list, 21d4b216, SETUP, , 
[11:49:06.551], MIX, 17, -->, STTP, 6, list, d9544028, SETUP, , 
[11:49:06.556], MIX, 17, -->, STTP, 7, list, ea8c7c5c, SETUP, , 
[11:49:06.563], MIX, 17, -->, STTP, 8, list, 0cbe9408, SETUP, , 
[11:49:06.568], MIX, 17, -->, STTP, 9, list, eb1598d0, SETUP, , 
[11:49:06.582], MIX, 17, -->, STTP, 10, list, 874cd7f5, SETUP, , 
[11:49:06.596], MIX, 17, -->, STTP, 11, list, 18f6f9ef, SETUP, , 
[11:49:06.609], MIX, 17, -->, STTP, 12, list, fc8e2eec, SETUP, , 
[11:49:06.622], MIX, 17, -->, STTP, 13, list, 0c7873cd, SETUP, , 
[11:49:06.635], MIX, 17, -->, STTP, 14, list, 5a3ad735, SETUP, , 
[11:49:06.649], MIX, 17, -->, STTP, 15, list, 5a0ac3e3, SETUP, , 
[11:49:06.662], MIX, 17, -->, STTP, 16, list, 4e7085df, SETUP, , 
[11:49:06.676], MIX, 17, -->, STTP, 17, list, e4cb2bf2, SETUP, , 
[11:49:06.690], MIX, 17, -->, STTP, 18, list, ddc2c3a0, SETUP, , 
[11:49:06.703], MIX, 17, -->, STTP, 19, list, e45e7440, SETUP, , 
[11:49:06.719], MIX, 17, -->, STTP, 20, list, 21c4b335, SETUP, , 
[11:49:06.735], MIX, 17, -->, STTP, 21, list, cc1d4070, SETUP, , 
[11:49:06.749], MIX, 17, -->, STTP, 22, list, 800b7dae, SETUP, , 
[11:49:06.764], MIX, 17, -->, STTP, 23, list, 4b136bc6, SETUP, , 
[11:49:06.783], MIX, 17, -->, STTP, 24, list, 6df32cfe, SETUP, , 
[11:49:06.794], MIX, 17, -->, STTP, 25, list, 099506f3, SETUP, , 
[11:49:06.809], MIX, 17, -->, STTP, 26, list, b8d2c469, SETUP, , 
[11:49:06.825], MIX, 17, -->, STTP, 27, list, a0871e39, SETUP, , 
[11:49:06.843], MIX, 17, -->, STTP, 28, list, fae71d21, SETUP, , 
[11:49:06.856], MIX, 17, -->, STTP, 29, list, ae6b05a3, SETUP, , 
[11:49:06.870], MIX, 17, -->, STTP, 30, list, 65e355e5, SETUP, , 
[11:49:06.883], MIX, 17, -->, STTP, 31, list, 1999fe99, SETUP, , 
[11:49:06.895], MIX, 17, -->, STTP, 32, list, c1619542, SETUP, , 
[11:49:06.905], MIX, 17, -->, STTP, 33, list, 01385e94, SETUP, , 
[11:49:06.920], MIX, 17, -->, STTP, 34, list, 1da13ed7, SETUP, , 
[11:49:06.932], MIX, 17, -->, STTP, 35, list, 5826993a, SETUP, , 
[11:49:06.944], MIX, 17, -->, STTP, 36, list, ce644910, SETUP, , 
[11:49:06.951], MIX, 17, -->, STTP, 37, list, d468490f, SETUP, , 
[11:49:06.958], MIX, 17, -->, STTP, 38, list, 2fd4e049, SETUP, , 
[11:49:06.964], MIX, 17, -->, STTP, 39, list, a57b58bf, SETUP, , 
[11:49:06.971], MIX, 17, -->, STTP, 40, list, b62bb143, SETUP, , 
[11:49:06.978], MIX, 17, -->, STTP, 41, list, cf5d1ebe, SETUP, , 
[11:49:06.985], MIX, 17, -->, STTP, 42, list, 3466ab46, SETUP, , 
[11:49:06.992], MIX, 17, -->, STTP, 43, list, 7df72b5b, SETUP, , 
[11:49:06.999], MIX, 17, -->, STTP, 44, list, 0ba214f5, SETUP, , 
[11:49:07.006], MIX, 17, -->, STTP, 45, list, 70cbf3d5, SETUP, , 
[11:49:07.014], MIX, 17, -->, STTP, 46, list, 911afc41, SETUP, , 
[11:49:07.021], MIX, 17, -->, STTP, 47, list, 3ae5a6f7, SETUP, , 
[11:49:07.029], MIX, 17, -->, STTP, 48, list, 8802c642, SETUP, , 
[11:49:07.035], MIX, 17, -->, STTP, 49, list, f0a75973, SETUP, , 
[11:49:07.042], MIX, 17, -->, STTP, 50, list, fdb4158f, SETUP, , 
[11:49:07.042], MIX, 17, , , , , , setup, CPU: 264.610494 ms, wall: 534.885200 ms
