[11:49:06.589], MIX, 46, -->, STTP, 1, list, 8314c473, SETUP, , 
[11:49:06.600], MIX, 46, -->, STTP, 2, list, 02b60ed4, SETUP, , 
[11:49:06.607], MIX, 46, -->, STTP, 3, list, a861a23f, SETUP, , 
[11:49:06.614], MIX, 46, -->, STTP, 4, list, a46ed496, SETUP, , 
[11:49:06.625], MIX, 46, -->, STTP, 5, list, ac0b501b, SETUP, , 
[11:49:06.632], MIX, 46, -->, STTP, 6, list, a7035b2a, SETUP, , 
[11:49:06.642], MIX, 46, -->, STTP, 7, list, db5a6e89, SETUP, , 
[11:49:06.649], MIX, 46, -->, STTP, 8, list, ee788837, SETUP, , 
[11:49:06.660], MIX, 46, -->, STTP, 9, list, 4d9f77a4, SETUP, , 
[11:49:06.664], MIX, 46, -->, STTP, 10, list, 3ccc70d7, SETUP, , 
[11:49:06.674], MIX, 46, -->, STTP, 11, list, 5ee5e50f, SETUP, , 
[11:49:06.679], MIX, 46, -->, STTP, 12, list, 140defae, SETUP, , 
[11:49:06.686], MIX, 46, -->, STTP, 13, list, 2ba870c4, SETUP, , 
[11:49:06.693], MIX, 46, -->, STTP, 14, list, 28734534, SETUP, , 
[11:49:06.697], MIX, 46, -->, STTP, 15, list, 1638bfef, SETUP, , 
[11:49:06.706], MIX, 46, -->, STTP, 16, list, 319e9ed5, SETUP, , 
[11:49:06.711], MIX, 46, -->, STTP, 17, list, 5d12683b, SETUP, , 
[11:49:06.716], MIX, 46, -->, STTP, 18, list, 1212774b, SETUP, , 
[11:49:06.724], MIX, 46, -->, STTP, 19, list, 363af3a4, SETUP, , 
[11:49:06.730], MIX, 46, -->, STTP, 20, list, 3ae0fa1a, SETUP, , 
[11:49:06.735], MIX, 46, -->, STTP, 21, list, 6d8b8ff6, SETUP, , 
[11:49:06.738], MIX, 46, -->, STTP, 22, list, b54b7bec, SETUP, , 
[11:49:06.741], MIX, 46, -->, STTP, 23, list, da045dc5, SETUP, , 
[11:49:06.745], MIX, 46, -->, STTP, 24, list, 9e17fdad, SETUP, , 
[11:49:06.749], MIX, 46, -->, STTP, 25, list, 0dbf4246, SETUP, , 
[11:49:06.752], MIX, 46, -->, STTP, 26, list, 0f1869e2, SETUP, , 
[11:49:06.756], MIX, 46, -->, STTP, 27, list, 1cfe5004, SETUP, , 
[11:49:06.760], MIX, 46, -->, STTP, 28, list, 30bde73e, SETUP, , 
[11:49:06.763], MIX, 46, -->, STTP, 29, list, 5a6a3430, SETUP, , 
[11:49:06.767], MIX, 46, -->, STTP, 30, list, 790a1b45, SETUP, , 
[11:49:06.771], MIX, 46, -->, STTP, 31, list, 21a23d44, SETUP, , 
[11:49:06.774], MIX, 46, -->, STTP, 32, list, b2e23af5, SETUP, , 
[11:49:06.778], MIX, 46, -->, STTP, 33, list, b178d85a, SETUP, , 
[11:49:06.782], MIX, 46, -->, STTP, 34, list, a3f08ebc, SETUP, , 
[11:49:06.786], MIX, 46, -->, STTP, 35, list, f8e907fd, SETUP, , 
[11:49:06.789], MIX, 46, -->, STTP, 36, list, 84aea056, SETUP, , 
[11:49:06.793], MIX, 46, -->, STTP, 37, list, 99fb0e63, SETUP, , 
[11:49:06.796], MIX, 46, -->, STTP, 38, list, d398b55c, SETUP, , 
[11:49:06.800], MIX, 46, -->, STTP, 39, list, 14ccf420, SETUP, , 
[11:49:06.804], MIX, 46, -->, STTP, 40, list, 1b2e48fc, SETUP, , 
[11:49:06.807], MIX, 46, -->, STTP, 41, list, 847425f5, SETUP, , 
[11:49:06.811], MIX, 46, -->, STTP, 42, list, 7f1b4e16, SETUP, , 
[11:49:06.814], MIX, 46, -->, STTP, 43, list, a50b3a54, SETUP, , 
[11:49:06.818], MIX, 46, -->, STTP, 44, list, de14dd98, SETUP, , 
[11:49:06.822], MIX, 46, -->, STTP, 45, list, 5084905d, SETUP, , 
[11:49:06.825], MIX, 46, -->, STTP, 46, list, ef46a126, SETUP, , 
[11:49:06.829], MIX, 46, -->, STTP, 47, list, 5fc3ccfb, SETUP, , 
[11:49:06.833], MIX, 46, -->, STTP, 48, list, b1cda4eb, SETUP, , 
[11:49:06.836], MIX, 46, -->, STTP, 49, list, 31e7e87d, SETUP, , 
[11:49:06.840], MIX, 46, -->, STTP, 50, list, 2bc56332, SETUP, , 
[11:49:06.841], MIX, 46, , , , , , setup, CPU: 142.461818 ms, wall: 258.759262 ms
