[11:49:06.859], MIX, 26, -->, STTP, 1, list, 77d1f883, SETUP, , 
[11:49:06.862], MIX, 26, -->, STTP, 2, list, 566df6b3, SETUP, , 
[11:49:06.866], MIX, 26, -->, STTP, 3, list, 859d50ab, SETUP, , 
[11:49:06.870], MIX, 26, -->, STTP, 4, list, 894c1fa2, SETUP, , 
[11:49:06.872], MIX, 26, -->, STTP, 5, list, fa2a5931, SETUP, , 
[11:49:06.876], MIX, 26, -->, STTP, 6, list, 7da93fa0, SETUP, , 
[11:49:06.879], MIX, 26, -->, STTP, 7, list, e688216e, SETUP, , 
[11:49:06.882], MIX, 26, -->, STTP, 8, list, a3c6e06b, SETUP, , 
[11:49:06.886], MIX, 26, -->, STTP, 9, list, 79513fc0, SETUP, , 
[11:49:06.889], MIX, 26, -->, STTP, 10, list, c93d6818, SETUP, , 
[11:49:06.891], MIX, 26, -->, STTP, 11, list, d2c135eb, SETUP, , 
[11:49:06.895], MIX, 26, -->, STTP, 12, list, 2cb0805b, SETUP, , 
[11:49:06.898], MIX, 26, -->, STTP, 13, list, ece70608, SETUP, , 
[11:49:06.901], MIX, 26, -->, STTP, 14, list, e1233bb5, SETUP, , 
[11:49:06.903], MIX, 26, -->, STTP, 15, list, 9e01bf03, SETUP, , 
[11:49:06.906], MIX, 26, -->, STTP, 16, list, 996986d3, SETUP, , 
[11:49:06.910], MIX, 26, -->, STTP, 17, list, ae105d45, SETUP, , 
[11:49:06.914], MIX, 26, -->, STTP, 18, list, 4dbd72a7, SETUP, , 
[11:49:06.918], MIX, 26, -->, STTP, 19, list, fe3aadc3, SETUP, , 
[11:49:06.921], MIX, 26, -->, STTP, 20, list, 48601b85, SETUP, , 
[11:49:06.925], MIX, 26, -->, STTP, 21, list, 6ce267f0, SETUP, , 
[11:49:06.928], MIX, 26, -->, STTP, 22, list, 95a863a0, SETUP, , 
[11:49:06.931], MIX, 26, -->, STTP, 23, list, dc40a1e4, SETUP, , 
[11:49:06.936], MIX, 26, -->, STTP, 24, list, d30015a8, SETUP, , 
[11:49:06.940], MIX, 26, -->, STTP, 25, list, 5c2e06e5, SETUP, , 
[11:49:06.946], MIX, 26, -->, STTP, 26, list, fc6a303f, SETUP, , 
[11:49:06.950], MIX, 26, -->, STTP, 27, list, feaa1096, SETUP, , 
[11:49:06.954], MIX, 26, -->, STTP, 28, list, c0bb1937, SETUP, , 
[11:49:06.958], MIX, 26, -->, STTP, 29, list, 167aa67b, SETUP, , 
[11:49:06.961], MIX, 26, -->, STTP, 30, list, 4a50f2ff, SETUP, , 
[11:49:06.964], MIX, 26, -->, STTP, 31, list, d656fc61, SETUP, , 
[11:49:06.968], MIX, 26, -->, STTP, 32, list, de403b97, SETUP, , 
[11:49:06.972], MIX, 26, -->, STTP, 33, list, 54e14cf2, SETUP, , 
[11:49:06.976], MIX, 26, -->, STTP, 34, list, a4c6fccd, SETUP, , 
[11:49:06.979], MIX, 26, -->, STTP, 35, list, e52f8caa, SETUP, , 
[11:49:06.983], MIX, 26, -->, STTP, 36, list, 09f6b9ed, SETUP, , 
[11:49:06.987], MIX, 26, -->, STTP, 37, list, d193052f, SETUP, , 
[11:49:06.990], MIX, 26, -->, STTP, 38, list, df45cbf5, SETUP, , 
[11:49:06.994], MIX, 26, -->, STTP, 39, list, 6e33eb60, SETUP, , 
[11:49:06.998], MIX, 26, -->, STTP, 40, list, f7529cff, SETUP, , 
[11:49:07.001], MIX, 26, -->, STTP, 41, list, a71f8b60, SETUP, , 
[11:49:07.005], MIX, 26, -->, STTP, 42, list, f4b579d3, SETUP, , 
[11:49:07.009], MIX, 26, -->, STTP, 43, list, f9a899e4, SETUP, , 
[11:49:07.013], MIX, 26, -->, STTP, 44, list, 2c7b4b52, SETUP, , 
[11:49:07.017], MIX, 26, -->, STTP, 45, list, b770fc52, SETUP, , 
[11:49:07.020], MIX, 26, -->, STTP, 46, list, 726a91be, SETUP, , 
[11:49:07.025], MIX, 26, -->, STTP, 47, list, 7ba23cb6, SETUP, , 
[11:49:07.028], MIX, 26, -->, STTP, 48, list, bf7d66b9, SETUP, , 
[11:49:07.033], MIX, 26, -->, STTP, 49, list, 395b385e, SETUP, , 
[11:49:07.038], MIX, 26, -->, STTP, 50, list, 9bc09216, SETUP, , 
[11:49:07.039], MIX, 26, , , , , , setup, CPU: 135.827511 ms, wall: 182.720564 ms
