[11:49:07.029], MIX, 27, -->, STTP, 1, list, b20a34c7, SETUP, , 
[11:49:07.034], MIX, 27, -->, STTP, 2, list, a45de560, SETUP, , 
[11:49:07.038], MIX, 27, -->, STTP, 3, list, e4ef0966, SETUP, , 
[11:49:07.041], MIX, 27, -->, STTP, 4, list, d8fa5e6f, SETUP, , 
[11:49:07.045], MIX, 27, -->, STTP, 5, list, fa95ad71, SETUP, , 
[11:49:07.049], MIX, 27, -->, STTP, 6, list, 5f730be8, SETUP, , 
[11:49:07.054], MIX, 27, -->, STTP, 7, list, e48863a8, SETUP, , 
[11:49:07.057], MIX, 27, -->, STTP, 8, list, 069d5404, SETUP, , 
[11:49:07.061], MIX, 27, -->, STTP, 9, list, 54f7a4a5, SETUP, , 
[11:49:07.065], MIX, 27, -->, STTP, 10, list, 84692d78, SETUP, , 
[11:49:07.068], MIX, 27, -->, STTP, 11, list, 44a84e8e, SETUP, , 
[11:49:07.070], MIX, 27, -->, STTP, 12, list, adc5dbbf, SETUP, , 
[11:49:07.075], MIX, 27, -->, STTP, 13, list, b942a79c, SETUP, , 
[11:49:07.083], MIX, 27, -->, STTP, 14, list, 1a783df1, SETUP, , 
[11:49:07.090], MIX, 27, -->, STTP, 15, list, c72f529a, SETUP, , 
[11:49:07.097], MIX, 27, -->, STTP, 16, list, cb5038ee, SETUP, , 
[11:49:07.103], MIX, 27, -->, STTP, 17, list, 4081594b, SETUP, , 
[11:49:07.112], MIX, 27, -->, STTP, 18, list, 60f220d1, SETUP, , 
[11:49:07.118], MIX, 27, -->, STTP, 19, list, 4adef84e, SETUP, , 
[11:49:07.122], MIX, 27, -->, STTP, 20, list, 77e9235f, SETUP, , 
[11:49:07.125], MIX, 27, -->, STTP, 21, list, bb97d8fa, SETUP, , 
[11:49:07.128], MIX, 27, -->, STTP, 22, list, b51b7b19, SETUP, , 
[11:49:07.134], MIX, 27, -->, STTP, 23, list, 73068b07, SETUP, , 
[11:49:07.139], MIX, 27, -->, STTP, 24, list, c91af152, SETUP, , 
[11:49:07.142], MIX, 27, -->, STTP, 25, list, 624a92b4, SETUP, , 
[11:49:07.145], MIX, 27, -->, STTP, 26, list, 6f191166, SETUP, , 
[11:49:07.151], MIX, 27, -->, STTP, 27, list, 3738f29f, SETUP, , 
[11:49:07.154], MIX, 27, -->, STTP, 28, list, 0f32efda, SETUP, , 
[11:49:07.156], MIX, 27, -->, STTP, 29, list, 97627272, SETUP, , 
[11:49:07.158], MIX, 27, -->, STTP, 30, list, 9d650926, SETUP, , 
[11:49:07.160], MIX, 27, -->, STTP, 31, list, 3f30ea8d, SETUP, , 
[11:49:07.162], MIX, 27, -->, STTP, 32, list, 77108649, SETUP, , 
[11:49:07.165], MIX, 27, -->, STTP, 33, list, e34f49da, SETUP, , 
[11:49:07.168], MIX, 27, -->, STTP, 34, list, 797a5703, SETUP, , 
[11:49:07.171], MIX, 27, -->, STTP, 35, list, 403eef07, SETUP, , 
[11:49:07.173], MIX, 27, -->, STTP, 36, list, b15ef728, SETUP, , 
[11:49:07.176], MIX, 27, -->, STTP, 37, list, 44293036, SETUP, , 
[11:49:07.177], MIX, 27, -->, STTP, 38, list, c278b96f, SETUP, , 
[11:49:07.179], MIX, 27, -->, STTP, 39, list, db2b42b3, SETUP, , 
[11:49:07.181], MIX, 27, -->, STTP, 40, list, 079ca59e, SETUP, , 
[11:49:07.182], MIX, 27, -->, STTP, 41, list, e8025fee, SETUP, , 
[11:49:07.184], MIX, 27, -->, STTP, 42, list, 5aeeea42, SETUP, , 
[11:49:07.186], MIX, 27, -->, STTP, 43, list, 0c92a034, SETUP, , 
[11:49:07.188], MIX, 27, -->, STTP, 44, list, 34da6009, SETUP, , 
[11:49:07.189], MIX, 27, -->, STTP, 45, list, ae435f06, SETUP, , 
[11:49:07.191], MIX, 27, -->, STTP, 46, list, de722d04, SETUP, , 
[11:49:07.193], MIX, 27, -->, STTP, 47, list, 8767a54b, SETUP, , 
[11:49:07.194], MIX, 27, -->, STTP, 48, list, 588d6081, SETUP, , 
[11:49:07.196], MIX, 27, -->, STTP, 49, list, 2390bbc7, SETUP, , 
[11:49:07.198], MIX, 27, -->, STTP, 50, list, c644593b, SETUP, , 
[11:49:07.198], MIX, 27, , , , , , setup, CPU: 142.781988 ms, wall: 171.676264 ms
