[11:49:06.825], MIX, 5, -->, STTP, 1, list, 0662b715, SETUP, , 
[11:49:06.832], MIX, 5, -->, STTP, 2, list, 6f0d67cc, SETUP, , 
[11:49:06.841], MIX, 5, -->, STTP, 3, list, 77b64bc7, SETUP, , 
[11:49:06.846], MIX, 5, -->, STTP, 4, list, e519fe85, SETUP, , 
[11:49:06.855], MIX, 5, -->, STTP, 5, list, b55662c9, SETUP, , 
[11:49:06.861], MIX, 5, -->, STTP, 6, list, 4f228c41, SETUP, , 
[11:49:06.867], MIX, 5, -->, STTP, 7, list, d91433af, SETUP, , 
[11:49:06.875], MIX, 5, -->, STTP, 8, list, c3272a8e, SETUP, , 
[11:49:06.881], MIX, 5, -->, STTP, 9, list, 1e8f0c29, SETUP, , 
[11:49:06.887], MIX, 5, -->, STTP, 10, list, 29cc03c7, SETUP, , 
[11:49:06.896], MIX, 5, -->, STTP, 11, list, 00809476, SETUP, , 
[11:49:06.901], MIX, 5, -->, STTP, 12, list, 3631de47, SETUP, , 
[11:49:06.908], MIX, 5, -->, STTP, 13, list, 7041d755, SETUP, , 
[11:49:06.914], MIX, 5, -->, STTP, 14, list, 064bdfbe, SETUP, , 
[11:49:06.919], MIX, 5, -->, STTP, 15, list, a9b6f8a8, SETUP, , 
[11:49:06.927], MIX, 5, -->, STTP, 16, list, 46aebf1c, SETUP, , 
[11:49:06.933], MIX, 5, -->, STTP, 17, list, 73d4f322, SETUP, , 
[11:49:06.939], MIX, 5, -->, STTP, 18, list, 154e8082, SETUP, , 
[11:49:06.946], MIX, 5, -->, STTP, 19, list, 59e418a7, SETUP, , 
[11:49:06.951], MIX, 5, -->, STTP, 20, list, b29809ac, SETUP, , 
[11:49:06.960], MIX, 5, -->, STTP, 21, list, 8360f38d, SETUP, , 
[11:49:06.965], MIX, 5, -->, STTP, 22, list, bc24e8e5, SETUP, , 
[11:49:06.974], MIX, 5, -->, STTP, 23, list, 0021a477, SETUP, , 
[11:49:06.978], MIX, 5, -->, STTP, 24, list, 2a649004, SETUP, , 
[11:49:06.989], MIX, 5, -->, STTP, 25, list, 6205fe61, SETUP, , 
[11:49:06.996], MIX, 5, -->, STTP, 26, list, d771fa7f, SETUP, , 
[11:49:07.004], MIX, 5, -->, STTP, 27, list, c770fff9, SETUP, , 
[11:49:07.009], MIX, 5, -->, STTP, 28, list, db38980c, SETUP, , 
[11:49:07.021], MIX, 5, -->, STTP, 29, list, b12a71d2, SETUP, , 
[11:49:07.027], MIX, 5, -->, STTP, 30, list, 65f9057d, SETUP, , 
[11:49:07.034], MIX, 5, -->, STTP, 31, list, 5f93a3af, SETUP, , 
[11:49:07.040], MIX, 5, -->, STTP, 32, list, 9ad109d3, SETUP, , 
[11:49:07.045], MIX, 5, -->, STTP, 33, list, bd09627c, SETUP, , 
[11:49:07.049], MIX, 5, -->, STTP, 34, list, 93bc98f0, SETUP, , 
[11:49:07.052], MIX, 5, -->, STTP, 35, list, b98aaea3, SETUP, , 
[11:49:07.056], MIX, 5, -->, STTP, 36, list, 10a7e28d, SETUP, , 
[11:49:07.059], MIX, 5, -->, STTP, 37, list, 690ab835, SETUP, , 
[11:49:07.061], MIX, 5, -->, STTP, 38, list, 3127aa24, SETUP, , 
[11:49:07.064], MIX, 5, -->, STTP, 39, list, 65bcbe41, SETUP, , 
[11:49:07.067], MIX, 5, -->, STTP, 40, list, 5b1cac5d, SETUP, , 
[11:49:07.070], MIX, 5, -->, STTP, 41, list, f7b2243a, SETUP, , 
[11:49:07.075], MIX, 5, -->, STTP, 42, list, 88c38d2d, SETUP, , 
[11:49:07.079], MIX, 5, -->, STTP, 43, list, cf658dab, SETUP, , 
[11:49:07.082], MIX, 5, -->, STTP, 44, list, 54bf7bbc, SETUP, , 
[11:49:07.086], MIX, 5, -->, STTP, 45, list, f1849dc7, SETUP, , 
[11:49:07.090], MIX, 5, -->, STTP, 46, list, 7ed6f2cc, SETUP, , 
[11:49:07.093], MIX, 5, -->, STTP, 47, list, 0a27f39c, SETUP, , 
[11:49:07.096], MIX, 5, -->, STTP, 48, list, 14cf5668, SETUP, , 
[11:49:07.098], MIX, 5, -->, STTP, 49, list, 3208ce53, SETUP, , 
[11:49:07.102], MIX, 5, -->, STTP, 50, list, 84fda1b3, SETUP, , 
[11:49:07.103], MIX, 5, , , , , , setup, CPU: 137.192074 ms, wall: 282.935531 ms
