[11:49:06.864], MIX, 40, -->, STTP, 1, list, 690706bd, SETUP, , 
[11:49:06.867], MIX, 40, -->, STTP, 2, list, f6835a52, SETUP, , 
[11:49:06.871], MIX, 40, -->, STTP, 3, list, d73fff55, SETUP, , 
[11:49:06.874], MIX, 40, -->, STTP, 4, list, e4334587, SETUP, , 
[11:49:06.878], MIX, 40, -->, STTP, 5, list, 7e2a9338, SETUP, , 
[11:49:06.881], MIX, 40, -->, STTP, 6, list, c53e8ac0, SETUP, , 
[11:49:06.883], MIX, 40, -->, STTP, 7, list, c5d664f6, SETUP, , 
[11:49:06.888], MIX, 40, -->, STTP, 8, list, b9d3a0a1, SETUP, , 
[11:49:06.891], MIX, 40, -->, STTP, 9, list, 6ccd8c3a, SETUP, , 
[11:49:06.894], MIX, 40, -->, STTP, 10, list, b38ad2c7, SETUP, , 
[11:49:06.896], MIX, 40, -->, STTP, 11, list, 788a49a7, SETUP, , 
[11:49:06.899], MIX, 40, -->, STTP, 12, list, f47b2287, SETUP, , 
[11:49:06.903], MIX, 40, -->, STTP, 13, list, 2750895e, SETUP, , 
[11:49:06.906], MIX, 40, -->, STTP, 14, list, 6fd93f4d, SETUP, , 
[11:49:06.909], MIX, 40, -->, STTP, 15, list, 0044126f, SETUP, , 
[11:49:06.912], MIX, 40, -->, STTP, 16, list, 4b376db4, SETUP, , 
[11:49:06.917], MIX, 40, -->, STTP, 17, list, 5faf021d, SETUP, , 
[11:49:06.920], MIX, 40, -->, STTP, 18, list, 8a5494d1, SETUP, , 
[11:49:06.924], MIX, 40, -->, STTP, 19, list, 7187dcdf, SETUP, , 
[11:49:06.929], MIX, 40, -->, STTP, 20, list, 4644bfdd, SETUP, , 
[11:49:06.932], MIX, 40, -->, STTP, 21, list, 1cad74da, SETUP, , 
[11:49:06.936], MIX, 40, -->, STTP, 22, list, dee15620, SETUP, , 
[11:49:06.940], MIX, 40, -->, STTP, 23, list, e60b95d9, SETUP, , 
[11:49:06.945], MIX, 40, -->, STTP, 24, list, 0f92da1f, SETUP, , 
[11:49:06.948], MIX, 40, -->, STTP, 25, list, 9f6be2d7, SETUP, , 
[11:49:06.951], MIX, 40, -->, STTP, 26, list, 7f144fb8, SETUP, , 
[11:49:06.957], MIX, 40, -->, STTP, 27, list, c4a4bebc, SETUP, , 
[11:49:06.959], MIX, 40, -->, STTP, 28, list, d431f3da, SETUP, , 
[11:49:06.965], MIX, 40, -->, STTP, 29, list, 7c8207fb, SETUP, , 
[11:49:06.969], MIX, 40, -->, STTP, 30, list, c0583b46, SETUP, , 
[11:49:06.971], MIX, 40, -->, STTP, 31, list, 2e2aee11, SETUP, , 
[11:49:06.975], MIX, 40, -->, STTP, 32, list, 55e739b4, SETUP, , 
[11:49:06.978], MIX, 40, -->, STTP, 33, list, 181083c1, SETUP, , 
[11:49:06.980], MIX, 40, -->, STTP, 34, list, 5edff336, SETUP, , 
[11:49:06.984], MIX, 40, -->, STTP, 35, list, b65cc2c6, SETUP, , 
[11:49:06.988], MIX, 40, -->, STTP, 36, list, 5c24817f, SETUP, , 
[11:49:06.992], MIX, 40, -->, STTP, 37, list, 3307d774, SETUP, , 
[11:49:06.996], MIX, 40, -->, STTP, 38, list, 8a72c8f5, SETUP, , 
[11:49:07.001], MIX, 40, -->, STTP, 39, list, 33c8b7c6, SETUP, , 
[11:49:07.003], MIX, 40, -->, STTP, 40, list, aca4995d, SETUP, , 
[11:49:07.008], MIX, 40, -->, STTP, 41, list, 737ce5d1, SETUP, , 
[11:49:07.011], MIX, 40, -->, STTP, 42, list, ce278ca6, SETUP, , 
[11:49:07.016], MIX, 40, -->, STTP, 43, list, 27e30ae4, SETUP, , 
[11:49:07.019], MIX, 40, -->, STTP, 44, list, c3ad3904, SETUP, , 
[11:49:07.022], MIX, 40, -->, STTP, 45, list, 9ecf7446, SETUP, , 
[11:49:07.026], MIX, 40, -->, STTP, 46, list, 00f60381, SETUP, , 
[11:49:07.030], MIX, 40, -->, STTP, 47, list, 3ad60603, SETUP, , 
[11:49:07.033], MIX, 40, -->, STTP, 48, list, ce1e9769, SETUP, , 
[11:49:07.038], MIX, 40, -->, STTP, 49, list, 3a1c3741, SETUP, , 
[11:49:07.041], MIX, 40, -->, STTP, 50, list, cd22618f, SETUP, , 
[11:49:07.043], MIX, 40, , , , , , setup, CPU: 137.930229 ms, wall: 180.711196 ms
