[10:56:28.122], CLIENT, 1, -->, STTP, 36, list, 687d028f, ROUTE, , , 
[10:56:28.123], CLIENT, 1, -->, STTP, 49, list, 687d028f, ROUTE, , , 
[10:56:28.123], CLIENT, 1, -->, STTP, 32, list, 687d028f, ROUTE, , , 
[10:56:28.123], CLIENT, 1, -->, STTP, 42, list, 687d028f, ROUTE, , , 
[10:56:28.123], CLIENT, 1, -->, STTP, 43, list, 687d028f, ROUTE, , , 
[10:56:28.123], CLIENT, 1, -->, STTP, 6, list, 687d028f, ROUTE, , , 
[10:56:28.124], CLIENT, 1, -->, STTP, 12, list, 687d028f, ROUTE, , , 
[10:56:28.124], CLIENT, 1, -->, STTP, 29, list, 687d028f, ROUTE, , , 
[10:56:28.124], CLIENT, 1, -->, STTP, 19, list, 687d028f, ROUTE, , , 
[10:56:28.124], CLIENT, 1, -->, STTP, 9, list, 687d028f, ROUTE, , , 
[10:56:28.124], CLIENT, 1, -->, STTP, 3, list, 687d028f, ROUTE, , , 
[10:56:28.124], CLIENT, 1, -->, STTP, 45, list, 687d028f, ROUTE, , , 
[10:56:28.124], CLIENT, 1, -->, STTP, 44, list, 687d028f, ROUTE, , , 
[10:56:28.124], CLIENT, 1, -->, STTP, 5, list, 687d028f, ROUTE, , , 
[10:56:28.124], CLIENT, 1, -->, STTP, 47, list, 687d028f, ROUTE, , , 
[10:56:28.124], CLIENT, 1, -->, STTP, 38, list, 687d028f, ROUTE, , , 
[10:56:28.125], CLIENT, 1, -->, STTP, 10, list, 687d028f, ROUTE, , , 
[10:56:28.125], CLIENT, 1, -->, STTP, 11, list, 687d028f, ROUTE, , , 
[10:56:28.125], CLIENT, 1, -->, STTP, 34, list, 687d028f, ROUTE, , , 
[10:56:28.125], CLIENT, 1, -->, STTP, 17, list, 687d028f, ROUTE, , , 
[10:56:28.125], CLIENT, 1, -->, STTP, 14, list, 687d028f, ROUTE, , , 
[10:56:28.125], CLIENT, 1, -->, STTP, 40, list, 687d028f, ROUTE, , , 
[10:56:28.125], CLIENT, 1, -->, STTP, 28, list, 687d028f, ROUTE, , , 
[10:56:28.125], CLIENT, 1, -->, STTP, 2, list, 687d028f, ROUTE, , , 
[10:56:28.126], CLIENT, 1, -->, STTP, 48, list, 687d028f, ROUTE, , , 
[10:56:28.126], CLIENT, 1, -->, STTP, 18, list, 687d028f, ROUTE, , , 
[10:56:28.127], CLIENT, 1, -->, STTP, 7, list, 687d028f, ROUTE, , , 
[10:56:28.127], CLIENT, 1, -->, STTP, 8, list, 687d028f, ROUTE, , , 
[10:56:28.127], CLIENT, 1, -->, STTP, 4, list, 687d028f, ROUTE, , , 
[10:56:28.127], CLIENT, 1, -->, STTP, 1, list, 687d028f, ROUTE, , , 
[10:56:28.128], CLIENT, 1, -->, STTP, 20, list, 687d028f, ROUTE, , , 
[10:56:28.128], CLIENT, 1, -->, STTP, 37, list, 687d028f, ROUTE, , , 
[10:56:28.128], CLIENT, 1, -->, STTP, 39, list, 687d028f, ROUTE, , , 
[10:56:28.128], CLIENT, 1, -->, STTP, 33, list, 687d028f, ROUTE, , , 
[10:56:28.128], CLIENT, 1, -->, STTP, 0, list, 687d028f, ROUTE, , , 
