[10:55:52.136], STTP, 17, <--, MIX, 47, list, 7f199e0b, SETUP, , , 1
[10:55:52.136], STTP, 17, , , , , , store_share, CPU: 0.006940 ms, wall: 0.006039 ms, 1
[10:55:52.152], STTP, 17, <--, MIX, 43, list, 7b622524, SETUP, , , 1
[10:55:52.153], STTP, 17, , , , , , store_share, CPU: 0.006524 ms, wall: 0.005348 ms, 1
[10:55:52.156], STTP, 17, <--, MIX, 14, list, 192df17f, SETUP, , , 1
[10:55:52.157], STTP, 17, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003260 ms, 1
[10:55:52.167], STTP, 17, <--, MIX, 39, list, 0866943a, SETUP, , , 1
[10:55:52.168], STTP, 17, , , , , , store_share, CPU: 0.004907 ms, wall: 0.003748 ms, 1
[10:55:52.198], STTP, 17, <--, MIX, 2, list, c76add15, SETUP, , , 1
[10:55:52.199], STTP, 17, , , , , , store_share, CPU: 0.005978 ms, wall: 0.004359 ms, 1
[10:55:52.211], STTP, 17, <--, MIX, 1, list, 46ed5478, SETUP, , , 1
[10:55:52.212], STTP, 17, , , , , , store_share, CPU: 0.004567 ms, wall: 0.003359 ms, 1
[10:55:52.302], STTP, 17, <--, MIX, 17, list, 1c262124, SETUP, , , 1
[10:55:52.303], STTP, 17, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003428 ms, 1
[10:55:52.313], STTP, 17, <--, MIX, 49, list, 1c73963a, SETUP, , , 1
[10:55:52.313], STTP, 17, , , , , , store_share, CPU: 0.005686 ms, wall: 0.004223 ms, 1
[10:55:52.313], STTP, 17, <--, MIX, 33, list, b29e4b14, SETUP, , , 1
[10:55:52.315], STTP, 17, , , , , , store_share, CPU: 0.005272 ms, wall: 0.003959 ms, 1
[10:55:52.328], STTP, 17, <--, MIX, 20, list, 818c47c5, SETUP, , , 1
[10:55:52.328], STTP, 17, , , , , , store_share, CPU: 0.007580 ms, wall: 0.005660 ms, 1
[10:55:52.334], STTP, 17, <--, MIX, 40, list, e88495e6, SETUP, , , 1
[10:55:52.334], STTP, 17, , , , , , store_share, CPU: 0.006796 ms, wall: 0.005009 ms, 1
[10:55:52.346], STTP, 17, <--, MIX, 18, list, efff5af3, SETUP, , , 1
[10:55:52.346], STTP, 17, , , , , , store_share, CPU: 0.006927 ms, wall: 0.005219 ms, 1
[10:55:52.353], STTP, 17, <--, MIX, 45, list, db566b32, SETUP, , , 1
[10:55:52.354], STTP, 17, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003320 ms, 1
[10:55:52.392], STTP, 17, <--, MIX, 5, list, 2d3dd1cd, SETUP, , , 1
[10:55:52.393], STTP, 17, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003401 ms, 1
[10:55:52.398], STTP, 17, <--, MIX, 9, list, 2850e13c, SETUP, , , 1
[10:55:52.398], STTP, 17, , , , , , store_share, CPU: 0.007144 ms, wall: 0.005328 ms, 1
[10:55:52.407], STTP, 17, <--, MIX, 44, list, 6e996c83, SETUP, , , 1
[10:55:52.407], STTP, 17, , , , , , store_share, CPU: 0.003834 ms, wall: 0.003131 ms, 1
[10:55:52.412], STTP, 17, <--, MIX, 38, list, 01d2029d, SETUP, , , 1
[10:55:52.412], STTP, 17, , , , , , store_share, CPU: 0.004662 ms, wall: 0.003513 ms, 1
[10:55:52.414], STTP, 17, <--, MIX, 7, list, 6154e2a9, SETUP, , , 1
[10:55:52.414], STTP, 17, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003368 ms, 1
[10:55:52.418], STTP, 17, <--, MIX, 41, list, 0a878fa1, SETUP, , , 1
[10:55:52.418], STTP, 17, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003177 ms, 1
[10:55:52.426], STTP, 17, <--, MIX, 32, list, e4d74804, SETUP, , , 1
[10:55:52.427], STTP, 17, , , , , , store_share, CPU: 0.004144 ms, wall: 0.002883 ms, 1
[10:55:52.427], STTP, 17, <--, MIX, 48, list, ca85c045, SETUP, , , 1
[10:55:52.427], STTP, 17, , , , , , store_share, CPU: 0.002867 ms, wall: 0.002334 ms, 1
[10:55:52.428], STTP, 17, <--, MIX, 31, list, d54ea45c, SETUP, , , 1
[10:55:52.432], STTP, 17, , , , , , store_share, CPU: 0.020466 ms, wall: 0.007588 ms, 1
[10:55:52.440], STTP, 17, <--, MIX, 16, list, fd54670e, SETUP, , , 1
[10:55:52.440], STTP, 17, , , , , , store_share, CPU: 0.005813 ms, wall: 0.004441 ms, 1
[10:55:52.441], STTP, 17, <--, MIX, 35, list, 131bc9ee, SETUP, , , 1
[10:55:52.457], STTP, 17, , , , , , store_share, CPU: 0.006800 ms, wall: 0.004999 ms, 1
[10:55:52.458], STTP, 17, <--, MIX, 21, list, da1f845f, SETUP, , , 1
[10:55:52.458], STTP, 17, , , , , , store_share, CPU: 0.005997 ms, wall: 0.004576 ms, 1
[10:55:52.459], STTP, 17, <--, MIX, 50, list, d872b3a6, SETUP, , , 1
[10:55:52.475], STTP, 17, , , , , , store_share, CPU: 0.006692 ms, wall: 0.005223 ms, 1
[10:55:52.476], STTP, 17, <--, MIX, 26, list, ed8f13fd, SETUP, , , 1
[10:55:52.476], STTP, 17, , , , , , store_share, CPU: 0.006011 ms, wall: 0.004276 ms, 1
[10:55:52.495], STTP, 17, <--, MIX, 46, list, 9a8f24f8, SETUP, , , 1
[10:55:52.496], STTP, 17, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003290 ms, 1
[10:55:52.524], STTP, 17, <--, MIX, 4, list, 0c0abab1, SETUP, , , 1
[10:55:52.525], STTP, 17, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003169 ms, 1
[10:55:52.553], STTP, 17, <--, MIX, 15, list, d2843426, SETUP, , , 1
[10:55:52.554], STTP, 17, , , , , , store_share, CPU: 0.004960 ms, wall: 0.003696 ms, 1
[10:55:52.567], STTP, 17, <--, MIX, 25, list, 8b27fde9, SETUP, , , 1
[10:55:52.567], STTP, 17, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003356 ms, 1
[10:55:52.576], STTP, 17, <--, MIX, 10, list, cb27149f, SETUP, , , 1
[10:55:52.577], STTP, 17, , , , , , store_share, CPU: 0.004604 ms, wall: 0.003738 ms, 1
[10:55:52.589], STTP, 17, <--, MIX, 42, list, 1a769dc5, SETUP, , , 1
[10:55:52.589], STTP, 17, , , , , , store_share, CPU: 0.007363 ms, wall: 0.005409 ms, 1
[10:55:52.611], STTP, 17, <--, MIX, 8, list, 94a789b3, SETUP, , , 1
[10:55:52.612], STTP, 17, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003294 ms, 1
[10:55:52.612], STTP, 17, <--, MIX, 36, list, dd9c6d37, SETUP, , , 1
[10:55:52.612], STTP, 17, , , , , , store_share, CPU: 0.003847 ms, wall: 0.002973 ms, 1
[10:55:52.613], STTP, 17, <--, MIX, 28, list, b1ea0030, SETUP, , , 1
[10:55:52.614], STTP, 17, , , , , , store_share, CPU: 0.012474 ms, wall: 0.006427 ms, 1
[10:55:52.615], STTP, 17, <--, MIX, 34, list, 764e2828, SETUP, , , 1
[10:55:52.615], STTP, 17, , , , , , store_share, CPU: 0.003362 ms, wall: 0.002505 ms, 1
[10:55:52.633], STTP, 17, <--, MIX, 27, list, 1e75385b, SETUP, , , 1
[10:55:52.634], STTP, 17, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003372 ms, 1
[10:55:52.639], STTP, 17, <--, MIX, 13, list, ac05baad, SETUP, , , 1
[10:55:52.639], STTP, 17, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003418 ms, 1
[10:55:52.651], STTP, 17, <--, MIX, 29, list, 48b5758b, SETUP, , , 1
[10:55:52.651], STTP, 17, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003214 ms, 1
[10:55:52.654], STTP, 17, <--, MIX, 23, list, cec83995, SETUP, , , 1
[10:55:52.654], STTP, 17, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003297 ms, 1
[10:55:52.660], STTP, 17, <--, MIX, 6, list, 251e3c50, SETUP, , , 1
[10:55:52.660], STTP, 17, , , , , , store_share, CPU: 0.003482 ms, wall: 0.002489 ms, 1
[10:55:52.660], STTP, 17, <--, MIX, 22, list, 95fd1a68, SETUP, , , 1
[10:55:52.660], STTP, 17, , , , , , store_share, CPU: 0.002588 ms, wall: 0.002081 ms, 1
[10:55:52.665], STTP, 17, <--, MIX, 12, list, ad2152fd, SETUP, , , 1
[10:55:52.666], STTP, 17, , , , , , store_share, CPU: 0.004074 ms, wall: 0.002994 ms, 1
[10:55:52.671], STTP, 17, <--, MIX, 11, list, b9a20527, SETUP, , , 1
[10:55:52.671], STTP, 17, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003202 ms, 1
[10:55:52.673], STTP, 17, <--, MIX, 3, list, ab54a5da, SETUP, , , 1
[10:55:52.673], STTP, 17, , , , , , store_share, CPU: 0.006089 ms, wall: 0.004424 ms, 1
[10:55:52.673], STTP, 17, <--, MIX, 30, list, fca3782c, SETUP, , , 1
[10:55:52.674], STTP, 17, , , , , , store_share, CPU: 0.005789 ms, wall: 0.004059 ms, 1
[10:55:52.691], STTP, 17, <--, MIX, 19, list, 3ef0358b, SETUP, , , 1
[10:55:52.691], STTP, 17, , , , , , store_share, CPU: 0.003944 ms, wall: 0.003053 ms, 1
[10:55:52.710], STTP, 17, <--, MIX, 24, list, 3ef2b924, SETUP, , , 1
[10:55:52.710], STTP, 17, , , , , , store_share, CPU: 0.003441 ms, wall: 0.002352 ms, 1
[10:55:52.730], STTP, 17, <--, MIX, 37, list, f2b83906, SETUP, , , 1
[10:55:52.730], STTP, 17, , , , , , store_share, CPU: 0.020013 ms, wall: 0.019061 ms, 1
