[10:55:52.215], STTP, 44, <--, MIX, 47, list, a99d61e9, SETUP, , , 1
[10:55:52.215], STTP, 44, , , , , , store_share, CPU: 0.007126 ms, wall: 0.005518 ms, 1
[10:55:52.217], STTP, 44, <--, MIX, 14, list, c1070acc, SETUP, , , 1
[10:55:52.218], STTP, 44, , , , , , store_share, CPU: 0.011164 ms, wall: 0.800406 ms, 1
[10:55:52.228], STTP, 44, <--, MIX, 39, list, 8d25b077, SETUP, , , 1
[10:55:52.229], STTP, 44, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003483 ms, 1
[10:55:52.244], STTP, 44, <--, MIX, 43, list, 5d39381a, SETUP, , , 1
[10:55:52.245], STTP, 44, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003369 ms, 1
[10:55:52.281], STTP, 44, <--, MIX, 1, list, c653ff9c, SETUP, , , 1
[10:55:52.282], STTP, 44, , , , , , store_share, CPU: 0.004948 ms, wall: 0.003686 ms, 1
[10:55:52.352], STTP, 44, <--, MIX, 2, list, 0d739a3f, SETUP, , , 1
[10:55:52.352], STTP, 44, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003215 ms, 1
[10:55:52.372], STTP, 44, <--, MIX, 17, list, 8a63baf6, SETUP, , , 1
[10:55:52.373], STTP, 44, , , , , , store_share, CPU: 0.003424 ms, wall: 0.002715 ms, 1
[10:55:52.373], STTP, 44, <--, MIX, 33, list, 5babc6a5, SETUP, , , 1
[10:55:52.373], STTP, 44, , , , , , store_share, CPU: 0.003449 ms, wall: 0.002834 ms, 1
[10:55:52.375], STTP, 44, <--, MIX, 49, list, 039da62e, SETUP, , , 1
[10:55:52.376], STTP, 44, , , , , , store_share, CPU: 0.005569 ms, wall: 0.003282 ms, 1
[10:55:52.408], STTP, 44, <--, MIX, 40, list, c8492724, SETUP, , , 1
[10:55:52.409], STTP, 44, , , , , , store_share, CPU: 0.003888 ms, wall: 0.003116 ms, 1
[10:55:52.417], STTP, 44, <--, MIX, 18, list, e461f6f4, SETUP, , , 1
[10:55:52.418], STTP, 44, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003093 ms, 1
[10:55:52.433], STTP, 44, <--, MIX, 45, list, b5b167e8, SETUP, , , 1
[10:55:52.433], STTP, 44, , , , , , store_share, CPU: 0.003861 ms, wall: 0.002880 ms, 1
[10:55:52.451], STTP, 44, <--, MIX, 5, list, 7846c383, SETUP, , , 1
[10:55:52.452], STTP, 44, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003047 ms, 1
[10:55:52.465], STTP, 44, <--, MIX, 38, list, 61563b89, SETUP, , , 1
[10:55:52.466], STTP, 44, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003287 ms, 1
[10:55:52.473], STTP, 44, <--, MIX, 31, list, 1b319774, SETUP, , , 1
[10:55:52.473], STTP, 44, , , , , , store_share, CPU: 0.004292 ms, wall: 0.002989 ms, 1
[10:55:52.473], STTP, 44, <--, MIX, 41, list, c90f92d6, SETUP, , , 1
[10:55:52.473], STTP, 44, , , , , , store_share, CPU: 0.003941 ms, wall: 0.003036 ms, 1
[10:55:52.475], STTP, 44, <--, MIX, 44, list, 6138199b, SETUP, , , 1
[10:55:52.475], STTP, 44, , , , , , store_share, CPU: 0.003644 ms, wall: 0.002837 ms, 1
[10:55:52.476], STTP, 44, <--, MIX, 48, list, 0983496f, SETUP, , , 1
[10:55:52.476], STTP, 44, , , , , , store_share, CPU: 0.003286 ms, wall: 0.002398 ms, 1
[10:55:52.488], STTP, 44, <--, MIX, 32, list, 75efa402, SETUP, , , 1
[10:55:52.488], STTP, 44, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003301 ms, 1
[10:55:52.489], STTP, 44, <--, MIX, 7, list, 48dcc6c3, SETUP, , , 1
[10:55:52.489], STTP, 44, , , , , , store_share, CPU: 0.003209 ms, wall: 0.002419 ms, 1
[10:55:52.489], STTP, 44, <--, MIX, 35, list, e16eed99, SETUP, , , 1
[10:55:52.489], STTP, 44, , , , , , store_share, CPU: 0.002730 ms, wall: 0.002110 ms, 1
[10:55:52.493], STTP, 44, <--, MIX, 50, list, 87ba3ffe, SETUP, , , 1
[10:55:52.493], STTP, 44, , , , , , store_share, CPU: 0.004030 ms, wall: 0.003097 ms, 1
[10:55:52.499], STTP, 44, <--, MIX, 26, list, fa1111f5, SETUP, , , 1
