[10:55:52.139], STTP, 18, <--, MIX, 47, list, c727952a, SETUP, , , 1
[10:55:52.140], STTP, 18, , , , , , store_share, CPU: 0.007731 ms, wall: 0.006007 ms, 1
[10:55:52.150], STTP, 18, <--, MIX, 43, list, 274ee0c6, SETUP, , , 1
[10:55:52.150], STTP, 18, , , , , , store_share, CPU: 0.006624 ms, wall: 0.005369 ms, 1
[10:55:52.159], STTP, 18, <--, MIX, 14, list, 4109865c, SETUP, , , 1
[10:55:52.160], STTP, 18, , , , , , store_share, CPU: 0.004008 ms, wall: 0.003150 ms, 1
[10:55:52.171], STTP, 18, <--, MIX, 39, list, 94da4c59, SETUP, , , 1
[10:55:52.172], STTP, 18, , , , , , store_share, CPU: 0.005075 ms, wall: 0.003563 ms, 1
[10:55:52.201], STTP, 18, <--, MIX, 2, list, cd19d119, SETUP, , , 1
[10:55:52.202], STTP, 18, , , , , , store_share, CPU: 0.005072 ms, wall: 0.003652 ms, 1
[10:55:52.217], STTP, 18, <--, MIX, 1, list, 75a1edc7, SETUP, , , 1
[10:55:52.217], STTP, 18, , , , , , store_share, CPU: 0.005771 ms, wall: 0.004101 ms, 1
[10:55:52.302], STTP, 18, <--, MIX, 17, list, 34d7b0ac, SETUP, , , 1
[10:55:52.302], STTP, 18, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003069 ms, 1
[10:55:52.315], STTP, 18, <--, MIX, 33, list, f7f9a559, SETUP, , , 1
[10:55:52.316], STTP, 18, , , , , , store_share, CPU: 0.005608 ms, wall: 0.004273 ms, 1
[10:55:52.316], STTP, 18, <--, MIX, 49, list, c05d1f5c, SETUP, , , 1
[10:55:52.316], STTP, 18, , , , , , store_share, CPU: 0.002858 ms, wall: 0.002504 ms, 1
[10:55:52.341], STTP, 18, <--, MIX, 20, list, 697259cb, SETUP, , , 1
[10:55:52.341], STTP, 18, , , , , , store_share, CPU: 0.006537 ms, wall: 0.004858 ms, 1
[10:55:52.342], STTP, 18, <--, MIX, 40, list, a352f8af, SETUP, , , 1
[10:55:52.349], STTP, 18, , , , , , store_share, CPU: 0.006989 ms, wall: 0.004891 ms, 1
[10:55:52.350], STTP, 18, <--, MIX, 18, list, 2235e593, SETUP, , , 1
[10:55:52.350], STTP, 18, , , , , , store_share, CPU: 0.005960 ms, wall: 0.004318 ms, 1
[10:55:52.354], STTP, 18, <--, MIX, 45, list, 3415ed59, SETUP, , , 1
[10:55:52.361], STTP, 18, , , , , , store_share, CPU: 0.007762 ms, wall: 0.005723 ms, 1
[10:55:52.395], STTP, 18, <--, MIX, 5, list, 8c49997d, SETUP, , , 1
[10:55:52.395], STTP, 18, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003233 ms, 1
[10:55:52.402], STTP, 18, <--, MIX, 9, list, daa92d23, SETUP, , , 1
[10:55:52.402], STTP, 18, , , , , , store_share, CPU: 0.006718 ms, wall: 0.005031 ms, 1
[10:55:52.411], STTP, 18, <--, MIX, 44, list, 0bf1633e, SETUP, , , 1
[10:55:52.412], STTP, 18, , , , , , store_share, CPU: 0.003778 ms, wall: 0.002894 ms, 1
[10:55:52.415], STTP, 18, <--, MIX, 38, list, db264c89, SETUP, , , 1
[10:55:52.415], STTP, 18, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003303 ms, 1
[10:55:52.416], STTP, 18, <--, MIX, 7, list, 13e1a279, SETUP, , , 1
[10:55:52.416], STTP, 18, , , , , , store_share, CPU: 0.003008 ms, wall: 0.002371 ms, 1
[10:55:52.420], STTP, 18, <--, MIX, 41, list, 6d455856, SETUP, , , 1
[10:55:52.421], STTP, 18, , , , , , store_share, CPU: 0.004943 ms, wall: 0.003528 ms, 1
[10:55:52.430], STTP, 18, <--, MIX, 32, list, b35e6cd6, SETUP, , , 1
[10:55:52.431], STTP, 18, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003286 ms, 1
[10:55:52.431], STTP, 18, <--, MIX, 48, list, 2d9db1f5, SETUP, , , 1
[10:55:52.431], STTP, 18, , , , , , store_share, CPU: 0.002953 ms, wall: 0.002338 ms, 1
[10:55:52.432], STTP, 18, <--, MIX, 31, list, 9784637b, SETUP, , , 1
[10:55:52.432], STTP, 18, , , , , , store_share, CPU: 0.015232 ms, wall: 0.005330 ms, 1
[10:55:52.438], STTP, 18, <--, MIX, 35, list, 06c1987b, SETUP, , , 1
[10:55:52.438], STTP, 18, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003307 ms, 1
[10:55:52.450], STTP, 18, <--, MIX, 21, list, e220b4c1, SETUP, , , 1
[10:55:52.451], STTP, 18, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003447 ms, 1
[10:55:52.452], STTP, 18, <--, MIX, 50, list, 91918f3b, SETUP, , , 1
[10:55:52.453], STTP, 18, , , , , , store_share, CPU: 0.021672 ms, wall: 0.008589 ms, 1
[10:55:52.454], STTP, 18, <--, MIX, 26, list, e56feb18, SETUP, , , 1
[10:55:52.454], STTP, 18, , , , , , store_share, CPU: 0.006347 ms, wall: 0.004541 ms, 1
[10:55:52.477], STTP, 18, <--, MIX, 16, list, 84d269ab, SETUP, , , 1
[10:55:52.477], STTP, 18, , , , , , store_share, CPU: 0.006105 ms, wall: 0.004722 ms, 1
