[10:55:52.108], STTP, 9, <--, MIX, 47, list, 0c940676, SETUP, , , 1
[10:55:52.110], STTP, 9, , , , , , store_share, CPU: 0.008004 ms, wall: 0.006736 ms, 1
[10:55:52.123], STTP, 9, <--, MIX, 43, list, 24a75d5c, SETUP, , , 1
[10:55:52.125], STTP, 9, , , , , , store_share, CPU: 0.006582 ms, wall: 0.005373 ms, 1
[10:55:52.140], STTP, 9, <--, MIX, 14, list, 8dbdc69c, SETUP, , , 1
[10:55:52.140], STTP, 9, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003225 ms, 1
[10:55:52.148], STTP, 9, <--, MIX, 39, list, 1727b46e, SETUP, , , 1
[10:55:52.149], STTP, 9, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003003 ms, 1
[10:55:52.155], STTP, 9, <--, MIX, 2, list, 7d9707a6, SETUP, , , 1
[10:55:52.155], STTP, 9, , , , , , store_share, CPU: 0.007529 ms, wall: 0.006701 ms, 1
[10:55:52.182], STTP, 9, <--, MIX, 1, list, 2080126b, SETUP, , , 1
[10:55:52.182], STTP, 9, , , , , , store_share, CPU: 0.008126 ms, wall: 0.007030 ms, 1
[10:55:52.256], STTP, 9, <--, MIX, 20, list, ff25a481, SETUP, , , 1
[10:55:52.256], STTP, 9, , , , , , store_share, CPU: 0.006449 ms, wall: 0.005109 ms, 1
[10:55:52.278], STTP, 9, <--, MIX, 17, list, e6315121, SETUP, , , 1
[10:55:52.278], STTP, 9, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003208 ms, 1
[10:55:52.294], STTP, 9, <--, MIX, 49, list, faf3cc1c, SETUP, , , 1
[10:55:52.295], STTP, 9, , , , , , store_share, CPU: 0.005738 ms, wall: 0.004266 ms, 1
[10:55:52.296], STTP, 9, <--, MIX, 33, list, 56732c0d, SETUP, , , 1
[10:55:52.296], STTP, 9, , , , , , store_share, CPU: 0.003712 ms, wall: 0.002730 ms, 1
[10:55:52.302], STTP, 9, <--, MIX, 40, list, 60f709a5, SETUP, , , 1
[10:55:52.303], STTP, 9, , , , , , store_share, CPU: 0.004916 ms, wall: 0.003423 ms, 1
[10:55:52.316], STTP, 9, <--, MIX, 18, list, d591bdbc, SETUP, , , 1
[10:55:52.317], STTP, 9, , , , , , store_share, CPU: 0.003954 ms, wall: 0.002727 ms, 1
[10:55:52.328], STTP, 9, <--, MIX, 45, list, 9938428d, SETUP, , , 1
[10:55:52.328], STTP, 9, , , , , , store_share, CPU: 0.005270 ms, wall: 0.004015 ms, 1
[10:55:52.331], STTP, 9, <--, MIX, 16, list, 62d41623, SETUP, , , 1
[10:55:52.331], STTP, 9, , , , , , store_share, CPU: 0.008401 ms, wall: 0.005959 ms, 1
[10:55:52.374], STTP, 9, <--, MIX, 5, list, 9ecf1303, SETUP, , , 1
