[10:55:52.182], STTP, 32, <--, MIX, 47, list, 4cc0237d, SETUP, , , 1
[10:55:52.182], STTP, 32, , , , , , store_share, CPU: 0.006114 ms, wall: 0.004868 ms, 1
[10:55:52.188], STTP, 32, <--, MIX, 14, list, 864a0a5f, SETUP, , , 1
[10:55:52.188], STTP, 32, , , , , , store_share, CPU: 0.007123 ms, wall: 0.005594 ms, 1
[10:55:52.203], STTP, 32, <--, MIX, 43, list, 5f9b7ff9, SETUP, , , 1
[10:55:52.204], STTP, 32, , , , , , store_share, CPU: 0.004901 ms, wall: 0.003651 ms, 1
[10:55:52.204], STTP, 32, <--, MIX, 39, list, 5749cdf3, SETUP, , , 1
[10:55:52.204], STTP, 32, , , , , , store_share, CPU: 0.003320 ms, wall: 0.002565 ms, 1
[10:55:52.254], STTP, 32, <--, MIX, 1, list, d3e2c5a4, SETUP, , , 1
[10:55:52.255], STTP, 32, , , , , , store_share, CPU: 0.004600 ms, wall: 0.003174 ms, 1
[10:55:52.281], STTP, 32, <--, MIX, 2, list, a7db599f, SETUP, , , 1
[10:55:52.281], STTP, 32, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003118 ms, 1
[10:55:52.340], STTP, 32, <--, MIX, 17, list, 8dbaf87b, SETUP, , , 1
[10:55:52.340], STTP, 32, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003265 ms, 1
[10:55:52.346], STTP, 32, <--, MIX, 33, list, 41e91eb5, SETUP, , , 1
[10:55:52.347], STTP, 32, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003296 ms, 1
[10:55:52.348], STTP, 32, <--, MIX, 49, list, 04b23a1b, SETUP, , , 1
[10:55:52.348], STTP, 32, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003148 ms, 1
[10:55:52.382], STTP, 32, <--, MIX, 40, list, fa05b1df, SETUP, , , 1
[10:55:52.383], STTP, 32, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003132 ms, 1
[10:55:52.389], STTP, 32, <--, MIX, 18, list, 2b47e572, SETUP, , , 1
[10:55:52.390], STTP, 32, , , , , , store_share, CPU: 0.003659 ms, wall: 0.002861 ms, 1
[10:55:52.402], STTP, 32, <--, MIX, 45, list, ca3e8dda, SETUP, , , 1
[10:55:52.402], STTP, 32, , , , , , store_share, CPU: 0.004070 ms, wall: 0.003208 ms, 1
[10:55:52.425], STTP, 32, <--, MIX, 5, list, cdd45870, SETUP, , , 1
[10:55:52.426], STTP, 32, , , , , , store_share, CPU: 0.004045 ms, wall: 0.002793 ms, 1
[10:55:52.442], STTP, 32, <--, MIX, 38, list, 786421c5, SETUP, , , 1
[10:55:52.443], STTP, 32, , , , , , store_share, CPU: 0.004629 ms, wall: 0.003384 ms, 1
[10:55:52.446], STTP, 32, <--, MIX, 31, list, 4dc8154a, SETUP, , , 1
[10:55:52.446], STTP, 32, , , , , , store_share, CPU: 0.004009 ms, wall: 0.003336 ms, 1
[10:55:52.449], STTP, 32, <--, MIX, 48, list, c93064fa, SETUP, , , 1
[10:55:52.450], STTP, 32, , , , , , store_share, CPU: 0.004910 ms, wall: 0.003497 ms, 1
[10:55:52.450], STTP, 32, <--, MIX, 44, list, a14d2890, SETUP, , , 1
[10:55:52.450], STTP, 32, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003167 ms, 1
[10:55:52.451], STTP, 32, <--, MIX, 41, list, ce5dd8e3, SETUP, , , 1
[10:55:52.453], STTP, 32, , , , , , store_share, CPU: 0.017593 ms, wall: 0.009059 ms, 1
[10:55:52.457], STTP, 32, <--, MIX, 9, list, cd1004c9, SETUP, , , 1
