[10:55:52.129], STTP, 15, <--, MIX, 47, list, a816fe7e, SETUP, , , 1
[10:55:52.129], STTP, 15, , , , , , store_share, CPU: 0.006227 ms, wall: 0.005132 ms, 1
[10:55:52.142], STTP, 15, <--, MIX, 43, list, e9497027, SETUP, , , 1
[10:55:52.142], STTP, 15, , , , , , store_share, CPU: 0.006483 ms, wall: 0.005052 ms, 1
[10:55:52.156], STTP, 15, <--, MIX, 14, list, 9fd4aa89, SETUP, , , 1
[10:55:52.156], STTP, 15, , , , , , store_share, CPU: 0.005215 ms, wall: 0.003728 ms, 1
[10:55:52.162], STTP, 15, <--, MIX, 39, list, d721ebc1, SETUP, , , 1
[10:55:52.162], STTP, 15, , , , , , store_share, CPU: 0.004005 ms, wall: 0.003040 ms, 1
[10:55:52.188], STTP, 15, <--, MIX, 2, list, 1b3e3d73, SETUP, , , 1
[10:55:52.188], STTP, 15, , , , , , store_share, CPU: 0.005853 ms, wall: 0.004219 ms, 1
[10:55:52.202], STTP, 15, <--, MIX, 1, list, 51df26d5, SETUP, , , 1
[10:55:52.202], STTP, 15, , , , , , store_share, CPU: 0.005488 ms, wall: 0.004174 ms, 1
[10:55:52.294], STTP, 15, <--, MIX, 17, list, 74d1f6f4, SETUP, , , 1
[10:55:52.295], STTP, 15, , , , , , store_share, CPU: 0.004760 ms, wall: 0.003834 ms, 1
[10:55:52.308], STTP, 15, <--, MIX, 49, list, 46a9a306, SETUP, , , 1
[10:55:52.309], STTP, 15, , , , , , store_share, CPU: 0.004645 ms, wall: 0.003402 ms, 1
[10:55:52.309], STTP, 15, <--, MIX, 20, list, 59ea3ec8, SETUP, , , 1
[10:55:52.309], STTP, 15, , , , , , store_share, CPU: 0.003650 ms, wall: 0.003213 ms, 1
[10:55:52.310], STTP, 15, <--, MIX, 33, list, 51203709, SETUP, , , 1
[10:55:52.311], STTP, 15, , , , , , store_share, CPU: 0.017319 ms, wall: 0.010294 ms, 1
[10:55:52.326], STTP, 15, <--, MIX, 40, list, 5f1df286, SETUP, , , 1
[10:55:52.327], STTP, 15, , , , , , store_share, CPU: 0.005505 ms, wall: 0.004295 ms, 1
[10:55:52.337], STTP, 15, <--, MIX, 18, list, cb9bc3f7, SETUP, , , 1
[10:55:52.340], STTP, 15, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003407 ms, 1
[10:55:52.348], STTP, 15, <--, MIX, 45, list, 38d2f348, SETUP, , , 1
[10:55:52.348], STTP, 15, , , , , , store_share, CPU: 0.004011 ms, wall: 0.002999 ms, 1
[10:55:52.387], STTP, 15, <--, MIX, 5, list, 522a6884, SETUP, , , 1
[10:55:52.387], STTP, 15, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003403 ms, 1
[10:55:52.393], STTP, 15, <--, MIX, 16, list, 2b27ccbb, SETUP, , , 1
[10:55:52.393], STTP, 15, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003381 ms, 1
[10:55:52.394], STTP, 15, <--, MIX, 9, list, 7c707558, SETUP, , , 1
[10:55:52.394], STTP, 15, , , , , , store_share, CPU: 0.003122 ms, wall: 0.002384 ms, 1
[10:55:52.403], STTP, 15, <--, MIX, 44, list, 5002cd5e, SETUP, , , 1
[10:55:52.404], STTP, 15, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003308 ms, 1
[10:55:52.409], STTP, 15, <--, MIX, 7, list, b3d82e90, SETUP, , , 1
