[10:55:52.164], STTP, 27, <--, MIX, 47, list, 9717c358, SETUP, , , 1
[10:55:52.165], STTP, 27, , , , , , store_share, CPU: 0.006259 ms, wall: 0.005235 ms, 1
[10:55:52.176], STTP, 27, <--, MIX, 14, list, 6193572b, SETUP, , , 1
[10:55:52.177], STTP, 27, , , , , , store_share, CPU: 0.007705 ms, wall: 0.006174 ms, 1
[10:55:52.184], STTP, 27, <--, MIX, 43, list, 3cd000e7, SETUP, , , 1
[10:55:52.185], STTP, 27, , , , , , store_share, CPU: 0.004862 ms, wall: 0.003638 ms, 1
[10:55:52.193], STTP, 27, <--, MIX, 39, list, 9985c6cd, SETUP, , , 1
[10:55:52.193], STTP, 27, , , , , , store_share, CPU: 0.005130 ms, wall: 0.003757 ms, 1
[10:55:52.237], STTP, 27, <--, MIX, 1, list, aab9632b, SETUP, , , 1
[10:55:52.238], STTP, 27, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003300 ms, 1
[10:55:52.254], STTP, 27, <--, MIX, 2, list, 1e5234df, SETUP, , , 1
[10:55:52.254], STTP, 27, , , , , , store_share, CPU: 0.007493 ms, wall: 0.006061 ms, 1
[10:55:52.328], STTP, 27, <--, MIX, 17, list, 5da4594c, SETUP, , , 1
[10:55:52.329], STTP, 27, , , , , , store_share, CPU: 0.004873 ms, wall: 0.003944 ms, 1
[10:55:52.334], STTP, 27, <--, MIX, 33, list, 9961e3b0, SETUP, , , 1
[10:55:52.335], STTP, 27, , , , , , store_share, CPU: 0.005254 ms, wall: 0.003770 ms, 1
[10:55:52.335], STTP, 27, <--, MIX, 49, list, 386a0ee4, SETUP, , , 1
[10:55:52.335], STTP, 27, , , , , , store_share, CPU: 0.003388 ms, wall: 0.002806 ms, 1
[10:55:52.362], STTP, 27, <--, MIX, 40, list, d51038b5, SETUP, , , 1
[10:55:52.362], STTP, 27, , , , , , store_share, CPU: 0.004084 ms, wall: 0.002921 ms, 1
[10:55:52.375], STTP, 27, <--, MIX, 18, list, 26b6f328, SETUP, , , 1
[10:55:52.376], STTP, 27, , , , , , store_share, CPU: 0.003974 ms, wall: 0.002894 ms, 1
[10:55:52.386], STTP, 27, <--, MIX, 45, list, 2655f963, SETUP, , , 1
[10:55:52.387], STTP, 27, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003194 ms, 1
[10:55:52.415], STTP, 27, <--, MIX, 5, list, 30b8fabc, SETUP, , , 1
[10:55:52.415], STTP, 27, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003247 ms, 1
[10:55:52.433], STTP, 27, <--, MIX, 38, list, 98c20839, SETUP, , , 1
[10:55:52.434], STTP, 27, , , , , , store_share, CPU: 0.003826 ms, wall: 0.002817 ms, 1
[10:55:52.436], STTP, 27, <--, MIX, 9, list, 03e48539, SETUP, , , 1
[10:55:52.436], STTP, 27, , , , , , store_share, CPU: 0.005909 ms, wall: 0.004690 ms, 1
[10:55:52.438], STTP, 27, <--, MIX, 31, list, 105fbddb, SETUP, , , 1
[10:55:52.440], STTP, 27, , , , , , store_share, CPU: 0.021198 ms, wall: 0.011407 ms, 1
[10:55:52.441], STTP, 27, <--, MIX, 48, list, 152db321, SETUP, , , 1
[10:55:52.441], STTP, 27, , , , , , store_share, CPU: 0.005597 ms, wall: 0.004320 ms, 1
[10:55:52.442], STTP, 27, <--, MIX, 41, list, dad6841c, SETUP, , , 1
[10:55:52.444], STTP, 27, , , , , , store_share, CPU: 0.006748 ms, wall: 0.005426 ms, 1
[10:55:52.445], STTP, 27, <--, MIX, 44, list, ad273c4b, SETUP, , , 1
[10:55:52.445], STTP, 27, , , , , , store_share, CPU: 0.005411 ms, wall: 0.004318 ms, 1
[10:55:52.446], STTP, 27, <--, MIX, 7, list, 6718709a, SETUP, , , 1
[10:55:52.448], STTP, 27, , , , , , store_share, CPU: 0.007459 ms, wall: 0.005819 ms, 1
[10:55:52.449], STTP, 27, <--, MIX, 20, list, 3fffd803, SETUP, , , 1
[10:55:52.449], STTP, 27, , , , , , store_share, CPU: 0.005455 ms, wall: 0.004329 ms, 1
[10:55:52.455], STTP, 27, <--, MIX, 35, list, ff6ab4f1, SETUP, , , 1
[10:55:52.456], STTP, 27, , , , , , store_share, CPU: 0.004700 ms, wall: 0.003368 ms, 1
[10:55:52.463], STTP, 27, <--, MIX, 32, list, 9fac4efe, SETUP, , , 1
[10:55:52.463], STTP, 27, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003387 ms, 1
[10:55:52.468], STTP, 27, <--, MIX, 50, list, bb9981a0, SETUP, , , 1
[10:55:52.469], STTP, 27, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003528 ms, 1
[10:55:52.469], STTP, 27, <--, MIX, 26, list, 3b6aa14f, SETUP, , , 1
[10:55:52.469], STTP, 27, , , , , , store_share, CPU: 0.003239 ms, wall: 0.002719 ms, 1
[10:55:52.492], STTP, 27, <--, MIX, 21, list, ae427e46, SETUP, , , 1
[10:55:52.492], STTP, 27, , , , , , store_share, CPU: 0.004747 ms, wall: 0.003694 ms, 1
[10:55:52.522], STTP, 27, <--, MIX, 46, list, 2cee4a7f, SETUP, , , 1
[10:55:52.523], STTP, 27, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003249 ms, 1
[10:55:52.523], STTP, 27, <--, MIX, 16, list, da96c534, SETUP, , , 1
[10:55:52.524], STTP, 27, , , , , , store_share, CPU: 0.003410 ms, wall: 0.002640 ms, 1
[10:55:52.550], STTP, 27, <--, MIX, 4, list, d5e1edfe, SETUP, , , 1
[10:55:52.550], STTP, 27, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003488 ms, 1
[10:55:52.584], STTP, 27, <--, MIX, 15, list, 5c0b4571, SETUP, , , 1
[10:55:52.584], STTP, 27, , , , , , store_share, CPU: 0.004814 ms, wall: 0.003687 ms, 1
[10:55:52.586], STTP, 27, <--, MIX, 25, list, c1b29954, SETUP, , , 1
[10:55:52.586], STTP, 27, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003385 ms, 1
[10:55:52.596], STTP, 27, <--, MIX, 10, list, 52c6ee4f, SETUP, , , 1
[10:55:52.596], STTP, 27, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003284 ms, 1
[10:55:52.627], STTP, 27, <--, MIX, 42, list, 97b19264, SETUP, , , 1
[10:55:52.627], STTP, 27, , , , , , store_share, CPU: 0.007193 ms, wall: 0.005424 ms, 1
[10:55:52.631], STTP, 27, <--, MIX, 34, list, 3d1acd9c, SETUP, , , 1
[10:55:52.632], STTP, 27, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003165 ms, 1
[10:55:52.633], STTP, 27, <--, MIX, 8, list, 9a776dee, SETUP, , , 1
[10:55:52.633], STTP, 27, , , , , , store_share, CPU: 0.003877 ms, wall: 0.002992 ms, 1
[10:55:52.634], STTP, 27, <--, MIX, 28, list, 77371a14, SETUP, , , 1
[10:55:52.634], STTP, 27, , , , , , store_share, CPU: 0.003066 ms, wall: 0.002432 ms, 1
[10:55:52.645], STTP, 27, <--, MIX, 36, list, 35fb665c, SETUP, , , 1
[10:55:52.645], STTP, 27, , , , , , store_share, CPU: 0.007248 ms, wall: 0.004994 ms, 1
[10:55:52.650], STTP, 27, <--, MIX, 27, list, 43527d55, SETUP, , , 1
[10:55:52.650], STTP, 27, , , , , , store_share, CPU: 0.004090 ms, wall: 0.002879 ms, 1
[10:55:52.657], STTP, 27, <--, MIX, 13, list, bab6cc5c, SETUP, , , 1
[10:55:52.658], STTP, 27, , , , , , store_share, CPU: 0.007146 ms, wall: 0.005033 ms, 1
[10:55:52.673], STTP, 27, <--, MIX, 6, list, 2e9f95a8, SETUP, , , 1
[10:55:52.674], STTP, 27, , , , , , store_share, CPU: 0.003492 ms, wall: 0.002439 ms, 1
[10:55:52.674], STTP, 27, <--, MIX, 23, list, b84acc20, SETUP, , , 1
[10:55:52.675], STTP, 27, , , , , , store_share, CPU: 0.003894 ms, wall: 0.003175 ms, 1
[10:55:52.677], STTP, 27, <--, MIX, 22, list, df9d91e9, SETUP, , , 1
[10:55:52.678], STTP, 27, , , , , , store_share, CPU: 0.145107 ms, wall: 0.144304 ms, 1
[10:55:52.679], STTP, 27, <--, MIX, 29, list, 15d4b5d4, SETUP, , , 1
[10:55:52.679], STTP, 27, , , , , , store_share, CPU: 0.003033 ms, wall: 0.002366 ms, 1
[10:55:52.679], STTP, 27, <--, MIX, 12, list, 65d6b74c, SETUP, , , 1
[10:55:52.679], STTP, 27, , , , , , store_share, CPU: 0.002738 ms, wall: 0.002211 ms, 1
[10:55:52.685], STTP, 27, <--, MIX, 3, list, 1ae3162d, SETUP, , , 1
[10:55:52.686], STTP, 27, , , , , , store_share, CPU: 0.004000 ms, wall: 0.002944 ms, 1
[10:55:52.687], STTP, 27, <--, MIX, 30, list, af9d1567, SETUP, , , 1
[10:55:52.688], STTP, 27, , , , , , store_share, CPU: 0.007185 ms, wall: 0.005209 ms, 1
[10:55:52.694], STTP, 27, <--, MIX, 11, list, e1cf8f66, SETUP, , , 1
[10:55:52.695], STTP, 27, , , , , , store_share, CPU: 0.003847 ms, wall: 0.002912 ms, 1
[10:55:52.717], STTP, 27, <--, MIX, 19, list, 68af0657, SETUP, , , 1
[10:55:52.717], STTP, 27, , , , , , store_share, CPU: 0.003079 ms, wall: 0.002335 ms, 1
[10:55:52.724], STTP, 27, <--, MIX, 24, list, c9a81933, SETUP, , , 1
[10:55:52.724], STTP, 27, , , , , , store_share, CPU: 0.003973 ms, wall: 0.003138 ms, 1
[10:55:52.738], STTP, 27, <--, MIX, 37, list, 6d211cc0, SETUP, , , 1
[10:55:52.738], STTP, 27, , , , , , store_share, CPU: 0.019526 ms, wall: 0.019092 ms, 1
