[10:55:52.176], STTP, 30, <--, MIX, 47, list, e0da07c3, SETUP, , , 1
[10:55:52.177], STTP, 30, , , , , , store_share, CPU: 0.006418 ms, wall: 0.005222 ms, 1
[10:55:52.183], STTP, 30, <--, MIX, 14, list, 2bc11bb6, SETUP, , , 1
[10:55:52.184], STTP, 30, , , , , , store_share, CPU: 0.006986 ms, wall: 0.005339 ms, 1
[10:55:52.192], STTP, 30, <--, MIX, 43, list, f122877e, SETUP, , , 1
[10:55:52.193], STTP, 30, , , , , , store_share, CPU: 0.005094 ms, wall: 0.003548 ms, 1
[10:55:52.199], STTP, 30, <--, MIX, 39, list, abf20dc5, SETUP, , , 1
[10:55:52.199], STTP, 30, , , , , , store_share, CPU: 0.004872 ms, wall: 0.003639 ms, 1
[10:55:52.246], STTP, 30, <--, MIX, 1, list, 5a3b8086, SETUP, , , 1
[10:55:52.247], STTP, 30, , , , , , store_share, CPU: 0.012323 ms, wall: 0.010035 ms, 1
[10:55:52.266], STTP, 30, <--, MIX, 2, list, 29b06412, SETUP, , , 1
[10:55:52.266], STTP, 30, , , , , , store_share, CPU: 0.004681 ms, wall: 0.003498 ms, 1
[10:55:52.335], STTP, 30, <--, MIX, 17, list, 33565a86, SETUP, , , 1
[10:55:52.336], STTP, 30, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003317 ms, 1
[10:55:52.341], STTP, 30, <--, MIX, 33, list, a347d589, SETUP, , , 1
[10:55:52.342], STTP, 30, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003461 ms, 1
[10:55:52.344], STTP, 30, <--, MIX, 49, list, c9aee746, SETUP, , , 1
[10:55:52.344], STTP, 30, , , , , , store_share, CPU: 0.004728 ms, wall: 0.003616 ms, 1
[10:55:52.374], STTP, 30, <--, MIX, 40, list, 5d4db04a, SETUP, , , 1
[10:55:52.375], STTP, 30, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003303 ms, 1
[10:55:52.384], STTP, 30, <--, MIX, 18, list, 783cc58b, SETUP, , , 1
[10:55:52.384], STTP, 30, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003535 ms, 1
[10:55:52.396], STTP, 30, <--, MIX, 45, list, d67b69dc, SETUP, , , 1
[10:55:52.396], STTP, 30, , , , , , store_share, CPU: 0.003632 ms, wall: 0.002657 ms, 1
[10:55:52.421], STTP, 30, <--, MIX, 5, list, ebd60924, SETUP, , , 1
[10:55:52.421], STTP, 30, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003331 ms, 1
[10:55:52.438], STTP, 30, <--, MIX, 38, list, 49e9c41c, SETUP, , , 1
[10:55:52.438], STTP, 30, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003166 ms, 1
[10:55:52.442], STTP, 30, <--, MIX, 31, list, 0e51c80b, SETUP, , , 1
[10:55:52.443], STTP, 30, , , , , , store_share, CPU: 0.003486 ms, wall: 0.002637 ms, 1
[10:55:52.446], STTP, 30, <--, MIX, 44, list, d82677f8, SETUP, , , 1
[10:55:52.447], STTP, 30, , , , , , store_share, CPU: 0.004563 ms, wall: 0.003315 ms, 1
[10:55:52.447], STTP, 30, <--, MIX, 41, list, 5effe97f, SETUP, , , 1
[10:55:52.447], STTP, 30, , , , , , store_share, CPU: 0.003389 ms, wall: 0.002658 ms, 1
[10:55:52.448], STTP, 30, <--, MIX, 48, list, cc82a8ea, SETUP, , , 1
[10:55:52.449], STTP, 30, , , , , , store_share, CPU: 0.013309 ms, wall: 0.007689 ms, 1
[10:55:52.451], STTP, 30, <--, MIX, 7, list, c1d28168, SETUP, , , 1
[10:55:52.451], STTP, 30, , , , , , store_share, CPU: 0.003901 ms, wall: 0.002904 ms, 1
[10:55:52.452], STTP, 30, <--, MIX, 9, list, 2bf908a6, SETUP, , , 1
[10:55:52.453], STTP, 30, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003211 ms, 1
[10:55:52.461], STTP, 30, <--, MIX, 35, list, a24dad0a, SETUP, , , 1
[10:55:52.462], STTP, 30, , , , , , store_share, CPU: 0.004698 ms, wall: 0.003554 ms, 1
[10:55:52.466], STTP, 30, <--, MIX, 32, list, f8156456, SETUP, , , 1
[10:55:52.466], STTP, 30, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003220 ms, 1
[10:55:52.474], STTP, 30, <--, MIX, 50, list, 152412f2, SETUP, , , 1
[10:55:52.474], STTP, 30, , , , , , store_share, CPU: 0.003867 ms, wall: 0.003034 ms, 1
[10:55:52.474], STTP, 30, <--, MIX, 26, list, 448ffb08, SETUP, , , 1
[10:55:52.475], STTP, 30, , , , , , store_share, CPU: 0.003884 ms, wall: 0.002902 ms, 1
[10:55:52.490], STTP, 30, <--, MIX, 20, list, 1ec117aa, SETUP, , , 1
[10:55:52.491], STTP, 30, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003160 ms, 1
[10:55:52.504], STTP, 30, <--, MIX, 21, list, deb4a5e3, SETUP, , , 1
[10:55:52.504], STTP, 30, , , , , , store_share, CPU: 0.009053 ms, wall: 0.006338 ms, 1
[10:55:52.529], STTP, 30, <--, MIX, 46, list, 5b63ba7b, SETUP, , , 1
[10:55:52.529], STTP, 30, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003374 ms, 1
[10:55:52.535], STTP, 30, <--, MIX, 16, list, def7d06f, SETUP, , , 1
[10:55:52.536], STTP, 30, , , , , , store_share, CPU: 0.006963 ms, wall: 0.004890 ms, 1
[10:55:52.557], STTP, 30, <--, MIX, 4, list, adacdef7, SETUP, , , 1
[10:55:52.558], STTP, 30, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003234 ms, 1
[10:55:52.590], STTP, 30, <--, MIX, 15, list, 0ecd4de3, SETUP, , , 1
[10:55:52.590], STTP, 30, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003161 ms, 1
[10:55:52.590], STTP, 30, <--, MIX, 25, list, 3c4329f1, SETUP, , , 1
[10:55:52.590], STTP, 30, , , , , , store_share, CPU: 0.002889 ms, wall: 0.002527 ms, 1
[10:55:52.602], STTP, 30, <--, MIX, 10, list, 2760a1c2, SETUP, , , 1
[10:55:52.603], STTP, 30, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003042 ms, 1
[10:55:52.635], STTP, 30, <--, MIX, 28, list, 8dd09b3c, SETUP, , , 1
[10:55:52.636], STTP, 30, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003355 ms, 1
[10:55:52.636], STTP, 30, <--, MIX, 34, list, f812ead6, SETUP, , , 1
[10:55:52.636], STTP, 30, , , , , , store_share, CPU: 0.003605 ms, wall: 0.002803 ms, 1
[10:55:52.638], STTP, 30, <--, MIX, 8, list, c6b93e8e, SETUP, , , 1
[10:55:52.639], STTP, 30, , , , , , store_share, CPU: 0.004027 ms, wall: 0.002932 ms, 1
[10:55:52.642], STTP, 30, <--, MIX, 42, list, 7306c917, SETUP, , , 1
[10:55:52.642], STTP, 30, , , , , , store_share, CPU: 0.006883 ms, wall: 0.005081 ms, 1
[10:55:52.653], STTP, 30, <--, MIX, 27, list, 3c1073e0, SETUP, , , 1
[10:55:52.653], STTP, 30, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003091 ms, 1
[10:55:52.656], STTP, 30, <--, MIX, 36, list, 43c702d9, SETUP, , , 1
[10:55:52.656], STTP, 30, , , , , , store_share, CPU: 0.006268 ms, wall: 0.004381 ms, 1
[10:55:52.662], STTP, 30, <--, MIX, 13, list, e36465ae, SETUP, , , 1
[10:55:52.663], STTP, 30, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003034 ms, 1
[10:55:52.678], STTP, 30, <--, MIX, 6, list, d3689ed5, SETUP, , , 1
[10:55:52.679], STTP, 30, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003309 ms, 1
[10:55:52.679], STTP, 30, <--, MIX, 23, list, fdab40f8, SETUP, , , 1
