[10:55:52.106], STTP, 8, <--, MIX, 47, list, 4e5a93ae, SETUP, , , 1
[10:55:52.107], STTP, 8, , , , , , store_share, CPU: 0.006489 ms, wall: 0.005027 ms, 1
[10:55:52.122], STTP, 8, <--, MIX, 43, list, 0efad25f, SETUP, , , 1
[10:55:52.122], STTP, 8, , , , , , store_share, CPU: 0.005556 ms, wall: 0.004622 ms, 1
[10:55:52.138], STTP, 8, <--, MIX, 14, list, f76df984, SETUP, , , 1
[10:55:52.138], STTP, 8, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003211 ms, 1
[10:55:52.148], STTP, 8, <--, MIX, 2, list, 052de545, SETUP, , , 1
[10:55:52.149], STTP, 8, , , , , , store_share, CPU: 0.004628 ms, wall: 0.003095 ms, 1
[10:55:52.149], STTP, 8, <--, MIX, 39, list, 6810c1d7, SETUP, , , 1
[10:55:52.149], STTP, 8, , , , , , store_share, CPU: 0.003769 ms, wall: 0.003009 ms, 1
[10:55:52.177], STTP, 8, <--, MIX, 1, list, f5f8ab24, SETUP, , , 1
[10:55:52.177], STTP, 8, , , , , , store_share, CPU: 0.006462 ms, wall: 0.004742 ms, 1
[10:55:52.249], STTP, 8, <--, MIX, 20, list, 108503c1, SETUP, , , 1
[10:55:52.249], STTP, 8, , , , , , store_share, CPU: 0.004929 ms, wall: 0.003876 ms, 1
[10:55:52.275], STTP, 8, <--, MIX, 17, list, ea0c0887, SETUP, , , 1
[10:55:52.276], STTP, 8, , , , , , store_share, CPU: 0.005805 ms, wall: 0.004222 ms, 1
[10:55:52.291], STTP, 8, <--, MIX, 49, list, d29cab76, SETUP, , , 1
[10:55:52.292], STTP, 8, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003495 ms, 1
[10:55:52.293], STTP, 8, <--, MIX, 33, list, 6570af25, SETUP, , , 1
[10:55:52.293], STTP, 8, , , , , , store_share, CPU: 0.003995 ms, wall: 0.003069 ms, 1
[10:55:52.299], STTP, 8, <--, MIX, 40, list, c7992d4f, SETUP, , , 1
[10:55:52.300], STTP, 8, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003377 ms, 1
[10:55:52.315], STTP, 8, <--, MIX, 18, list, cd6fe305, SETUP, , , 1
[10:55:52.315], STTP, 8, , , , , , store_share, CPU: 0.005650 ms, wall: 0.004369 ms, 1
[10:55:52.322], STTP, 8, <--, MIX, 16, list, 46e7d30e, SETUP, , , 1
[10:55:52.322], STTP, 8, , , , , , store_share, CPU: 0.006981 ms, wall: 0.005031 ms, 1
[10:55:52.326], STTP, 8, <--, MIX, 45, list, f131212c, SETUP, , , 1
[10:55:52.326], STTP, 8, , , , , , store_share, CPU: 0.006908 ms, wall: 0.005332 ms, 1
[10:55:52.366], STTP, 8, <--, MIX, 5, list, 09ec3638, SETUP, , , 1
[10:55:52.366], STTP, 8, , , , , , store_share, CPU: 0.006690 ms, wall: 0.004950 ms, 1
[10:55:52.372], STTP, 8, <--, MIX, 9, list, 90b5d534, SETUP, , , 1
[10:55:52.373], STTP, 8, , , , , , store_share, CPU: 0.006639 ms, wall: 0.004881 ms, 1
[10:55:52.387], STTP, 8, <--, MIX, 32, list, c4b808b4, SETUP, , , 1
