[10:55:52.193], STTP, 36, <--, MIX, 47, list, 61b635a4, SETUP, , , 1
[10:55:52.194], STTP, 36, , , , , , store_share, CPU: 0.006108 ms, wall: 0.004635 ms, 1
[10:55:52.197], STTP, 36, <--, MIX, 14, list, 88dae64c, SETUP, , , 1
[10:55:52.198], STTP, 36, , , , , , store_share, CPU: 0.006260 ms, wall: 0.004770 ms, 1
[10:55:52.211], STTP, 36, <--, MIX, 39, list, 402294ae, SETUP, , , 1
[10:55:52.211], STTP, 36, , , , , , store_share, CPU: 0.005455 ms, wall: 0.003766 ms, 1
[10:55:52.219], STTP, 36, <--, MIX, 43, list, 0d0998df, SETUP, , , 1
[10:55:52.220], STTP, 36, , , , , , store_share, CPU: 0.004804 ms, wall: 0.003125 ms, 1
[10:55:52.262], STTP, 36, <--, MIX, 1, list, 660c41e9, SETUP, , , 1
[10:55:52.262], STTP, 36, , , , , , store_share, CPU: 0.002201 ms, wall: 0.003853 ms, 1
[10:55:52.298], STTP, 36, <--, MIX, 2, list, 1a784ab1, SETUP, , , 1
[10:55:52.301], STTP, 36, , , , , , store_share, CPU: 0.004683 ms, wall: 0.003579 ms, 1
[10:55:52.351], STTP, 36, <--, MIX, 17, list, 9f5070bd, SETUP, , , 1
[10:55:52.351], STTP, 36, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003330 ms, 1
[10:55:52.355], STTP, 36, <--, MIX, 33, list, 57c7ae63, SETUP, , , 1
[10:55:52.355], STTP, 36, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003220 ms, 1
[10:55:52.358], STTP, 36, <--, MIX, 49, list, 3ec5e291, SETUP, , , 1
[10:55:52.359], STTP, 36, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003268 ms, 1
[10:55:52.391], STTP, 36, <--, MIX, 40, list, b225ba75, SETUP, , , 1
[10:55:52.391], STTP, 36, , , , , , store_share, CPU: 0.003729 ms, wall: 0.002907 ms, 1
[10:55:52.398], STTP, 36, <--, MIX, 18, list, 67adf25c, SETUP, , , 1
[10:55:52.399], STTP, 36, , , , , , store_share, CPU: 0.004771 ms, wall: 0.003438 ms, 1
[10:55:52.414], STTP, 36, <--, MIX, 45, list, 461ac0f7, SETUP, , , 1
[10:55:52.414], STTP, 36, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003303 ms, 1
[10:55:52.436], STTP, 36, <--, MIX, 5, list, 6f4a4905, SETUP, , , 1
[10:55:52.436], STTP, 36, , , , , , store_share, CPU: 0.004034 ms, wall: 0.003162 ms, 1
[10:55:52.450], STTP, 36, <--, MIX, 38, list, 10f842c8, SETUP, , , 1
[10:55:52.450], STTP, 36, , , , , , store_share, CPU: 0.003866 ms, wall: 0.003130 ms, 1
[10:55:52.457], STTP, 36, <--, MIX, 44, list, a17776a3, SETUP, , , 1
[10:55:52.458], STTP, 36, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003316 ms, 1
[10:55:52.458], STTP, 36, <--, MIX, 41, list, 856b0662, SETUP, , , 1
[10:55:52.458], STTP, 36, , , , , , store_share, CPU: 0.003293 ms, wall: 0.002879 ms, 1
[10:55:52.459], STTP, 36, <--, MIX, 31, list, e4761e20, SETUP, , , 1
[10:55:52.463], STTP, 36, , , , , , store_share, CPU: 0.022761 ms, wall: 0.008788 ms, 1
[10:55:52.463], STTP, 36, <--, MIX, 48, list, 7bbe18b8, SETUP, , , 1
[10:55:52.464], STTP, 36, , , , , , store_share, CPU: 0.004610 ms, wall: 0.003350 ms, 1
[10:55:52.471], STTP, 36, <--, MIX, 7, list, 32fbcb31, SETUP, , , 1
[10:55:52.471], STTP, 36, , , , , , store_share, CPU: 0.003978 ms, wall: 0.003172 ms, 1
[10:55:52.474], STTP, 36, <--, MIX, 9, list, 67b2dc30, SETUP, , , 1
[10:55:52.474], STTP, 36, , , , , , store_share, CPU: 0.004135 ms, wall: 0.002890 ms, 1
[10:55:52.477], STTP, 36, <--, MIX, 32, list, 52eac8c6, SETUP, , , 1
[10:55:52.477], STTP, 36, , , , , , store_share, CPU: 0.003890 ms, wall: 0.003203 ms, 1
[10:55:52.478], STTP, 36, <--, MIX, 35, list, d9eb6d38, SETUP, , , 1
[10:55:52.478], STTP, 36, , , , , , store_share, CPU: 0.003136 ms, wall: 0.002419 ms, 1
[10:55:52.482], STTP, 36, <--, MIX, 50, list, b4335f6a, SETUP, , , 1
[10:55:52.483], STTP, 36, , , , , , store_share, CPU: 0.004276 ms, wall: 0.002981 ms, 1
[10:55:52.486], STTP, 36, <--, MIX, 26, list, a90130e9, SETUP, , , 1
[10:55:52.486], STTP, 36, , , , , , store_share, CPU: 0.003712 ms, wall: 0.002780 ms, 1
[10:55:52.512], STTP, 36, <--, MIX, 20, list, bc3836f3, SETUP, , , 1
[10:55:52.513], STTP, 36, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003421 ms, 1
[10:55:52.527], STTP, 36, <--, MIX, 21, list, 0264a908, SETUP, , , 1
[10:55:52.527], STTP, 36, , , , , , store_share, CPU: 0.007055 ms, wall: 0.005541 ms, 1
[10:55:52.542], STTP, 36, <--, MIX, 46, list, 016a27e3, SETUP, , , 1
[10:55:52.543], STTP, 36, , , , , , store_share, CPU: 0.003894 ms, wall: 0.003021 ms, 1
[10:55:52.560], STTP, 36, <--, MIX, 16, list, f64d7a87, SETUP, , , 1
[10:55:52.560], STTP, 36, , , , , , store_share, CPU: 0.006410 ms, wall: 0.004689 ms, 1
[10:55:52.569], STTP, 36, <--, MIX, 4, list, ce076af4, SETUP, , , 1
[10:55:52.569], STTP, 36, , , , , , store_share, CPU: 0.006231 ms, wall: 0.004678 ms, 1
[10:55:52.601], STTP, 36, <--, MIX, 15, list, 42e7048f, SETUP, , , 1
[10:55:52.601], STTP, 36, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003121 ms, 1
[10:55:52.601], STTP, 36, <--, MIX, 25, list, 9d6d4adc, SETUP, , , 1
[10:55:52.601], STTP, 36, , , , , , store_share, CPU: 0.003456 ms, wall: 0.002521 ms, 1
[10:55:52.616], STTP, 36, <--, MIX, 10, list, fa2d6322, SETUP, , , 1
[10:55:52.616], STTP, 36, , , , , , store_share, CPU: 0.003995 ms, wall: 0.003034 ms, 1
[10:55:52.642], STTP, 36, <--, MIX, 28, list, 692b1181, SETUP, , , 1
[10:55:52.643], STTP, 36, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003433 ms, 1
[10:55:52.643], STTP, 36, <--, MIX, 34, list, d19800d0, SETUP, , , 1
[10:55:52.643], STTP, 36, , , , , , store_share, CPU: 0.002805 ms, wall: 0.002458 ms, 1
[10:55:52.649], STTP, 36, <--, MIX, 8, list, d4f9991d, SETUP, , , 1
[10:55:52.650], STTP, 36, , , , , , store_share, CPU: 0.003928 ms, wall: 0.003073 ms, 1
[10:55:52.661], STTP, 36, <--, MIX, 42, list, 6a5b3450, SETUP, , , 1
[10:55:52.661], STTP, 36, , , , , , store_share, CPU: 0.006477 ms, wall: 0.005035 ms, 1
[10:55:52.665], STTP, 36, <--, MIX, 36, list, 5303cfe3, SETUP, , , 1
[10:55:52.666], STTP, 36, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003321 ms, 1
[10:55:52.666], STTP, 36, <--, MIX, 27, list, 56256059, SETUP, , , 1
[10:55:52.666], STTP, 36, , , , , , store_share, CPU: 0.003677 ms, wall: 0.002619 ms, 1
[10:55:52.674], STTP, 36, <--, MIX, 13, list, 496c58ad, SETUP, , , 1
[10:55:52.674], STTP, 36, , , , , , store_share, CPU: 0.004295 ms, wall: 0.003190 ms, 1
[10:55:52.685], STTP, 36, <--, MIX, 6, list, 3f9658dd, SETUP, , , 1
[10:55:52.685], STTP, 36, , , , , , store_share, CPU: 0.003972 ms, wall: 0.002942 ms, 1
[10:55:52.685], STTP, 36, <--, MIX, 23, list, cc58cae1, SETUP, , , 1
[10:55:52.685], STTP, 36, , , , , , store_share, CPU: 0.004090 ms, wall: 0.003252 ms, 1
[10:55:52.688], STTP, 36, <--, MIX, 22, list, 295e25c4, SETUP, , , 1
[10:55:52.688], STTP, 36, , , , , , store_share, CPU: 0.003431 ms, wall: 0.002781 ms, 1
[10:55:52.688], STTP, 36, <--, MIX, 12, list, 04314832, SETUP, , , 1
[10:55:52.689], STTP, 36, , , , , , store_share, CPU: 0.003667 ms, wall: 0.002712 ms, 1
[10:55:52.698], STTP, 36, <--, MIX, 29, list, 5000afca, SETUP, , , 1
[10:55:52.699], STTP, 36, , , , , , store_share, CPU: 0.006859 ms, wall: 0.004958 ms, 1
[10:55:52.699], STTP, 36, <--, MIX, 30, list, 514b8845, SETUP, , , 1
[10:55:52.699], STTP, 36, , , , , , store_share, CPU: 0.005427 ms, wall: 0.004015 ms, 1
[10:55:52.700], STTP, 36, <--, MIX, 3, list, 0e74c3b8, SETUP, , , 1
[10:55:52.700], STTP, 36, , , , , , store_share, CPU: 0.005184 ms, wall: 0.003836 ms, 1
[10:55:52.707], STTP, 36, <--, MIX, 11, list, eca8f747, SETUP, , , 1
[10:55:52.707], STTP, 36, , , , , , store_share, CPU: 0.006311 ms, wall: 0.004349 ms, 1
[10:55:52.726], STTP, 36, <--, MIX, 19, list, 870a7e22, SETUP, , , 1
[10:55:52.726], STTP, 36, , , , , , store_share, CPU: 0.003418 ms, wall: 0.002304 ms, 1
[10:55:52.734], STTP, 36, <--, MIX, 24, list, fb814016, SETUP, , , 1
[10:55:52.734], STTP, 36, , , , , , store_share, CPU: 0.005530 ms, wall: 0.004065 ms, 1
[10:55:52.745], STTP, 36, <--, MIX, 37, list, 3e4ae153, SETUP, , , 1
[10:55:52.745], STTP, 36, , , , , , store_share, CPU: 0.033102 ms, wall: 0.031755 ms, 1
