[10:55:52.160], STTP, 24, <--, MIX, 47, list, 950ac41c, SETUP, , , 1
[10:55:52.160], STTP, 24, , , , , , store_share, CPU: 0.005836 ms, wall: 0.004476 ms, 1
[10:55:52.169], STTP, 24, <--, MIX, 14, list, 451ad4e9, SETUP, , , 1
[10:55:52.170], STTP, 24, , , , , , store_share, CPU: 0.007108 ms, wall: 0.005474 ms, 1
[10:55:52.173], STTP, 24, <--, MIX, 43, list, 1a8726cf, SETUP, , , 1
[10:55:52.174], STTP, 24, , , , , , store_share, CPU: 0.005952 ms, wall: 0.004400 ms, 1
[10:55:52.186], STTP, 24, <--, MIX, 39, list, 5667c206, SETUP, , , 1
[10:55:52.187], STTP, 24, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003249 ms, 1
[10:55:52.230], STTP, 24, <--, MIX, 1, list, e1cd2cd0, SETUP, , , 1
[10:55:52.230], STTP, 24, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003516 ms, 1
[10:55:52.236], STTP, 24, <--, MIX, 2, list, 301d6639, SETUP, , , 1
[10:55:52.237], STTP, 24, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003468 ms, 1
[10:55:52.318], STTP, 24, <--, MIX, 17, list, 7840b8d3, SETUP, , , 1
[10:55:52.318], STTP, 24, , , , , , store_share, CPU: 0.004769 ms, wall: 0.003665 ms, 1
[10:55:52.326], STTP, 24, <--, MIX, 33, list, 30750a60, SETUP, , , 1
[10:55:52.327], STTP, 24, , , , , , store_share, CPU: 0.005099 ms, wall: 0.003521 ms, 1
[10:55:52.329], STTP, 24, <--, MIX, 49, list, c33dda40, SETUP, , , 1
[10:55:52.330], STTP, 24, , , , , , store_share, CPU: 0.004940 ms, wall: 0.003502 ms, 1
[10:55:52.352], STTP, 24, <--, MIX, 40, list, 4e63e0af, SETUP, , , 1
[10:55:52.352], STTP, 24, , , , , , store_share, CPU: 0.004613 ms, wall: 0.003446 ms, 1
[10:55:52.366], STTP, 24, <--, MIX, 18, list, 2699729c, SETUP, , , 1
[10:55:52.367], STTP, 24, , , , , , store_share, CPU: 0.004087 ms, wall: 0.002957 ms, 1
[10:55:52.372], STTP, 24, <--, MIX, 45, list, 33c52f34, SETUP, , , 1
[10:55:52.373], STTP, 24, , , , , , store_share, CPU: 0.004080 ms, wall: 0.002770 ms, 1
[10:55:52.408], STTP, 24, <--, MIX, 5, list, 97b603a1, SETUP, , , 1
[10:55:52.408], STTP, 24, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003350 ms, 1
[10:55:52.412], STTP, 24, <--, MIX, 20, list, 4d433451, SETUP, , , 1
[10:55:52.412], STTP, 24, , , , , , store_share, CPU: 0.007324 ms, wall: 0.005673 ms, 1
[10:55:52.426], STTP, 24, <--, MIX, 9, list, 7983b9af, SETUP, , , 1
[10:55:52.426], STTP, 24, , , , , , store_share, CPU: 0.011512 ms, wall: 0.020442 ms, 1
[10:55:52.428], STTP, 24, <--, MIX, 38, list, 4a8b8a02, SETUP, , , 1
[10:55:52.430], STTP, 24, , , , , , store_share, CPU: 0.019513 ms, wall: 0.011743 ms, 1
[10:55:52.433], STTP, 24, <--, MIX, 48, list, 43ef1131, SETUP, , , 1
[10:55:52.433], STTP, 24, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003528 ms, 1
[10:55:52.433], STTP, 24, <--, MIX, 31, list, 6767b164, SETUP, , , 1
[10:55:52.433], STTP, 24, , , , , , store_share, CPU: 0.002888 ms, wall: 0.002289 ms, 1
[10:55:52.434], STTP, 24, <--, MIX, 7, list, ad88a7dd, SETUP, , , 1
[10:55:52.437], STTP, 24, , , , , , store_share, CPU: 0.013745 ms, wall: 0.007432 ms, 1
[10:55:52.438], STTP, 24, <--, MIX, 41, list, 25b31c49, SETUP, , , 1
[10:55:52.438], STTP, 24, , , , , , store_share, CPU: 0.003671 ms, wall: 0.002523 ms, 1
[10:55:52.438], STTP, 24, <--, MIX, 44, list, 2e2f322a, SETUP, , , 1
[10:55:52.438], STTP, 24, , , , , , store_share, CPU: 0.002423 ms, wall: 0.002179 ms, 1
[10:55:52.449], STTP, 24, <--, MIX, 35, list, 07a6de14, SETUP, , , 1
[10:55:52.449], STTP, 24, , , , , , store_share, CPU: 0.004621 ms, wall: 0.003564 ms, 1
[10:55:52.456], STTP, 24, <--, MIX, 32, list, 6368e6d3, SETUP, , , 1
[10:55:52.456], STTP, 24, , , , , , store_share, CPU: 0.003991 ms, wall: 0.003102 ms, 1
[10:55:52.462], STTP, 24, <--, MIX, 50, list, 735c2af4, SETUP, , , 1
[10:55:52.463], STTP, 24, , , , , , store_share, CPU: 0.003936 ms, wall: 0.003036 ms, 1
[10:55:52.463], STTP, 24, <--, MIX, 26, list, 2d26b82c, SETUP, , , 1
[10:55:52.463], STTP, 24, , , , , , store_share, CPU: 0.003587 ms, wall: 0.002952 ms, 1
[10:55:52.480], STTP, 24, <--, MIX, 21, list, 3620fe82, SETUP, , , 1
[10:55:52.480], STTP, 24, , , , , , store_share, CPU: 0.005724 ms, wall: 0.005624 ms, 1
[10:55:52.510], STTP, 24, <--, MIX, 16, list, 70c3a7c9, SETUP, , , 1
[10:55:52.510], STTP, 24, , , , , , store_share, CPU: 0.007445 ms, wall: 0.005809 ms, 1
