[10:55:52.124], STTP, 13, <--, MIX, 47, list, 3da190f6, SETUP, , , 1
[10:55:52.124], STTP, 13, , , , , , store_share, CPU: 0.007219 ms, wall: 0.005202 ms, 1
[10:55:52.139], STTP, 13, <--, MIX, 43, list, de835928, SETUP, , , 1
[10:55:52.139], STTP, 13, , , , , , store_share, CPU: 0.006242 ms, wall: 0.005082 ms, 1
[10:55:52.148], STTP, 13, <--, MIX, 14, list, 95ce1da3, SETUP, , , 1
[10:55:52.149], STTP, 13, , , , , , store_share, CPU: 0.004382 ms, wall: 0.002934 ms, 1
[10:55:52.159], STTP, 13, <--, MIX, 39, list, e2958c4b, SETUP, , , 1
[10:55:52.159], STTP, 13, , , , , , store_share, CPU: 0.005155 ms, wall: 0.003813 ms, 1
[10:55:52.170], STTP, 13, <--, MIX, 2, list, b7459157, SETUP, , , 1
[10:55:52.170], STTP, 13, , , , , , store_share, CPU: 0.005261 ms, wall: 0.003645 ms, 1
[10:55:52.198], STTP, 13, <--, MIX, 1, list, 22cba4a3, SETUP, , , 1
[10:55:52.199], STTP, 13, , , , , , store_share, CPU: 0.004837 ms, wall: 0.003566 ms, 1
[10:55:52.288], STTP, 13, <--, MIX, 20, list, 05ba9122, SETUP, , , 1
[10:55:52.289], STTP, 13, , , , , , store_share, CPU: 0.004734 ms, wall: 0.003460 ms, 1
[10:55:52.289], STTP, 13, <--, MIX, 17, list, d79cd6ca, SETUP, , , 1
[10:55:52.289], STTP, 13, , , , , , store_share, CPU: 0.003395 ms, wall: 0.002713 ms, 1
[10:55:52.304], STTP, 13, <--, MIX, 49, list, 8c1bcd39, SETUP, , , 1
[10:55:52.304], STTP, 13, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003683 ms, 1
[10:55:52.305], STTP, 13, <--, MIX, 33, list, 4d20b50b, SETUP, , , 1
[10:55:52.305], STTP, 13, , , , , , store_share, CPU: 0.002787 ms, wall: 0.002275 ms, 1
[10:55:52.317], STTP, 13, <--, MIX, 40, list, 2d3e9aa3, SETUP, , , 1
[10:55:52.318], STTP, 13, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003333 ms, 1
[10:55:52.327], STTP, 13, <--, MIX, 18, list, f133a4a8, SETUP, , , 1
[10:55:52.328], STTP, 13, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003184 ms, 1
[10:55:52.342], STTP, 13, <--, MIX, 45, list, 2b3ec467, SETUP, , , 1
[10:55:52.343], STTP, 13, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003089 ms, 1
[10:55:52.360], STTP, 13, <--, MIX, 16, list, dcd48430, SETUP, , , 1
[10:55:52.361], STTP, 13, , , , , , store_share, CPU: 0.007530 ms, wall: 0.005366 ms, 1
[10:55:52.385], STTP, 13, <--, MIX, 5, list, a49a72f4, SETUP, , , 1
[10:55:52.386], STTP, 13, , , , , , store_share, CPU: 0.007823 ms, wall: 0.005493 ms, 1
[10:55:52.386], STTP, 13, <--, MIX, 9, list, 015b240d, SETUP, , , 1
[10:55:52.403], STTP, 13, , , , , , store_share, CPU: 0.031017 ms, wall: 0.014761 ms, 1
[10:55:52.404], STTP, 13, <--, MIX, 44, list, 899481f6, SETUP, , , 1
[10:55:52.404], STTP, 13, , , , , , store_share, CPU: 0.006851 ms, wall: 0.005059 ms, 1
[10:55:52.405], STTP, 13, <--, MIX, 7, list, d21831d1, SETUP, , , 1
[10:55:52.421], STTP, 13, , , , , , store_share, CPU: 0.029018 ms, wall: 0.014553 ms, 1
