[10:55:52.226], STTP, 48, <--, MIX, 14, list, 6c1603d2, SETUP, , , 1
[10:55:52.226], STTP, 48, , , , , , store_share, CPU: 0.005538 ms, wall: 0.004133 ms, 1
[10:55:52.226], STTP, 48, <--, MIX, 47, list, ae8b6c14, SETUP, , , 1
[10:55:52.229], STTP, 48, , , , , , store_share, CPU: 0.018547 ms, wall: 0.014917 ms, 1
[10:55:52.240], STTP, 48, <--, MIX, 39, list, b9f1b865, SETUP, , , 1
[10:55:52.241], STTP, 48, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003368 ms, 1
[10:55:52.253], STTP, 48, <--, MIX, 43, list, 4b7d6bd7, SETUP, , , 1
[10:55:52.253], STTP, 48, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003375 ms, 1
[10:55:52.290], STTP, 48, <--, MIX, 1, list, 701b4edc, SETUP, , , 1
[10:55:52.290], STTP, 48, , , , , , store_share, CPU: 0.004563 ms, wall: 0.003278 ms, 1
[10:55:52.365], STTP, 48, <--, MIX, 2, list, 3541669d, SETUP, , , 1
[10:55:52.365], STTP, 48, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003169 ms, 1
[10:55:52.385], STTP, 48, <--, MIX, 17, list, c73f953c, SETUP, , , 1
[10:55:52.385], STTP, 48, , , , , , store_share, CPU: 0.004003 ms, wall: 0.002887 ms, 1
[10:55:52.385], STTP, 48, <--, MIX, 49, list, cb7a980b, SETUP, , , 1
[10:55:52.385], STTP, 48, , , , , , store_share, CPU: 0.003134 ms, wall: 0.002582 ms, 1
[10:55:52.386], STTP, 48, <--, MIX, 33, list, b41c5ea6, SETUP, , , 1
[10:55:52.389], STTP, 48, , , , , , store_share, CPU: 0.023066 ms, wall: 0.008781 ms, 1
[10:55:52.417], STTP, 48, <--, MIX, 40, list, b2bbe7df, SETUP, , , 1
[10:55:52.417], STTP, 48, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003260 ms, 1
[10:55:52.424], STTP, 48, <--, MIX, 18, list, 78a6132a, SETUP, , , 1
