[10:55:52.163], STTP, 26, <--, MIX, 47, list, 50a2dfb4, SETUP, , , 1
[10:55:52.163], STTP, 26, , , , , , store_share, CPU: 0.006454 ms, wall: 0.005375 ms, 1
[10:55:52.175], STTP, 26, <--, MIX, 14, list, bdb5399b, SETUP, , , 1
[10:55:52.175], STTP, 26, , , , , , store_share, CPU: 0.007251 ms, wall: 0.005740 ms, 1
[10:55:52.179], STTP, 26, <--, MIX, 43, list, 24d4de61, SETUP, , , 1
[10:55:52.180], STTP, 26, , , , , , store_share, CPU: 0.004780 ms, wall: 0.003801 ms, 1
[10:55:52.191], STTP, 26, <--, MIX, 39, list, c326612d, SETUP, , , 1
[10:55:52.192], STTP, 26, , , , , , store_share, CPU: 0.004161 ms, wall: 0.002910 ms, 1
[10:55:52.234], STTP, 26, <--, MIX, 1, list, 0da81ba4, SETUP, , , 1
[10:55:52.235], STTP, 26, , , , , , store_share, CPU: 0.005307 ms, wall: 0.004000 ms, 1
[10:55:52.245], STTP, 26, <--, MIX, 2, list, 30a6f722, SETUP, , , 1
[10:55:52.245], STTP, 26, , , , , , store_share, CPU: 0.003811 ms, wall: 0.003086 ms, 1
[10:55:52.326], STTP, 26, <--, MIX, 17, list, 2ef2edcd, SETUP, , , 1
[10:55:52.326], STTP, 26, , , , , , store_share, CPU: 0.004964 ms, wall: 0.007167 ms, 1
[10:55:52.331], STTP, 26, <--, MIX, 33, list, 3c662175, SETUP, , , 1
[10:55:52.332], STTP, 26, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003365 ms, 1
[10:55:52.333], STTP, 26, <--, MIX, 49, list, 9a5a827c, SETUP, , , 1
[10:55:52.333], STTP, 26, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003176 ms, 1
[10:55:52.361], STTP, 26, <--, MIX, 40, list, 063034d0, SETUP, , , 1
[10:55:52.362], STTP, 26, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003142 ms, 1
[10:55:52.372], STTP, 26, <--, MIX, 18, list, 5e498bd2, SETUP, , , 1
[10:55:52.373], STTP, 26, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003257 ms, 1
[10:55:52.379], STTP, 26, <--, MIX, 45, list, 175423f6, SETUP, , , 1
[10:55:52.379], STTP, 26, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003037 ms, 1
[10:55:52.412], STTP, 26, <--, MIX, 5, list, c120804a, SETUP, , , 1
