[10:55:52.116], STTP, 11, <--, MIX, 47, list, 74ee5419, SETUP, , , 1
[10:55:52.116], STTP, 11, , , , , , store_share, CPU: 0.008770 ms, wall: 0.007632 ms, 1
[10:55:52.132], STTP, 11, <--, MIX, 43, list, dd7ec235, SETUP, , , 1
[10:55:52.132], STTP, 11, , , , , , store_share, CPU: 0.007089 ms, wall: 0.005709 ms, 1
[10:55:52.146], STTP, 11, <--, MIX, 14, list, 9d132910, SETUP, , , 1
[10:55:52.147], STTP, 11, , , , , , store_share, CPU: 0.005079 ms, wall: 0.003800 ms, 1
[10:55:52.152], STTP, 11, <--, MIX, 39, list, 12f4ffc7, SETUP, , , 1
[10:55:52.152], STTP, 11, , , , , , store_share, CPU: 0.004843 ms, wall: 0.003426 ms, 1
[10:55:52.163], STTP, 11, <--, MIX, 2, list, 41dc24e4, SETUP, , , 1
[10:55:52.163], STTP, 11, , , , , , store_share, CPU: 0.005349 ms, wall: 0.003874 ms, 1
[10:55:52.188], STTP, 11, <--, MIX, 1, list, 8af2a9b7, SETUP, , , 1
[10:55:52.188], STTP, 11, , , , , , store_share, CPU: 0.004604 ms, wall: 0.003316 ms, 1
[10:55:52.271], STTP, 11, <--, MIX, 20, list, b01b5587, SETUP, , , 1
[10:55:52.271], STTP, 11, , , , , , store_share, CPU: 0.007412 ms, wall: 0.005962 ms, 1
[10:55:52.283], STTP, 11, <--, MIX, 17, list, 9f60f907, SETUP, , , 1
[10:55:52.283], STTP, 11, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003298 ms, 1
[10:55:52.299], STTP, 11, <--, MIX, 33, list, dc298951, SETUP, , , 1
[10:55:52.300], STTP, 11, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003638 ms, 1
[10:55:52.300], STTP, 11, <--, MIX, 49, list, a2743d9f, SETUP, , , 1
[10:55:52.300], STTP, 11, , , , , , store_share, CPU: 0.002793 ms, wall: 0.002426 ms, 1
[10:55:52.310], STTP, 11, <--, MIX, 40, list, 7bd86fee, SETUP, , , 1
[10:55:52.310], STTP, 11, , , , , , store_share, CPU: 0.005041 ms, wall: 0.003695 ms, 1
[10:55:52.323], STTP, 11, <--, MIX, 18, list, 7b839f77, SETUP, , , 1
[10:55:52.323], STTP, 11, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003305 ms, 1
[10:55:52.337], STTP, 11, <--, MIX, 45, list, b91f07dc, SETUP, , , 1
[10:55:52.337], STTP, 11, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003177 ms, 1
[10:55:52.347], STTP, 11, <--, MIX, 16, list, 9b9d1d31, SETUP, , , 1
[10:55:52.347], STTP, 11, , , , , , store_share, CPU: 0.006672 ms, wall: 0.005195 ms, 1
[10:55:52.381], STTP, 11, <--, MIX, 5, list, a77d148f, SETUP, , , 1
[10:55:52.381], STTP, 11, , , , , , store_share, CPU: 0.006638 ms, wall: 0.004870 ms, 1
[10:55:52.396], STTP, 11, <--, MIX, 9, list, aee0e942, SETUP, , , 1
[10:55:52.396], STTP, 11, , , , , , store_share, CPU: 0.006420 ms, wall: 0.004933 ms, 1
[10:55:52.397], STTP, 11, <--, MIX, 32, list, 23eff807, SETUP, , , 1
[10:55:52.397], STTP, 11, , , , , , store_share, CPU: 0.006025 ms, wall: 0.004842 ms, 1
[10:55:52.398], STTP, 11, <--, MIX, 44, list, 307dc64c, SETUP, , , 1
[10:55:52.416], STTP, 11, , , , , , store_share, CPU: 0.006980 ms, wall: 0.004982 ms, 1
[10:55:52.417], STTP, 11, <--, MIX, 7, list, 820be3f2, SETUP, , , 1
[10:55:52.417], STTP, 11, , , , , , store_share, CPU: 0.006260 ms, wall: 0.004429 ms, 1
[10:55:52.418], STTP, 11, <--, MIX, 38, list, 7e22ae42, SETUP, , , 1
[10:55:52.431], STTP, 11, , , , , , store_share, CPU: 0.006637 ms, wall: 0.004855 ms, 1
[10:55:52.432], STTP, 11, <--, MIX, 41, list, 38bae18f, SETUP, , , 1
[10:55:52.432], STTP, 11, , , , , , store_share, CPU: 0.006483 ms, wall: 0.005014 ms, 1
[10:55:52.433], STTP, 11, <--, MIX, 31, list, f7b52bae, SETUP, , , 1
[10:55:52.449], STTP, 11, , , , , , store_share, CPU: 0.006372 ms, wall: 0.004529 ms, 1
[10:55:52.450], STTP, 11, <--, MIX, 48, list, a27f5cbc, SETUP, , , 1
[10:55:52.450], STTP, 11, , , , , , store_share, CPU: 0.006372 ms, wall: 0.004677 ms, 1
[10:55:52.467], STTP, 11, <--, MIX, 26, list, 148496a3, SETUP, , , 1
[10:55:52.467], STTP, 11, , , , , , store_share, CPU: 0.006575 ms, wall: 0.004662 ms, 1
[10:55:52.468], STTP, 11, <--, MIX, 35, list, 0e199ba2, SETUP, , , 1
[10:55:52.468], STTP, 11, , , , , , store_share, CPU: 0.006354 ms, wall: 0.004678 ms, 1
[10:55:52.484], STTP, 11, <--, MIX, 21, list, 414455df, SETUP, , , 1
[10:55:52.484], STTP, 11, , , , , , store_share, CPU: 0.003955 ms, wall: 0.003068 ms, 1
[10:55:52.485], STTP, 11, <--, MIX, 50, list, 52ccab22, SETUP, , , 1
[10:55:52.485], STTP, 11, , , , , , store_share, CPU: 0.003256 ms, wall: 0.002598 ms, 1
[10:55:52.485], STTP, 11, <--, MIX, 46, list, 7577c170, SETUP, , , 1
[10:55:52.485], STTP, 11, , , , , , store_share, CPU: 0.002917 ms, wall: 0.002404 ms, 1
[10:55:52.512], STTP, 11, <--, MIX, 4, list, 73fa4ba8, SETUP, , , 1
[10:55:52.513], STTP, 11, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003032 ms, 1
[10:55:52.530], STTP, 11, <--, MIX, 15, list, f20f2866, SETUP, , , 1
[10:55:52.531], STTP, 11, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003315 ms, 1
[10:55:52.554], STTP, 11, <--, MIX, 25, list, ad853fbd, SETUP, , , 1
[10:55:52.554], STTP, 11, , , , , , store_share, CPU: 0.004113 ms, wall: 0.003277 ms, 1
[10:55:52.562], STTP, 11, <--, MIX, 10, list, bbedba40, SETUP, , , 1
[10:55:52.563], STTP, 11, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003413 ms, 1
[10:55:52.566], STTP, 11, <--, MIX, 42, list, 4ddcde39, SETUP, , , 1
[10:55:52.567], STTP, 11, , , , , , store_share, CPU: 0.007301 ms, wall: 0.005274 ms, 1
[10:55:52.588], STTP, 11, <--, MIX, 36, list, 0c323f1f, SETUP, , , 1
[10:55:52.588], STTP, 11, , , , , , store_share, CPU: 0.006305 ms, wall: 0.004724 ms, 1
[10:55:52.599], STTP, 11, <--, MIX, 8, list, 161c4658, SETUP, , , 1
[10:55:52.599], STTP, 11, , , , , , store_share, CPU: 0.004779 ms, wall: 0.003616 ms, 1
[10:55:52.601], STTP, 11, <--, MIX, 28, list, 4ea57ed4, SETUP, , , 1
[10:55:52.602], STTP, 11, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003240 ms, 1
[10:55:52.603], STTP, 11, <--, MIX, 34, list, aec6a7a2, SETUP, , , 1
[10:55:52.603], STTP, 11, , , , , , store_share, CPU: 0.005221 ms, wall: 0.002961 ms, 1
[10:55:52.616], STTP, 11, <--, MIX, 27, list, 2520f7db, SETUP, , , 1
[10:55:52.616], STTP, 11, , , , , , store_share, CPU: 0.006627 ms, wall: 0.005330 ms, 1
[10:55:52.627], STTP, 11, <--, MIX, 13, list, 0999b5c4, SETUP, , , 1
[10:55:52.627], STTP, 11, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003707 ms, 1
[10:55:52.637], STTP, 11, <--, MIX, 29, list, 6c8fec22, SETUP, , , 1
[10:55:52.637], STTP, 11, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003388 ms, 1
[10:55:52.639], STTP, 11, <--, MIX, 23, list, 30ff08c8, SETUP, , , 1
[10:55:52.640], STTP, 11, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003423 ms, 1
[10:55:52.646], STTP, 11, <--, MIX, 22, list, 2c6e408a, SETUP, , , 1
[10:55:52.647], STTP, 11, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003116 ms, 1
[10:55:52.648], STTP, 11, <--, MIX, 11, list, bc0efc6c, SETUP, , , 1
[10:55:52.648], STTP, 11, , , , , , store_share, CPU: 0.003775 ms, wall: 0.002799 ms, 1
[10:55:52.652], STTP, 11, <--, MIX, 6, list, 11d3ecc9, SETUP, , , 1
[10:55:52.652], STTP, 11, , , , , , store_share, CPU: 0.003966 ms, wall: 0.003248 ms, 1
[10:55:52.656], STTP, 11, <--, MIX, 12, list, f7bc6755, SETUP, , , 1
[10:55:52.657], STTP, 11, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003267 ms, 1
