[10:55:52.212], STTP, 42, <--, MIX, 14, list, c295e1a4, SETUP, , , 1
[10:55:52.212], STTP, 42, , , , , , store_share, CPU: 0.006595 ms, wall: 0.005357 ms, 1
[10:55:52.213], STTP, 42, <--, MIX, 47, list, 6cd3131c, SETUP, , , 1
[10:55:52.215], STTP, 42, , , , , , store_share, CPU: 0.031913 ms, wall: 0.014859 ms, 1
[10:55:52.223], STTP, 42, <--, MIX, 39, list, f195662c, SETUP, , , 1
[10:55:52.223], STTP, 42, , , , , , store_share, CPU: 0.004645 ms, wall: 0.003474 ms, 1
[10:55:52.238], STTP, 42, <--, MIX, 43, list, 71ebba33, SETUP, , , 1
[10:55:52.238], STTP, 42, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003318 ms, 1
[10:55:52.276], STTP, 42, <--, MIX, 1, list, 70ea1560, SETUP, , , 1
[10:55:52.276], STTP, 42, , , , , , store_share, CPU: 0.004690 ms, wall: 0.003445 ms, 1
[10:55:52.342], STTP, 42, <--, MIX, 2, list, c6418528, SETUP, , , 1
[10:55:52.343], STTP, 42, , , , , , store_share, CPU: 0.005431 ms, wall: 0.003895 ms, 1
[10:55:52.368], STTP, 42, <--, MIX, 17, list, 91cdbc85, SETUP, , , 1
[10:55:52.368], STTP, 42, , , , , , store_share, CPU: 0.004605 ms, wall: 0.003353 ms, 1
[10:55:52.369], STTP, 42, <--, MIX, 33, list, 7b48985c, SETUP, , , 1
[10:55:52.369], STTP, 42, , , , , , store_share, CPU: 0.003892 ms, wall: 0.003171 ms, 1
[10:55:52.371], STTP, 42, <--, MIX, 49, list, 71724a39, SETUP, , , 1
[10:55:52.371], STTP, 42, , , , , , store_share, CPU: 0.003958 ms, wall: 0.003136 ms, 1
[10:55:52.404], STTP, 42, <--, MIX, 40, list, 57c86c51, SETUP, , , 1
[10:55:52.405], STTP, 42, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003107 ms, 1
[10:55:52.412], STTP, 42, <--, MIX, 18, list, 7d73378d, SETUP, , , 1
[10:55:52.413], STTP, 42, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003198 ms, 1
[10:55:52.429], STTP, 42, <--, MIX, 45, list, 9bbd6208, SETUP, , , 1
[10:55:52.429], STTP, 42, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003198 ms, 1
[10:55:52.448], STTP, 42, <--, MIX, 5, list, 05b67837, SETUP, , , 1
[10:55:52.448], STTP, 42, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003398 ms, 1
