[10:55:52.119], STTP, 12, <--, MIX, 47, list, 1967f22c, SETUP, , , 1
[10:55:52.121], STTP, 12, , , , , , store_share, CPU: 0.006863 ms, wall: 0.005552 ms, 1
[10:55:52.133], STTP, 12, <--, MIX, 43, list, faf4f5f9, SETUP, , , 1
[10:55:52.133], STTP, 12, , , , , , store_share, CPU: 0.007628 ms, wall: 0.006198 ms, 1
[10:55:52.148], STTP, 12, <--, MIX, 14, list, 58ce20f2, SETUP, , , 1
[10:55:52.149], STTP, 12, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003148 ms, 1
[10:55:52.155], STTP, 12, <--, MIX, 39, list, 41d38c16, SETUP, , , 1
[10:55:52.156], STTP, 12, , , , , , store_share, CPU: 0.004910 ms, wall: 0.003497 ms, 1
[10:55:52.169], STTP, 12, <--, MIX, 2, list, 0e735d60, SETUP, , , 1
[10:55:52.169], STTP, 12, , , , , , store_share, CPU: 0.004597 ms, wall: 0.003216 ms, 1
[10:55:52.195], STTP, 12, <--, MIX, 1, list, 1c555025, SETUP, , , 1
[10:55:52.195], STTP, 12, , , , , , store_share, CPU: 0.005640 ms, wall: 0.004167 ms, 1
[10:55:52.277], STTP, 12, <--, MIX, 20, list, 9a0b164a, SETUP, , , 1
[10:55:52.277], STTP, 12, , , , , , store_share, CPU: 0.006558 ms, wall: 0.004865 ms, 1
[10:55:52.285], STTP, 12, <--, MIX, 17, list, 7e41120e, SETUP, , , 1
[10:55:52.286], STTP, 12, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003523 ms, 1
[10:55:52.301], STTP, 12, <--, MIX, 49, list, 6d976bc4, SETUP, , , 1
[10:55:52.301], STTP, 12, , , , , , store_share, CPU: 0.004113 ms, wall: 0.003195 ms, 1
[10:55:52.302], STTP, 12, <--, MIX, 33, list, 8114b4cc, SETUP, , , 1
[10:55:52.302], STTP, 12, , , , , , store_share, CPU: 0.002829 ms, wall: 0.002347 ms, 1
[10:55:52.314], STTP, 12, <--, MIX, 40, list, 48e16639, SETUP, , , 1
[10:55:52.314], STTP, 12, , , , , , store_share, CPU: 0.005245 ms, wall: 0.003755 ms, 1
[10:55:52.324], STTP, 12, <--, MIX, 18, list, 6bd4ca8f, SETUP, , , 1
[10:55:52.324], STTP, 12, , , , , , store_share, CPU: 0.003455 ms, wall: 0.002757 ms, 1
[10:55:52.341], STTP, 12, <--, MIX, 45, list, 836f278a, SETUP, , , 1
[10:55:52.341], STTP, 12, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003884 ms, 1
[10:55:52.354], STTP, 12, <--, MIX, 16, list, abfc76d2, SETUP, , , 1
[10:55:52.354], STTP, 12, , , , , , store_share, CPU: 0.006620 ms, wall: 0.005249 ms, 1
[10:55:52.383], STTP, 12, <--, MIX, 5, list, 56afe981, SETUP, , , 1
[10:55:52.383], STTP, 12, , , , , , store_share, CPU: 0.006147 ms, wall: 0.004825 ms, 1
[10:55:52.384], STTP, 12, <--, MIX, 9, list, 7b0dd1cf, SETUP, , , 1
[10:55:52.400], STTP, 12, , , , , , store_share, CPU: 0.034937 ms, wall: 0.015715 ms, 1
[10:55:52.401], STTP, 12, <--, MIX, 44, list, e3a1fc03, SETUP, , , 1
[10:55:52.401], STTP, 12, , , , , , store_share, CPU: 0.006150 ms, wall: 0.004470 ms, 1
[10:55:52.402], STTP, 12, <--, MIX, 32, list, ae0e424e, SETUP, , , 1
[10:55:52.419], STTP, 12, , , , , , store_share, CPU: 0.006303 ms, wall: 0.004980 ms, 1
[10:55:52.420], STTP, 12, <--, MIX, 7, list, 465d1090, SETUP, , , 1
[10:55:52.420], STTP, 12, , , , , , store_share, CPU: 0.005529 ms, wall: 0.004333 ms, 1
[10:55:52.421], STTP, 12, <--, MIX, 38, list, ed31267b, SETUP, , , 1
[10:55:52.435], STTP, 12, , , , , , store_share, CPU: 0.006642 ms, wall: 0.004905 ms, 1
[10:55:52.436], STTP, 12, <--, MIX, 41, list, 4506070d, SETUP, , , 1
[10:55:52.436], STTP, 12, , , , , , store_share, CPU: 0.005454 ms, wall: 0.004116 ms, 1
[10:55:52.437], STTP, 12, <--, MIX, 48, list, c31be7ce, SETUP, , , 1
[10:55:52.453], STTP, 12, , , , , , store_share, CPU: 0.006355 ms, wall: 0.004661 ms, 1
[10:55:52.454], STTP, 12, <--, MIX, 31, list, 970fb58a, SETUP, , , 1
[10:55:52.454], STTP, 12, , , , , , store_share, CPU: 0.005589 ms, wall: 0.004136 ms, 1
[10:55:52.455], STTP, 12, <--, MIX, 26, list, cbb5c57e, SETUP, , , 1
[10:55:52.471], STTP, 12, , , , , , store_share, CPU: 0.006376 ms, wall: 0.004752 ms, 1
[10:55:52.472], STTP, 12, <--, MIX, 35, list, 77f1856a, SETUP, , , 1
[10:55:52.472], STTP, 12, , , , , , store_share, CPU: 0.005919 ms, wall: 0.004619 ms, 1
[10:55:52.486], STTP, 12, <--, MIX, 50, list, 6498e21d, SETUP, , , 1
[10:55:52.486], STTP, 12, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003404 ms, 1
[10:55:52.487], STTP, 12, <--, MIX, 21, list, f8beb62b, SETUP, , , 1
[10:55:52.487], STTP, 12, , , , , , store_share, CPU: 0.003623 ms, wall: 0.002873 ms, 1
[10:55:52.487], STTP, 12, <--, MIX, 46, list, d7f943ba, SETUP, , , 1
[10:55:52.488], STTP, 12, , , , , , store_share, CPU: 0.003438 ms, wall: 0.002809 ms, 1
[10:55:52.514], STTP, 12, <--, MIX, 4, list, 6c4cc577, SETUP, , , 1
[10:55:52.514], STTP, 12, , , , , , store_share, CPU: 0.004015 ms, wall: 0.003225 ms, 1
[10:55:52.537], STTP, 12, <--, MIX, 15, list, 470daaf9, SETUP, , , 1
[10:55:52.538], STTP, 12, , , , , , store_share, CPU: 0.004550 ms, wall: 0.003172 ms, 1
[10:55:52.556], STTP, 12, <--, MIX, 25, list, 4c37ef5b, SETUP, , , 1
[10:55:52.557], STTP, 12, , , , , , store_share, CPU: 0.004721 ms, wall: 0.003388 ms, 1
[10:55:52.565], STTP, 12, <--, MIX, 10, list, 8cd5aafd, SETUP, , , 1
[10:55:52.565], STTP, 12, , , , , , store_share, CPU: 0.004115 ms, wall: 0.003109 ms, 1
[10:55:52.570], STTP, 12, <--, MIX, 42, list, 0d8d63af, SETUP, , , 1
[10:55:52.570], STTP, 12, , , , , , store_share, CPU: 0.007358 ms, wall: 0.005570 ms, 1
[10:55:52.592], STTP, 12, <--, MIX, 36, list, fe5ea1aa, SETUP, , , 1
[10:55:52.592], STTP, 12, , , , , , store_share, CPU: 0.006492 ms, wall: 0.004866 ms, 1
[10:55:52.601], STTP, 12, <--, MIX, 28, list, b3e285e1, SETUP, , , 1
[10:55:52.602], STTP, 12, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003220 ms, 1
[10:55:52.602], STTP, 12, <--, MIX, 8, list, f6edc804, SETUP, , , 1
[10:55:52.602], STTP, 12, , , , , , store_share, CPU: 0.003041 ms, wall: 0.002627 ms, 1
[10:55:52.606], STTP, 12, <--, MIX, 34, list, 1317f219, SETUP, , , 1
[10:55:52.607], STTP, 12, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003351 ms, 1
[10:55:52.619], STTP, 12, <--, MIX, 27, list, 53a5002b, SETUP, , , 1
[10:55:52.619], STTP, 12, , , , , , store_share, CPU: 0.006784 ms, wall: 0.005217 ms, 1
[10:55:52.629], STTP, 12, <--, MIX, 13, list, 20dc2289, SETUP, , , 1
[10:55:52.630], STTP, 12, , , , , , store_share, CPU: 0.007353 ms, wall: 0.005204 ms, 1
[10:55:52.640], STTP, 12, <--, MIX, 29, list, 0dc9297a, SETUP, , , 1
[10:55:52.640], STTP, 12, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003190 ms, 1
[10:55:52.642], STTP, 12, <--, MIX, 23, list, d3f5ba09, SETUP, , , 1
[10:55:52.642], STTP, 12, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003239 ms, 1
[10:55:52.649], STTP, 12, <--, MIX, 22, list, e39fc437, SETUP, , , 1
[10:55:52.650], STTP, 12, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003286 ms, 1
[10:55:52.651], STTP, 12, <--, MIX, 11, list, f8aebca6, SETUP, , , 1
[10:55:52.651], STTP, 12, , , , , , store_share, CPU: 0.007296 ms, wall: 0.004994 ms, 1
[10:55:52.655], STTP, 12, <--, MIX, 6, list, b9a219c6, SETUP, , , 1
[10:55:52.655], STTP, 12, , , , , , store_share, CPU: 0.007527 ms, wall: 0.005315 ms, 1
[10:55:52.657], STTP, 12, <--, MIX, 12, list, 7805e7c4, SETUP, , , 1
[10:55:52.658], STTP, 12, , , , , , store_share, CPU: 0.004490 ms, wall: 0.002951 ms, 1
[10:55:52.664], STTP, 12, <--, MIX, 30, list, fa556b40, SETUP, , , 1
[10:55:52.664], STTP, 12, , , , , , store_share, CPU: 0.003597 ms, wall: 0.002855 ms, 1
[10:55:52.666], STTP, 12, <--, MIX, 3, list, 798ef70b, SETUP, , , 1
[10:55:52.666], STTP, 12, , , , , , store_share, CPU: 0.002679 ms, wall: 0.002055 ms, 1
[10:55:52.676], STTP, 12, <--, MIX, 19, list, f3daf883, SETUP, , , 1
[10:55:52.677], STTP, 12, , , , , , store_share, CPU: 0.006872 ms, wall: 0.004937 ms, 1
[10:55:52.703], STTP, 12, <--, MIX, 24, list, 485f9dd3, SETUP, , , 1
[10:55:52.703], STTP, 12, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003249 ms, 1
[10:55:52.726], STTP, 12, <--, MIX, 37, list, c085d2f7, SETUP, , , 1
[10:55:52.726], STTP, 12, , , , , , store_share, CPU: 0.019314 ms, wall: 0.018456 ms, 1
