[10:55:52.144], STTP, 20, <--, MIX, 47, list, a6be9ecd, SETUP, , , 1
[10:55:52.144], STTP, 20, , , , , , store_share, CPU: 0.007091 ms, wall: 0.005168 ms, 1
[10:55:52.157], STTP, 20, <--, MIX, 43, list, 819e734a, SETUP, , , 1
[10:55:52.158], STTP, 20, , , , , , store_share, CPU: 0.006746 ms, wall: 0.005249 ms, 1
[10:55:52.163], STTP, 20, <--, MIX, 14, list, 968329cc, SETUP, , , 1
[10:55:52.164], STTP, 20, , , , , , store_share, CPU: 0.003929 ms, wall: 0.002903 ms, 1
[10:55:52.176], STTP, 20, <--, MIX, 39, list, 81f24401, SETUP, , , 1
[10:55:52.176], STTP, 20, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003635 ms, 1
[10:55:52.214], STTP, 20, <--, MIX, 2, list, ecfa6bce, SETUP, , , 1
[10:55:52.214], STTP, 20, , , , , , store_share, CPU: 0.004900 ms, wall: 0.003456 ms, 1
[10:55:52.223], STTP, 20, <--, MIX, 1, list, 06e4b430, SETUP, , , 1
[10:55:52.224], STTP, 20, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003184 ms, 1
[10:55:52.307], STTP, 20, <--, MIX, 17, list, 60ce65c0, SETUP, , , 1
[10:55:52.308], STTP, 20, , , , , , store_share, CPU: 0.005510 ms, wall: 0.003888 ms, 1
[10:55:52.320], STTP, 20, <--, MIX, 49, list, 3f080545, SETUP, , , 1
[10:55:52.321], STTP, 20, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003257 ms, 1
[10:55:52.321], STTP, 20, <--, MIX, 33, list, cee1f74d, SETUP, , , 1
[10:55:52.321], STTP, 20, , , , , , store_share, CPU: 0.002833 ms, wall: 0.002425 ms, 1
[10:55:52.341], STTP, 20, <--, MIX, 40, list, bfb2ece7, SETUP, , , 1
[10:55:52.341], STTP, 20, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003096 ms, 1
[10:55:52.351], STTP, 20, <--, MIX, 18, list, 3cce74f1, SETUP, , , 1
[10:55:52.352], STTP, 20, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003307 ms, 1
[10:55:52.360], STTP, 20, <--, MIX, 45, list, 70d6b9d9, SETUP, , , 1
[10:55:52.360], STTP, 20, , , , , , store_share, CPU: 0.003956 ms, wall: 0.002822 ms, 1
[10:55:52.371], STTP, 20, <--, MIX, 20, list, e3145291, SETUP, , , 1
[10:55:52.371], STTP, 20, , , , , , store_share, CPU: 0.007095 ms, wall: 0.005324 ms, 1
[10:55:52.399], STTP, 20, <--, MIX, 5, list, 027278ab, SETUP, , , 1
[10:55:52.400], STTP, 20, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003328 ms, 1
[10:55:52.410], STTP, 20, <--, MIX, 9, list, 90566c9e, SETUP, , , 1
[10:55:52.410], STTP, 20, , , , , , store_share, CPU: 0.006958 ms, wall: 0.004867 ms, 1
[10:55:52.420], STTP, 20, <--, MIX, 44, list, b90a4fc3, SETUP, , , 1
[10:55:52.420], STTP, 20, , , , , , store_share, CPU: 0.003696 ms, wall: 0.002877 ms, 1
[10:55:52.421], STTP, 20, <--, MIX, 38, list, a63688ba, SETUP, , , 1
[10:55:52.421], STTP, 20, , , , , , store_share, CPU: 0.004008 ms, wall: 0.002916 ms, 1
[10:55:52.425], STTP, 20, <--, MIX, 7, list, e51e3912, SETUP, , , 1
[10:55:52.425], STTP, 20, , , , , , store_share, CPU: 0.003788 ms, wall: 0.002952 ms, 1
[10:55:52.426], STTP, 20, <--, MIX, 41, list, 559aa101, SETUP, , , 1
[10:55:52.426], STTP, 20, , , , , , store_share, CPU: 0.003304 ms, wall: 0.002597 ms, 1
[10:55:52.429], STTP, 20, <--, MIX, 48, list, fb6a3549, SETUP, , , 1
[10:55:52.429], STTP, 20, , , , , , store_share, CPU: 0.003790 ms, wall: 0.002866 ms, 1
[10:55:52.430], STTP, 20, <--, MIX, 31, list, 2514d1f3, SETUP, , , 1
[10:55:52.435], STTP, 20, , , , , , store_share, CPU: 0.021084 ms, wall: 0.007341 ms, 1
[10:55:52.443], STTP, 20, <--, MIX, 32, list, 7ad71c5b, SETUP, , , 1
[10:55:52.443], STTP, 20, , , , , , store_share, CPU: 0.003942 ms, wall: 0.003167 ms, 1
[10:55:52.444], STTP, 20, <--, MIX, 35, list, 7f1eed71, SETUP, , , 1
[10:55:52.444], STTP, 20, , , , , , store_share, CPU: 0.003275 ms, wall: 0.002515 ms, 1
[10:55:52.454], STTP, 20, <--, MIX, 50, list, ffff5cc5, SETUP, , , 1
[10:55:52.455], STTP, 20, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003226 ms, 1
[10:55:52.455], STTP, 20, <--, MIX, 21, list, 150560aa, SETUP, , , 1
[10:55:52.456], STTP, 20, , , , , , store_share, CPU: 0.004006 ms, wall: 0.003156 ms, 1
[10:55:52.456], STTP, 20, <--, MIX, 26, list, 471c2653, SETUP, , , 1
[10:55:52.456], STTP, 20, , , , , , store_share, CPU: 0.002969 ms, wall: 0.002382 ms, 1
[10:55:52.492], STTP, 20, <--, MIX, 16, list, 2c04ae5a, SETUP, , , 1
[10:55:52.492], STTP, 20, , , , , , store_share, CPU: 0.004175 ms, wall: 0.002922 ms, 1
[10:55:52.505], STTP, 20, <--, MIX, 46, list, 5c05d1a0, SETUP, , , 1
[10:55:52.506], STTP, 20, , , , , , store_share, CPU: 0.006852 ms, wall: 0.005428 ms, 1
[10:55:52.532], STTP, 20, <--, MIX, 4, list, 6c664f78, SETUP, , , 1
[10:55:52.533], STTP, 20, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003339 ms, 1
[10:55:52.563], STTP, 20, <--, MIX, 15, list, 52ccca1a, SETUP, , , 1
[10:55:52.564], STTP, 20, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003489 ms, 1
[10:55:52.573], STTP, 20, <--, MIX, 25, list, 6e7c082a, SETUP, , , 1
[10:55:52.574], STTP, 20, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003294 ms, 1
[10:55:52.582], STTP, 20, <--, MIX, 10, list, e31c7960, SETUP, , , 1
[10:55:52.582], STTP, 20, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003086 ms, 1
[10:55:52.600], STTP, 20, <--, MIX, 42, list, ce6c7465, SETUP, , , 1
[10:55:52.600], STTP, 20, , , , , , store_share, CPU: 0.006979 ms, wall: 0.005339 ms, 1
[10:55:52.618], STTP, 20, <--, MIX, 8, list, b3b068f8, SETUP, , , 1
[10:55:52.619], STTP, 20, , , , , , store_share, CPU: 0.003863 ms, wall: 0.002782 ms, 1
[10:55:52.619], STTP, 20, <--, MIX, 28, list, 836e4f03, SETUP, , , 1
[10:55:52.619], STTP, 20, , , , , , store_share, CPU: 0.003387 ms, wall: 0.002773 ms, 1
[10:55:52.620], STTP, 20, <--, MIX, 34, list, bb686960, SETUP, , , 1
[10:55:52.621], STTP, 20, , , , , , store_share, CPU: 0.018437 ms, wall: 0.007192 ms, 1
[10:55:52.622], STTP, 20, <--, MIX, 36, list, 024e2338, SETUP, , , 1
[10:55:52.622], STTP, 20, , , , , , store_share, CPU: 0.003223 ms, wall: 0.002584 ms, 1
[10:55:52.639], STTP, 20, <--, MIX, 27, list, 00877848, SETUP, , , 1
[10:55:52.640], STTP, 20, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003160 ms, 1
[10:55:52.645], STTP, 20, <--, MIX, 13, list, 88aef65b, SETUP, , , 1
[10:55:52.645], STTP, 20, , , , , , store_share, CPU: 0.003948 ms, wall: 0.003081 ms, 1
[10:55:52.655], STTP, 20, <--, MIX, 29, list, c84b4175, SETUP, , , 1
[10:55:52.656], STTP, 20, , , , , , store_share, CPU: 0.003840 ms, wall: 0.002996 ms, 1
[10:55:52.663], STTP, 20, <--, MIX, 23, list, 2881f3da, SETUP, , , 1
[10:55:52.663], STTP, 20, , , , , , store_share, CPU: 0.004779 ms, wall: 0.003660 ms, 1
[10:55:52.664], STTP, 20, <--, MIX, 6, list, 4c1c8853, SETUP, , , 1
[10:55:52.664], STTP, 20, , , , , , store_share, CPU: 0.003791 ms, wall: 0.002762 ms, 1
[10:55:52.665], STTP, 20, <--, MIX, 22, list, 6c07e2d8, SETUP, , , 1
[10:55:52.665], STTP, 20, , , , , , store_share, CPU: 0.003172 ms, wall: 0.002608 ms, 1
[10:55:52.668], STTP, 20, <--, MIX, 12, list, bb7e63ae, SETUP, , , 1
[10:55:52.669], STTP, 20, , , , , , store_share, CPU: 0.003876 ms, wall: 0.002943 ms, 1
[10:55:52.676], STTP, 20, <--, MIX, 3, list, 89b818f6, SETUP, , , 1
[10:55:52.676], STTP, 20, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003073 ms, 1
[10:55:52.677], STTP, 20, <--, MIX, 30, list, 6ee2cb8e, SETUP, , , 1
[10:55:52.677], STTP, 20, , , , , , store_share, CPU: 0.003666 ms, wall: 0.002789 ms, 1
[10:55:52.681], STTP, 20, <--, MIX, 11, list, ca64628f, SETUP, , , 1
[10:55:52.681], STTP, 20, , , , , , store_share, CPU: 0.006230 ms, wall: 0.004492 ms, 1
[10:55:52.699], STTP, 20, <--, MIX, 19, list, d4fab6e1, SETUP, , , 1
