[10:55:52.087], STTP, 2, <--, MIX, 47, list, a6082d3e, SETUP, , , 1
[10:55:52.088], STTP, 2, , , , , , store_share, CPU: 0.010871 ms, wall: 0.005991 ms, 1
[10:55:52.095], STTP, 2, <--, MIX, 43, list, 4c71396e, SETUP, , , 1
[10:55:52.095], STTP, 2, , , , , , store_share, CPU: 0.009099 ms, wall: 0.007171 ms, 1
[10:55:52.124], STTP, 2, <--, MIX, 2, list, 6974e2c8, SETUP, , , 1
[10:55:52.124], STTP, 2, , , , , , store_share, CPU: 0.005036 ms, wall: 0.003891 ms, 1
[10:55:52.129], STTP, 2, <--, MIX, 14, list, 9071d153, SETUP, , , 1
[10:55:52.130], STTP, 2, , , , , , store_share, CPU: 0.005190 ms, wall: 0.003685 ms, 1
[10:55:52.133], STTP, 2, <--, MIX, 39, list, efb05a6c, SETUP, , , 1
[10:55:52.133], STTP, 2, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003376 ms, 1
[10:55:52.153], STTP, 2, <--, MIX, 1, list, 43676a46, SETUP, , , 1
[10:55:52.154], STTP, 2, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003001 ms, 1
[10:55:52.204], STTP, 2, <--, MIX, 20, list, f44d613d, SETUP, , , 1
[10:55:52.205], STTP, 2, , , , , , store_share, CPU: 0.008205 ms, wall: 0.006073 ms, 1
[10:55:52.263], STTP, 2, <--, MIX, 17, list, 618c5698, SETUP, , , 1
[10:55:52.263], STTP, 2, , , , , , store_share, CPU: 0.005092 ms, wall: 0.003277 ms, 1
[10:55:52.268], STTP, 2, <--, MIX, 16, list, ec4bd906, SETUP, , , 1
[10:55:52.268], STTP, 2, , , , , , store_share, CPU: 0.009528 ms, wall: 0.006464 ms, 1
[10:55:52.278], STTP, 2, <--, MIX, 40, list, ab822972, SETUP, , , 1
[10:55:52.279], STTP, 2, , , , , , store_share, CPU: 0.004109 ms, wall: 0.002904 ms, 1
[10:55:52.280], STTP, 2, <--, MIX, 49, list, fb94de70, SETUP, , , 1
[10:55:52.280], STTP, 2, , , , , , store_share, CPU: 0.004681 ms, wall: 0.003267 ms, 1
[10:55:52.281], STTP, 2, <--, MIX, 33, list, af4d07a7, SETUP, , , 1
[10:55:52.282], STTP, 2, , , , , , store_share, CPU: 0.003087 ms, wall: 0.002115 ms, 1
[10:55:52.294], STTP, 2, <--, MIX, 18, list, c087ef02, SETUP, , , 1
[10:55:52.294], STTP, 2, , , , , , store_share, CPU: 0.004320 ms, wall: 0.002980 ms, 1
[10:55:52.305], STTP, 2, <--, MIX, 45, list, 65aae8a9, SETUP, , , 1
[10:55:52.305], STTP, 2, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003240 ms, 1
[10:55:52.328], STTP, 2, <--, MIX, 9, list, eb368264, SETUP, , , 1
[10:55:52.328], STTP, 2, , , , , , store_share, CPU: 0.007289 ms, wall: 0.005634 ms, 1
[10:55:52.351], STTP, 2, <--, MIX, 5, list, 46b424e2, SETUP, , , 1
[10:55:52.351], STTP, 2, , , , , , store_share, CPU: 0.006357 ms, wall: 0.004915 ms, 1
[10:55:52.363], STTP, 2, <--, MIX, 32, list, a8869b64, SETUP, , , 1
[10:55:52.363], STTP, 2, , , , , , store_share, CPU: 0.006500 ms, wall: 0.005356 ms, 1
[10:55:52.368], STTP, 2, <--, MIX, 44, list, 24f1d7c6, SETUP, , , 1
[10:55:52.368], STTP, 2, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003385 ms, 1
[10:55:52.373], STTP, 2, <--, MIX, 7, list, 2ea270a7, SETUP, , , 1
[10:55:52.373], STTP, 2, , , , , , store_share, CPU: 0.003942 ms, wall: 0.003168 ms, 1
[10:55:52.381], STTP, 2, <--, MIX, 26, list, 74127050, SETUP, , , 1
[10:55:52.381], STTP, 2, , , , , , store_share, CPU: 0.003869 ms, wall: 0.002901 ms, 1
[10:55:52.386], STTP, 2, <--, MIX, 38, list, 5b28ee78, SETUP, , , 1
[10:55:52.387], STTP, 2, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003065 ms, 1
[10:55:52.391], STTP, 2, <--, MIX, 41, list, 5fcbf9f4, SETUP, , , 1
[10:55:52.391], STTP, 2, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003485 ms, 1
[10:55:52.396], STTP, 2, <--, MIX, 48, list, b2253585, SETUP, , , 1
[10:55:52.397], STTP, 2, , , , , , store_share, CPU: 0.005057 ms, wall: 0.003629 ms, 1
[10:55:52.398], STTP, 2, <--, MIX, 31, list, db484dae, SETUP, , , 1
[10:55:52.398], STTP, 2, , , , , , store_share, CPU: 0.004722 ms, wall: 0.003503 ms, 1
[10:55:52.406], STTP, 2, <--, MIX, 35, list, 8f01cc5b, SETUP, , , 1
[10:55:52.406], STTP, 2, , , , , , store_share, CPU: 0.004664 ms, wall: 0.003566 ms, 1
[10:55:52.409], STTP, 2, <--, MIX, 50, list, 2afd56bc, SETUP, , , 1
[10:55:52.409], STTP, 2, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003159 ms, 1
[10:55:52.424], STTP, 2, <--, MIX, 21, list, 92da43e2, SETUP, , , 1
[10:55:52.424], STTP, 2, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003231 ms, 1
