[10:55:52.226], STTP, 47, <--, MIX, 47, list, 73341e6b, SETUP, , , 1
[10:55:52.226], STTP, 47, , , , , , store_share, CPU: 0.006233 ms, wall: 0.004960 ms, 1
[10:55:52.226], STTP, 47, <--, MIX, 14, list, 08e92910, SETUP, , , 1
[10:55:52.229], STTP, 47, , , , , , store_share, CPU: 0.018462 ms, wall: 0.012721 ms, 1
[10:55:52.237], STTP, 47, <--, MIX, 39, list, 67a38d88, SETUP, , , 1
[10:55:52.238], STTP, 47, , , , , , store_share, CPU: 0.004885 ms, wall: 0.003859 ms, 1
[10:55:52.251], STTP, 47, <--, MIX, 43, list, fa9e82b1, SETUP, , , 1
[10:55:52.251], STTP, 47, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003284 ms, 1
[10:55:52.288], STTP, 47, <--, MIX, 1, list, 460f8640, SETUP, , , 1
[10:55:52.289], STTP, 47, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003164 ms, 1
[10:55:52.361], STTP, 47, <--, MIX, 2, list, d57d9d3a, SETUP, , , 1
[10:55:52.362], STTP, 47, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003046 ms, 1
[10:55:52.380], STTP, 47, <--, MIX, 17, list, 425ba09e, SETUP, , , 1
[10:55:52.381], STTP, 47, , , , , , store_share, CPU: 0.005014 ms, wall: 0.003533 ms, 1
[10:55:52.383], STTP, 47, <--, MIX, 49, list, 4e67e2f7, SETUP, , , 1
[10:55:52.384], STTP, 47, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003224 ms, 1
[10:55:52.389], STTP, 47, <--, MIX, 33, list, e9629690, SETUP, , , 1
[10:55:52.389], STTP, 47, , , , , , store_share, CPU: 0.004545 ms, wall: 0.003512 ms, 1
[10:55:52.415], STTP, 47, <--, MIX, 40, list, d08173fd, SETUP, , , 1
[10:55:52.415], STTP, 47, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003294 ms, 1
[10:55:52.423], STTP, 47, <--, MIX, 18, list, 26862d7f, SETUP, , , 1
[10:55:52.423], STTP, 47, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003472 ms, 1
[10:55:52.439], STTP, 47, <--, MIX, 45, list, e16f710f, SETUP, , , 1
[10:55:52.440], STTP, 47, , , , , , store_share, CPU: 0.004069 ms, wall: 0.002848 ms, 1
[10:55:52.459], STTP, 47, <--, MIX, 5, list, 7e94dfb1, SETUP, , , 1
[10:55:52.460], STTP, 47, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003507 ms, 1
[10:55:52.470], STTP, 47, <--, MIX, 38, list, 826cf3be, SETUP, , , 1
[10:55:52.470], STTP, 47, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003389 ms, 1
[10:55:52.478], STTP, 47, <--, MIX, 31, list, 59fd3413, SETUP, , , 1
[10:55:52.478], STTP, 47, , , , , , store_share, CPU: 0.003635 ms, wall: 0.002858 ms, 1
[10:55:52.479], STTP, 47, <--, MIX, 44, list, d7696e19, SETUP, , , 1
[10:55:52.479], STTP, 47, , , , , , store_share, CPU: 0.003268 ms, wall: 0.002589 ms, 1
[10:55:52.479], STTP, 47, <--, MIX, 41, list, 80e59050, SETUP, , , 1
[10:55:52.479], STTP, 47, , , , , , store_share, CPU: 0.003089 ms, wall: 0.002541 ms, 1
[10:55:52.481], STTP, 47, <--, MIX, 48, list, 8320bc78, SETUP, , , 1
[10:55:52.482], STTP, 47, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003245 ms, 1
[10:55:52.492], STTP, 47, <--, MIX, 32, list, 36298ae3, SETUP, , , 1
[10:55:52.493], STTP, 47, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003414 ms, 1
[10:55:52.493], STTP, 47, <--, MIX, 7, list, 8358d03c, SETUP, , , 1
[10:55:52.493], STTP, 47, , , , , , store_share, CPU: 0.002914 ms, wall: 0.002419 ms, 1
[10:55:52.495], STTP, 47, <--, MIX, 35, list, 90186768, SETUP, , , 1
[10:55:52.496], STTP, 47, , , , , , store_share, CPU: 0.005481 ms, wall: 0.003383 ms, 1
[10:55:52.497], STTP, 47, <--, MIX, 50, list, aa4eac7f, SETUP, , , 1
[10:55:52.497], STTP, 47, , , , , , store_share, CPU: 0.003959 ms, wall: 0.002951 ms, 1
[10:55:52.504], STTP, 47, <--, MIX, 9, list, 0d0f1914, SETUP, , , 1
[10:55:52.504], STTP, 47, , , , , , store_share, CPU: 0.006928 ms, wall: 0.005220 ms, 1
[10:55:52.504], STTP, 47, <--, MIX, 26, list, 1c9e6edf, SETUP, , , 1
[10:55:52.505], STTP, 47, , , , , , store_share, CPU: 0.003571 ms, wall: 0.002581 ms, 1
[10:55:52.539], STTP, 47, <--, MIX, 20, list, 4342e47f, SETUP, , , 1
[10:55:52.539], STTP, 47, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003446 ms, 1
[10:55:52.567], STTP, 47, <--, MIX, 46, list, 0763a1df, SETUP, , , 1
[10:55:52.567], STTP, 47, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003587 ms, 1
[10:55:52.567], STTP, 47, <--, MIX, 21, list, a2d9e2e2, SETUP, , , 1
