[10:55:52.126], STTP, 14, <--, MIX, 47, list, f81aea14, SETUP, , , 1
[10:55:52.126], STTP, 14, , , , , , store_share, CPU: 0.007191 ms, wall: 0.005882 ms, 1
[10:55:52.140], STTP, 14, <--, MIX, 43, list, 710b6eb0, SETUP, , , 1
[10:55:52.140], STTP, 14, , , , , , store_share, CPU: 0.006251 ms, wall: 0.005174 ms, 1
[10:55:52.152], STTP, 14, <--, MIX, 14, list, 360f91fa, SETUP, , , 1
[10:55:52.153], STTP, 14, , , , , , store_share, CPU: 0.004599 ms, wall: 0.003208 ms, 1
[10:55:52.158], STTP, 14, <--, MIX, 39, list, 9183dc79, SETUP, , , 1
[10:55:52.158], STTP, 14, , , , , , store_share, CPU: 0.005100 ms, wall: 0.003783 ms, 1
[10:55:52.181], STTP, 14, <--, MIX, 2, list, 7e861f4c, SETUP, , , 1
[10:55:52.181], STTP, 14, , , , , , store_share, CPU: 0.005280 ms, wall: 0.003928 ms, 1
[10:55:52.201], STTP, 14, <--, MIX, 1, list, 8b122ec1, SETUP, , , 1
[10:55:52.201], STTP, 14, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003309 ms, 1
[10:55:52.289], STTP, 14, <--, MIX, 17, list, 2fbdc46c, SETUP, , , 1
[10:55:52.290], STTP, 14, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003635 ms, 1
[10:55:52.294], STTP, 14, <--, MIX, 20, list, d6910001, SETUP, , , 1
[10:55:52.294], STTP, 14, , , , , , store_share, CPU: 0.004909 ms, wall: 0.003872 ms, 1
[10:55:52.306], STTP, 14, <--, MIX, 33, list, c4326356, SETUP, , , 1
[10:55:52.307], STTP, 14, , , , , , store_share, CPU: 0.005205 ms, wall: 0.003952 ms, 1
[10:55:52.307], STTP, 14, <--, MIX, 49, list, 03ff86d9, SETUP, , , 1
[10:55:52.307], STTP, 14, , , , , , store_share, CPU: 0.002949 ms, wall: 0.002550 ms, 1
[10:55:52.322], STTP, 14, <--, MIX, 40, list, e37cfa0f, SETUP, , , 1
[10:55:52.323], STTP, 14, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003069 ms, 1
[10:55:52.333], STTP, 14, <--, MIX, 18, list, b16789cc, SETUP, , , 1
[10:55:52.334], STTP, 14, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003324 ms, 1
[10:55:52.345], STTP, 14, <--, MIX, 45, list, 9ccad5cb, SETUP, , , 1
