[10:55:52.159], STTP, 25, <--, MIX, 47, list, 54b6d5ca, SETUP, , , 1
[10:55:52.160], STTP, 25, , , , , , store_share, CPU: 0.006562 ms, wall: 0.005349 ms, 1
[10:55:52.173], STTP, 25, <--, MIX, 14, list, e0827061, SETUP, , , 1
[10:55:52.173], STTP, 25, , , , , , store_share, CPU: 0.007274 ms, wall: 0.005698 ms, 1
[10:55:52.178], STTP, 25, <--, MIX, 43, list, 298f6c59, SETUP, , , 1
[10:55:52.179], STTP, 25, , , , , , store_share, CPU: 0.005257 ms, wall: 0.003717 ms, 1
[10:55:52.189], STTP, 25, <--, MIX, 39, list, 40d02179, SETUP, , , 1
[10:55:52.190], STTP, 25, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003094 ms, 1
[10:55:52.232], STTP, 25, <--, MIX, 1, list, bb4b3fc2, SETUP, , , 1
[10:55:52.233], STTP, 25, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003151 ms, 1
[10:55:52.239], STTP, 25, <--, MIX, 2, list, f6fc82cc, SETUP, , , 1
[10:55:52.239], STTP, 25, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003219 ms, 1
[10:55:52.324], STTP, 25, <--, MIX, 17, list, 3bc8c3b3, SETUP, , , 1
[10:55:52.324], STTP, 25, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003394 ms, 1
[10:55:52.329], STTP, 25, <--, MIX, 33, list, 15e6c5f7, SETUP, , , 1
[10:55:52.329], STTP, 25, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003751 ms, 1
[10:55:52.331], STTP, 25, <--, MIX, 49, list, 064ed655, SETUP, , , 1
[10:55:52.333], STTP, 25, , , , , , store_share, CPU: 0.005381 ms, wall: 0.004439 ms, 1
[10:55:52.356], STTP, 25, <--, MIX, 40, list, 20bce126, SETUP, , , 1
[10:55:52.356], STTP, 25, , , , , , store_share, CPU: 0.004468 ms, wall: 0.003114 ms, 1
[10:55:52.367], STTP, 25, <--, MIX, 18, list, 08ef307a, SETUP, , , 1
[10:55:52.367], STTP, 25, , , , , , store_share, CPU: 0.004571 ms, wall: 0.003366 ms, 1
[10:55:52.376], STTP, 25, <--, MIX, 45, list, 5b20ee3c, SETUP, , , 1
[10:55:52.376], STTP, 25, , , , , , store_share, CPU: 0.003518 ms, wall: 0.002725 ms, 1
[10:55:52.410], STTP, 25, <--, MIX, 5, list, 664c277b, SETUP, , , 1
[10:55:52.410], STTP, 25, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003111 ms, 1
[10:55:52.424], STTP, 25, <--, MIX, 20, list, 38416bf7, SETUP, , , 1
[10:55:52.424], STTP, 25, , , , , , store_share, CPU: 0.008464 ms, wall: 0.006272 ms, 1
[10:55:52.428], STTP, 25, <--, MIX, 38, list, 9689ad22, SETUP, , , 1
[10:55:52.428], STTP, 25, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003255 ms, 1
