[10:55:52.223], STTP, 46, <--, MIX, 47, list, 4c66029f, SETUP, , , 1
[10:55:52.224], STTP, 46, , , , , , store_share, CPU: 0.006514 ms, wall: 0.005189 ms, 1
[10:55:52.224], STTP, 46, <--, MIX, 14, list, 27ad2403, SETUP, , , 1
[10:55:52.225], STTP, 46, , , , , , store_share, CPU: 0.010240 ms, wall: 0.005484 ms, 1
[10:55:52.235], STTP, 46, <--, MIX, 39, list, 39a60cc4, SETUP, , , 1
[10:55:52.235], STTP, 46, , , , , , store_share, CPU: 0.005106 ms, wall: 0.003796 ms, 1
[10:55:52.248], STTP, 46, <--, MIX, 43, list, 37273187, SETUP, , , 1
[10:55:52.248], STTP, 46, , , , , , store_share, CPU: 0.005451 ms, wall: 0.004135 ms, 1
[10:55:52.286], STTP, 46, <--, MIX, 1, list, 4affaa58, SETUP, , , 1
[10:55:52.286], STTP, 46, , , , , , store_share, CPU: 0.005097 ms, wall: 0.003762 ms, 1
[10:55:52.357], STTP, 46, <--, MIX, 2, list, 4e07b805, SETUP, , , 1
[10:55:52.358], STTP, 46, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003189 ms, 1
[10:55:52.377], STTP, 46, <--, MIX, 17, list, bd51e317, SETUP, , , 1
[10:55:52.377], STTP, 46, , , , , , store_share, CPU: 0.004525 ms, wall: 0.003370 ms, 1
[10:55:52.379], STTP, 46, <--, MIX, 33, list, dc60ad9c, SETUP, , , 1
[10:55:52.379], STTP, 46, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003112 ms, 1
[10:55:52.380], STTP, 46, <--, MIX, 49, list, 9198885c, SETUP, , , 1
[10:55:52.384], STTP, 46, , , , , , store_share, CPU: 0.021836 ms, wall: 0.009688 ms, 1
[10:55:52.413], STTP, 46, <--, MIX, 40, list, 4a0f3f73, SETUP, , , 1
[10:55:52.413], STTP, 46, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003342 ms, 1
[10:55:52.421], STTP, 46, <--, MIX, 18, list, 8815d9db, SETUP, , , 1
[10:55:52.421], STTP, 46, , , , , , store_share, CPU: 0.004001 ms, wall: 0.003241 ms, 1
[10:55:52.437], STTP, 46, <--, MIX, 45, list, 95e1e695, SETUP, , , 1
[10:55:52.438], STTP, 46, , , , , , store_share, CPU: 0.004059 ms, wall: 0.002762 ms, 1
[10:55:52.456], STTP, 46, <--, MIX, 5, list, 230de89c, SETUP, , , 1
[10:55:52.457], STTP, 46, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003234 ms, 1
[10:55:52.468], STTP, 46, <--, MIX, 38, list, 591ed7da, SETUP, , , 1
[10:55:52.468], STTP, 46, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003004 ms, 1
[10:55:52.476], STTP, 46, <--, MIX, 41, list, ec296015, SETUP, , , 1
[10:55:52.477], STTP, 46, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003323 ms, 1
[10:55:52.477], STTP, 46, <--, MIX, 31, list, 0f3cdffa, SETUP, , , 1
[10:55:52.477], STTP, 46, , , , , , store_share, CPU: 0.003171 ms, wall: 0.002598 ms, 1
[10:55:52.480], STTP, 46, <--, MIX, 44, list, 7c17f073, SETUP, , , 1
[10:55:52.480], STTP, 46, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003376 ms, 1
[10:55:52.481], STTP, 46, <--, MIX, 48, list, c157e01f, SETUP, , , 1
[10:55:52.481], STTP, 46, , , , , , store_share, CPU: 0.003125 ms, wall: 0.002546 ms, 1
[10:55:52.491], STTP, 46, <--, MIX, 35, list, 46bad9c5, SETUP, , , 1
[10:55:52.492], STTP, 46, , , , , , store_share, CPU: 0.004619 ms, wall: 0.003404 ms, 1
[10:55:52.492], STTP, 46, <--, MIX, 32, list, 8cfd8323, SETUP, , , 1
[10:55:52.492], STTP, 46, , , , , , store_share, CPU: 0.003319 ms, wall: 0.002722 ms, 1
