[10:55:52.101], STTP, 7, <--, MIX, 47, list, 9f336977, SETUP, , , 1
[10:55:52.101], STTP, 7, , , , , , store_share, CPU: 0.006585 ms, wall: 0.005378 ms, 1
[10:55:52.115], STTP, 7, <--, MIX, 43, list, 7eaa0048, SETUP, , , 1
[10:55:52.115], STTP, 7, , , , , , store_share, CPU: 0.009018 ms, wall: 0.006970 ms, 1
[10:55:52.136], STTP, 7, <--, MIX, 14, list, c8847cbf, SETUP, , , 1
[10:55:52.137], STTP, 7, , , , , , store_share, CPU: 0.004764 ms, wall: 0.003655 ms, 1
[10:55:52.143], STTP, 7, <--, MIX, 39, list, 8e53a0c7, SETUP, , , 1
[10:55:52.144], STTP, 7, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003288 ms, 1
[10:55:52.145], STTP, 7, <--, MIX, 2, list, c982d9da, SETUP, , , 1
[10:55:52.146], STTP, 7, , , , , , store_share, CPU: 0.004639 ms, wall: 0.003421 ms, 1
[10:55:52.172], STTP, 7, <--, MIX, 1, list, 38c75c96, SETUP, , , 1
[10:55:52.172], STTP, 7, , , , , , store_share, CPU: 0.008616 ms, wall: 0.005899 ms, 1
[10:55:52.243], STTP, 7, <--, MIX, 20, list, 5ad83567, SETUP, , , 1
[10:55:52.243], STTP, 7, , , , , , store_share, CPU: 0.007030 ms, wall: 0.005226 ms, 1
[10:55:52.273], STTP, 7, <--, MIX, 17, list, bc1b8963, SETUP, , , 1
[10:55:52.273], STTP, 7, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003367 ms, 1
[10:55:52.291], STTP, 7, <--, MIX, 49, list, 5fa50fec, SETUP, , , 1
[10:55:52.292], STTP, 7, , , , , , store_share, CPU: 0.004048 ms, wall: 0.003057 ms, 1
[10:55:52.292], STTP, 7, <--, MIX, 33, list, 5cbc40c6, SETUP, , , 1
[10:55:52.292], STTP, 7, , , , , , store_share, CPU: 0.003303 ms, wall: 0.002726 ms, 1
[10:55:52.296], STTP, 7, <--, MIX, 40, list, 97aae1bd, SETUP, , , 1
[10:55:52.297], STTP, 7, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003047 ms, 1
[10:55:52.306], STTP, 7, <--, MIX, 18, list, 3aa3c979, SETUP, , , 1
[10:55:52.306], STTP, 7, , , , , , store_share, CPU: 0.003731 ms, wall: 0.002690 ms, 1
[10:55:52.312], STTP, 7, <--, MIX, 16, list, a686e2cc, SETUP, , , 1
[10:55:52.313], STTP, 7, , , , , , store_share, CPU: 0.007822 ms, wall: 0.005738 ms, 1
[10:55:52.323], STTP, 7, <--, MIX, 45, list, 4ba99e7b, SETUP, , , 1
[10:55:52.324], STTP, 7, , , , , , store_share, CPU: 0.004753 ms, wall: 0.003448 ms, 1
[10:55:52.362], STTP, 7, <--, MIX, 9, list, 84501f27, SETUP, , , 1
[10:55:52.363], STTP, 7, , , , , , store_share, CPU: 0.004100 ms, wall: 0.003121 ms, 1
[10:55:52.364], STTP, 7, <--, MIX, 5, list, 06abaaa0, SETUP, , , 1
[10:55:52.364], STTP, 7, , , , , , store_share, CPU: 0.003898 ms, wall: 0.002986 ms, 1
[10:55:52.377], STTP, 7, <--, MIX, 32, list, ae6dc84e, SETUP, , , 1
[10:55:52.377], STTP, 7, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003116 ms, 1
[10:55:52.385], STTP, 7, <--, MIX, 44, list, 67f28e16, SETUP, , , 1
[10:55:52.386], STTP, 7, , , , , , store_share, CPU: 0.004173 ms, wall: 0.003168 ms, 1
[10:55:52.386], STTP, 7, <--, MIX, 7, list, 659e6833, SETUP, , , 1
[10:55:52.386], STTP, 7, , , , , , store_share, CPU: 0.003132 ms, wall: 0.002607 ms, 1
[10:55:52.397], STTP, 7, <--, MIX, 38, list, d6d0eda6, SETUP, , , 1
[10:55:52.397], STTP, 7, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003475 ms, 1
[10:55:52.402], STTP, 7, <--, MIX, 41, list, 58351b32, SETUP, , , 1
[10:55:52.403], STTP, 7, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003273 ms, 1
[10:55:52.406], STTP, 7, <--, MIX, 48, list, a245ed98, SETUP, , , 1
[10:55:52.407], STTP, 7, , , , , , store_share, CPU: 0.004242 ms, wall: 0.003070 ms, 1
[10:55:52.407], STTP, 7, <--, MIX, 26, list, 81e4a683, SETUP, , , 1
[10:55:52.407], STTP, 7, , , , , , store_share, CPU: 0.003388 ms, wall: 0.002482 ms, 1
[10:55:52.409], STTP, 7, <--, MIX, 31, list, 9a092f7c, SETUP, , , 1
[10:55:52.410], STTP, 7, , , , , , store_share, CPU: 0.005917 ms, wall: 0.003550 ms, 1
[10:55:52.419], STTP, 7, <--, MIX, 35, list, d059676f, SETUP, , , 1
[10:55:52.419], STTP, 7, , , , , , store_share, CPU: 0.005306 ms, wall: 0.004192 ms, 1
[10:55:52.434], STTP, 7, <--, MIX, 50, list, 8e4769b0, SETUP, , , 1
[10:55:52.435], STTP, 7, , , , , , store_share, CPU: 0.003983 ms, wall: 0.002892 ms, 1
[10:55:52.435], STTP, 7, <--, MIX, 21, list, 3aa3078c, SETUP, , , 1
[10:55:52.435], STTP, 7, , , , , , store_share, CPU: 0.002956 ms, wall: 0.002411 ms, 1
[10:55:52.478], STTP, 7, <--, MIX, 46, list, 1dc1052e, SETUP, , , 1
[10:55:52.478], STTP, 7, , , , , , store_share, CPU: 0.003920 ms, wall: 0.003022 ms, 1
[10:55:52.507], STTP, 7, <--, MIX, 4, list, 63e2ec64, SETUP, , , 1
[10:55:52.508], STTP, 7, , , , , , store_share, CPU: 0.004866 ms, wall: 0.003727 ms, 1
[10:55:52.508], STTP, 7, <--, MIX, 15, list, d15c32ac, SETUP, , , 1
[10:55:52.508], STTP, 7, , , , , , store_share, CPU: 0.003639 ms, wall: 0.002924 ms, 1
[10:55:52.544], STTP, 7, <--, MIX, 25, list, 463f8d20, SETUP, , , 1
[10:55:52.545], STTP, 7, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003180 ms, 1
[10:55:52.548], STTP, 7, <--, MIX, 42, list, c08b77be, SETUP, , , 1
[10:55:52.548], STTP, 7, , , , , , store_share, CPU: 0.006753 ms, wall: 0.004923 ms, 1
[10:55:52.555], STTP, 7, <--, MIX, 10, list, bba9eb0c, SETUP, , , 1
[10:55:52.555], STTP, 7, , , , , , store_share, CPU: 0.005307 ms, wall: 0.004250 ms, 1
[10:55:52.572], STTP, 7, <--, MIX, 36, list, 8b6ef2cd, SETUP, , , 1
[10:55:52.573], STTP, 7, , , , , , store_share, CPU: 0.006599 ms, wall: 0.004604 ms, 1
[10:55:52.592], STTP, 7, <--, MIX, 8, list, 41f718cf, SETUP, , , 1
[10:55:52.593], STTP, 7, , , , , , store_share, CPU: 0.004837 ms, wall: 0.003555 ms, 1
[10:55:52.594], STTP, 7, <--, MIX, 28, list, 719d18a6, SETUP, , , 1
[10:55:52.595], STTP, 7, , , , , , store_share, CPU: 0.003840 ms, wall: 0.003103 ms, 1
[10:55:52.597], STTP, 7, <--, MIX, 34, list, 9d566813, SETUP, , , 1
[10:55:52.597], STTP, 7, , , , , , store_share, CPU: 0.006183 ms, wall: 0.004439 ms, 1
[10:55:52.599], STTP, 7, <--, MIX, 27, list, 1474c5f6, SETUP, , , 1
[10:55:52.599], STTP, 7, , , , , , store_share, CPU: 0.003598 ms, wall: 0.002700 ms, 1
[10:55:52.619], STTP, 7, <--, MIX, 13, list, f209e0f8, SETUP, , , 1
[10:55:52.620], STTP, 7, , , , , , store_share, CPU: 0.004802 ms, wall: 0.003628 ms, 1
[10:55:52.626], STTP, 7, <--, MIX, 29, list, 1d7dc269, SETUP, , , 1
[10:55:52.627], STTP, 7, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003400 ms, 1
[10:55:52.631], STTP, 7, <--, MIX, 23, list, 98f37d18, SETUP, , , 1
[10:55:52.631], STTP, 7, , , , , , store_share, CPU: 0.004930 ms, wall: 0.003529 ms, 1
[10:55:52.638], STTP, 7, <--, MIX, 11, list, f0cfe8ef, SETUP, , , 1
[10:55:52.638], STTP, 7, , , , , , store_share, CPU: 0.007345 ms, wall: 0.005288 ms, 1
[10:55:52.639], STTP, 7, <--, MIX, 22, list, 850af5cb, SETUP, , , 1
[10:55:52.639], STTP, 7, , , , , , store_share, CPU: 0.008003 ms, wall: 0.005566 ms, 1
[10:55:52.645], STTP, 7, <--, MIX, 6, list, 264c2fd7, SETUP, , , 1
[10:55:52.645], STTP, 7, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003233 ms, 1
[10:55:52.649], STTP, 7, <--, MIX, 12, list, 9b9a4a91, SETUP, , , 1
[10:55:52.649], STTP, 7, , , , , , store_share, CPU: 0.003104 ms, wall: 0.002332 ms, 1
[10:55:52.651], STTP, 7, <--, MIX, 30, list, d9b17e15, SETUP, , , 1
[10:55:52.652], STTP, 7, , , , , , store_share, CPU: 0.004044 ms, wall: 0.002952 ms, 1
[10:55:52.652], STTP, 7, <--, MIX, 3, list, 9847140a, SETUP, , , 1
[10:55:52.652], STTP, 7, , , , , , store_share, CPU: 0.003315 ms, wall: 0.002708 ms, 1
[10:55:52.662], STTP, 7, <--, MIX, 19, list, 4c26a6f8, SETUP, , , 1
[10:55:52.662], STTP, 7, , , , , , store_share, CPU: 0.006440 ms, wall: 0.004618 ms, 1
[10:55:52.696], STTP, 7, <--, MIX, 24, list, da4d7ede, SETUP, , , 1
[10:55:52.696], STTP, 7, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003173 ms, 1
[10:55:52.716], STTP, 7, <--, MIX, 37, list, 62ba689b, SETUP, , , 1
[10:55:52.716], STTP, 7, , , , , , store_share, CPU: 0.019405 ms, wall: 0.018452 ms, 1
